,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389760763137568768,BornFitness,2021-05-05 01:56:01,en,jerryferrara congrats,1,0,@jerryferrara Congrats!,"[jerryferrara, congrats]","['jerryferrara', 'congrats']"
1,1389195889282097153,BornFitness,2021-05-03 12:31:24,en,stress-eating taking life try following: go outside call friend read book,18,4,"If stress-eating is taking over your life, try any of the following:
1. Go outside.
2. Call a friend
3. Read a book… https://t.co/T72cvIoGO9","[stress-eating, taking, life, try, following:, go, outside, call, friend, read, book]","['stress', 'eating', 'take', 'life', 'try', 'follow', 'outside', 'friend', 'read', 'book']"
2,1387735753678114820,BornFitness,2021-04-29 11:49:21,en,keto burn body fat uses fat eat (in place carbs) fuel using fat food n,17,5,"Keto does not burn more body fat. 

It uses the fat you eat (in place of carbs) as fuel. 

Using fat from food is n… https://t.co/84sG0YPD6t","[keto, burn, body, fat, uses, fat, eat, (in, place, carbs), fuel, using, fat, food, n]","['keto', 'burn', 'body', 'fat', 'use', 'fat', 'eat', 'place', 'carb', 'fuel', 'fat', 'food', 'n']"
3,1386656609255006208,BornFitness,2021-04-26 12:21:13,en,foods nutritionist says must always avoid: lists harm good,39,6,"7 Foods Your Nutritionist Says You Must Always Avoid:
1. These 
2. Lists
3. Do
4. More 
5. Harm 
6. Than 
7. Good","[foods, nutritionist, says, must, always, avoid:, lists, harm, good]","['food', 'nutritionist', 'say', 'avoid', 'list', 'harm', 'good']"
4,1386346636113154048,BornFitness,2021-04-25 15:49:29,en,austinrief morningbrew congrats,1,0,@austin_rief @MorningBrew Congrats!,"[austinrief, morningbrew, congrats]","['austinrief', 'morningbrew', 'congrat']"
5,1385621334902796291,BornFitness,2021-04-23 15:47:24,en,lapetulancia agreewhat said still holds first meal isnt jumpstart eat day determi,1,0,@la_petulancia I agree...what I said still holds. First meal isn’t a jumpstart. What you eat during the day determi… https://t.co/y8prXzC3ZS,"[lapetulancia, agreewhat, said, still, holds, first, meal, isnt, jumpstart, eat, day, determi]","['lapetulancia', 'agreewhat', 'say', 'hold', 'meal', 'nt', 'jumpstart', 'eat', 'day', 'determi']"
6,1385602385720930307,BornFitness,2021-04-23 14:32:06,en,much people want true theres enough evidence say eating breakfast jumpstarts metabol,9,1,"As much as people want it to be true, there’s NOT enough evidence to say eating breakfast “jumpstarts” your metabol… https://t.co/IvEb2ACSsr","[much, people, want, true, theres, enough, evidence, say, eating, breakfast, jumpstarts, metabol]","['people', 'want', 'true', 's', 'evidence', 'eat', 'breakfast', 'jumpstart', 'metabol']"
7,1385210310177411072,BornFitness,2021-04-22 12:34:08,en,life short stress everything eat good health require dietary perfection complete r,28,3,"Life is too short to stress about everything you eat.
Good health does NOT require dietary perfection or complete r… https://t.co/lTU5QFlipk","[life, short, stress, everything, eat, good, health, require, dietary, perfection, complete, r]","['life', 'short', 'stress', 'eat', 'good', 'health', 'require', 'dietary', 'perfection', 'complete', 'r']"
8,1384117177784012800,BornFitness,2021-04-19 12:10:25,en,davidpollack yes sir,0,0,@davidpollack47 Yes sir! 👊,"[davidpollack, yes, sir]","['davidpollack', 'yes', 'sir']"
9,1384113277811138560,BornFitness,2021-04-19 11:54:55,en,move like child sleep like child explore like child learn like child theres reason kids hap,68,15,"Move like a child.
Sleep like a child. 
Explore like a child.
Learn like a child.

There’s a reason kids are so hap… https://t.co/sGBI9HvB23","[move, like, child, sleep, like, child, explore, like, child, learn, like, child, theres, reason, kids, hap]","['like', 'child', 'sleep', 'like', 'child', 'explore', 'like', 'child', 'learn', 'like', 'child', 's', 'reason', 'kid', 'hap']"
10,1383094978532896770,BornFitness,2021-04-16 16:28:34,en,entrepreneur: leaders inspire teams think bigger bornfitness,0,14,RT @Entrepreneur: How Leaders Can Inspire Their Teams to Think Bigger | by @BornFitness https://t.co/jJFsVMHnGT,"[entrepreneur:, leaders, inspire, teams, think, bigger, bornfitness]","['entrepreneur', 'leader', 'inspire', 'team', 'think', 'big', 'bornfitness']"
11,1382843207424217088,BornFitness,2021-04-15 23:48:07,en,one accuse schwarzenegger brief stories wow highly entertaining great perspec,25,3,No one will accuse @Schwarzenegger of being brief with his stories. Wow! Highly entertaining and some great perspec… https://t.co/gjx5CT8GAL,"[one, accuse, schwarzenegger, brief, stories, wow, highly, entertaining, great, perspec]","['accuse', 'schwarzenegger', 'brief', 'story', 'wow', 'highly', 'entertaining', 'great', 'perspec']"
12,1382006744956686341,BornFitness,2021-04-13 16:24:19,en,heyfeifer bethenny talented editor ive ever worked heyfeifer gift journalism media,2,0,@heyfeifer @Bethenny Most talented editor I’ve EVER worked with. @heyfeifer is a gift to journalism and media 🙏,"[heyfeifer, bethenny, talented, editor, ive, ever, worked, heyfeifer, gift, journalism, media]","['heyfeifer', 'bethenny', 'talented', 'editor', 've', 'work', 'heyfeifer', 'gift', 'journalism', 'medium']"
13,1381581213757018113,BornFitness,2021-04-12 12:13:24,en,let cost lean greater joy living life,33,6,Don't let the cost of being lean be greater than the joy of living your life.,"[let, cost, lean, greater, joy, living, life]","['let', 'cost', 'lean', 'great', 'joy', 'live', 'life']"
14,1380134124816637956,BornFitness,2021-04-08 12:23:11,und,ketch schwarzenegger,0,0,@ketch @Schwarzenegger 🤣🤣👏,"[ketch, schwarzenegger]","['ketch', 'schwarzenegger']"
15,1380132170002497536,BornFitness,2021-04-08 12:15:25,en,feeling stuck health start simple change simplicity builds consistency consistency creates ha,7,0,"Feeling stuck with your health?
Start with a simple change. 
Simplicity builds consistency. 
Consistency creates ha… https://t.co/2oPpSl5wDO","[feeling, stuck, health, start, simple, change, simplicity, builds, consistency, consistency, creates, ha]","['feel', 'stuck', 'health', 'start', 'simple', 'change', 'simplicity', 'build', 'consistency', 'consistency', 'create', 'ha']"
16,1379410983672766473,BornFitness,2021-04-06 12:29:41,en,vkletsgo monagandhi thank,0,0,@vkletsgo @monagandhi Thank you 🙏,"[vkletsgo, monagandhi, thank]","['vkletsgo', 'monagandhi', 'thank']"
17,1379050640488415234,BornFitness,2021-04-05 12:37:48,en,long-term thinking consistency hacks complexity,12,3,long-term thinking + consistency &gt; hacks + complexity,"[long-term, thinking, consistency, hacks, complexity]","['long', 'term', 'thinking', 'consistency', 'hack', 'complexity']"
18,1377959623240585217,BornFitness,2021-04-02 12:22:30,en,amalt youre going choosing feels better forced look bright side: especially,1,0,"@amalt If you’re going to be up, choosing it feels better than it being forced. Look on the bright side: Especially… https://t.co/dvYpsDVKgX","[amalt, youre, going, choosing, feels, better, forced, look, bright, side:, especially]","['amalt', 'going', 'choose', 'feel', 'well', 'forced', 'look', 'bright', 'especially']"
19,1377952484858167300,BornFitness,2021-04-02 11:54:08,en,amalt every night last night pass within minutes wake around : day ge,1,0,"@amalt My every night is your last night. I pass out within 5 minutes. But, I wake around 4:30 each day and just ge… https://t.co/Iy35SLYlK7","[amalt, every, night, last, night, pass, within, minutes, wake, around, :, day, ge]","['amalt', 'night', 'night', 'pass', 'minute', 'wake', 'day', 'ge']"
20,1377611747662704645,BornFitness,2021-04-01 13:20:10,en,sugar: still toxic doesnt mean overeat also doesnt mean need completely avoid,12,0,"Sugar: still not toxic. 

Doesn’t mean you should overeat it.
Also, doesn’t mean you need to completely avoid it.","[sugar:, still, toxic, doesnt, mean, overeat, also, doesnt, mean, need, completely, avoid]","['sugar', 'toxic', 'nt', 'mean', 'overeat', 'nt', 'mean', 'need', 'completely', 'avoid']"
21,1376976094138658816,BornFitness,2021-03-30 19:14:18,en,drandygalpin butit's fatin coffeeand something insulinandandand painful,5,0,"@DrAndyGalpin But...it's a fat....in coffee...and something about insulin...and...and...and...

It's just painful.","[drandygalpin, butit's, fatin, coffeeand, something, insulinandandand, painful]","['drandygalpin', 'butit', 'fatin', 'coffeeand', 'insulinandandand', 'painful']"
22,1376934696555282436,BornFitness,2021-03-30 16:29:48,en,jeriahhorne wish could've seen person events center hoping one year buffs,5,0,@JeriahHorne1 Wish I could've seen you in person at the Events Center. Was hoping for one more year with the Buffs.… https://t.co/ROekoJ99Zh,"[jeriahhorne, wish, could've, seen, person, events, center, hoping, one, year, buffs]","['jeriahhorne', 'wish', 'see', 'person', 'event', 'center', 'hope', 'year', 'buff']"
23,1376726130158342149,BornFitness,2021-03-30 02:41:02,en,amalt well done,1,0,@amalt Well done ❤️,"[amalt, well, done]",['amalt']
24,1376611066185138176,BornFitness,2021-03-29 19:03:49,en,already renewed tickets better place saturdays folsom,3,0,Already renewed my tickets. No better place to be on Saturdays than Folsom. https://t.co/BuzjNNPgmZ,"[already, renewed, tickets, better, place, saturdays, folsom]","['renew', 'ticket', 'well', 'place', 'saturday', 'folsom']"
25,1376511484138815490,BornFitness,2021-03-29 12:28:06,en,question: what's important diet exercise answer: comparing diet exercise important,13,2,"Question: What's more important, diet or exercise?

Answer: Not comparing diet and exercise. Both are important. On… https://t.co/BEJSqMIiZu","[question:, what's, important, diet, exercise, answer:, comparing, diet, exercise, important]","['question', 'important', 'diet', 'exercise', 'answer', 'compare', 'diet', 'exercise', 'important']"
26,1375061366701166595,BornFitness,2021-03-25 12:25:51,en,things jumpstart cause weight loss: exogenous ketones apple cider vinegar fat burning pi,25,11,"Things that don't jumpstart or cause weight loss:
1. Exogenous ketones
2. Apple cider vinegar
3. Any fat burning pi… https://t.co/pxNxkOHmm8","[things, jumpstart, cause, weight, loss:, exogenous, ketones, apple, cider, vinegar, fat, burning, pi]","['thing', 'jumpstart', 'cause', 'weight', 'loss', 'exogenous', 'ketone', 'apple', 'cider', 'vinegar', 'fat', 'burning', 'pi']"
27,1374829738573856773,BornFitness,2021-03-24 21:05:27,en,talter jjredick oldmanandthree minakimes sure im disappointed jjredick,0,0,@talter @jj_redick @OldManAndThree @minakimes Not sure if I’m more disappointed in you or @jj_redick.,"[talter, jjredick, oldmanandthree, minakimes, sure, im, disappointed, jjredick]","['talter', 'jjredick', 'oldmanandthree', 'minakime', 'sure', 'm', 'disappoint', 'jjredick']"
