,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389927954231222275,CoreyJPeltier,2021-05-05 13:00:22,en,eikofried: rct experts: paper estimates cohen's rct arms timepoints taking adjusted mean difference outcome,0,1,RT @EikoFried: RCT experts: a paper estimates Cohen's d in RCT with 2 arms &amp; 2 timepoints by taking the adjusted mean difference of outcome…,"[eikofried:, rct, experts:, paper, estimates, cohen's, rct, arms, timepoints, taking, adjusted, mean, difference, outcome]","['eikofrie', 'rct', 'expert', 'paper', 'estimate', 'cohen', 'rct', 'arm', 'timepoint', 'take', 'adjusted', 'mean', 'difference', 'outcome']"
1,1389765508870905868,CoreyJPeltier,2021-05-05 02:14:52,en,benjaminheddy movie awesome,1,0,@benjaminheddy That movie is awesome,"[benjaminheddy, movie, awesome]","['benjaminheddy', 'movie', 'awesome']"
2,1389679135501475844,CoreyJPeltier,2021-05-04 20:31:39,en,rachel amazing,2,0,Rachel is amazing! https://t.co/WIGE6Xr9YG,"[rachel, amazing]","['rachel', 'amazing']"
3,1389678585053601795,CoreyJPeltier,2021-05-04 20:29:28,en,adventuresue shes best youve great guidance :),1,0,@Adventuresue1 She’s the best — you’ve great guidance there :),"[adventuresue, shes, best, youve, great, guidance, :)]","['adventuresue', 's', 'good', 've', 'great', 'guidance']"
4,1389677554123038726,CoreyJPeltier,2021-05-04 20:25:22,en,adventuresue morano dang autocorrect added extra n,0,0,"@Adventuresue1 Morano* 

Dang autocorrect added an extra n on me","[adventuresue, morano, dang, autocorrect, added, extra, n]","['adventuresue', 'morano', 'dang', 'autocorrect', 'add', 'extra', 'n']"
5,1389677228896702476,CoreyJPeltier,2021-05-04 20:24:04,en,adventuresue stephanie moranno (at uva :)) writing something related might know something,0,0,"@Adventuresue1 Stephanie Moranno (at UVA :)) is writing something related to this she might know of something.

The… https://t.co/7rjWgWWapD","[adventuresue, stephanie, moranno, (at, uva, :)), writing, something, related, might, know, something]","['adventuresue', 'stephanie', 'moranno', 'uva', 'write', 'relate', 'know']"
6,1389675439724052481,CoreyJPeltier,2021-05-04 20:16:58,en,adventuresue theres chapter learning happens discusses,0,0,@Adventuresue1 There’s a chapter in How Learning Happens that discusses this too,"[adventuresue, theres, chapter, learning, happens, discusses]","['adventuresue', 's', 'chapter', 'learn', 'happen', 'discuss']"
7,1389674903847194629,CoreyJPeltier,2021-05-04 20:14:50,en,marry,20,0,Who did I marry?!? https://t.co/rNzTOgFDtW,[marry],['marry']
8,1389673600123342851,CoreyJPeltier,2021-05-04 20:09:39,en,good stuff discusses idea productive failure (are calling productive struggle now),5,1,"This is good stuff

Discusses idea of productive failure (are we calling this productive struggle now?) https://t.co/W2vsihHl1h","[good, stuff, discusses, idea, productive, failure, (are, calling, productive, struggle, now)]","['good', 'stuff', 'discuss', 'idea', 'productive', 'failure', 'call', 'productive', 'struggle']"
9,1389618997813972992,CoreyJPeltier,2021-05-04 16:32:41,en,sarahpowellphd: need help teaching #addition check module (concepts addition) module (addition whole numbers),0,13,RT @sarahpowellphd: Need help teaching #addition? Check out Module 4 (Concepts of Addition) and Module 5 (Addition of Whole Numbers) from t…,"[sarahpowellphd:, need, help, teaching, #addition, check, module, (concepts, addition), module, (addition, whole, numbers)]","['sarahpowellphd', 'need', 'help', 'teach', 'addition', 'check', 'module', 'concept', 'addition', 'module', 'addition', 'number']"
10,1389434228090224643,CoreyJPeltier,2021-05-04 04:18:29,en,drjulielt burnsmk need actually dig (ive seen cited various spots) thanks reminder,1,0,@DrJulieLT @burnsmk1 I need to actually dig into this (I’ve seen it cited in various spots) — thanks for the reminder,"[drjulielt, burnsmk, need, actually, dig, (ive, seen, cited, various, spots), thanks, reminder]","['drjulielt', 'burnsmk', 'need', 'actually', 'dig', 've', 'see', 'cite', 'spot', 'thank', 'reminder']"
