,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390028421992833024,DoctorLFC,2021-05-05 19:39:35,en,ateendriyo: yeah thanks medical misinformation,0,108,"RT @Ateendriyo: Yeah, no thanks. This is medical misinformation","[ateendriyo:, yeah, thanks, medical, misinformation]","['ateendriyo', 'yeah', 'thanks', 'medical', 'misinformation']"
1,1390024510477246465,DoctorLFC,2021-05-05 19:24:03,und,ani,18,0,@ANI https://t.co/NOp4xm2Qvg,[ani],['ani']
2,1390023566687567874,DoctorLFC,2021-05-05 19:20:18,en,things daily routine kept us sane things took granted,75,2,The things in our daily routine that kept us sane. The things we took for granted.,"[things, daily, routine, kept, us, sane, things, took, granted]","['thing', 'daily', 'routine', 'keep', 'sane', 'thing', 'take', 'grant']"
3,1390009855562289154,DoctorLFC,2021-05-05 18:25:49,en,metamorphopsia hourly sugar readings hours thereafter hourly insulin infusion adjustment seems,1,0,@meta_morphopsia Hourly sugar readings for a few hours thereafter 2 hourly and insulin infusion adjustment. Seems s… https://t.co/HcZi4Tqc8R,"[metamorphopsia, hourly, sugar, readings, hours, thereafter, hourly, insulin, infusion, adjustment, seems]","['metamorphopsia', 'hourly', 'sugar', 'reading', 'hour', 'hourly', 'insulin', 'infusion', 'adjustment']"
4,1390007523650936837,DoctorLFC,2021-05-05 18:16:33,en,metamorphopsia patient blood sugar level,12,0,@meta_morphopsia Patient with blood sugar level of 520,"[metamorphopsia, patient, blood, sugar, level]","['metamorphopsia', 'patient', 'blood', 'sugar', 'level']"
5,1389981199985123330,DoctorLFC,2021-05-05 16:31:57,hi,kaafinashedaar drvikaspadha sir ki baat nahi taal sakte :),3,0,@kaafinashedaar @DrVikasPadha sir ki baat nahi taal sakte :),"[kaafinashedaar, drvikaspadha, sir, ki, baat, nahi, taal, sakte, :)]","['kaafinashedaar', 'drvikaspadha', 'sir', 'ki', 'baat', 'nahi', 'taal', 'sakte']"
6,1389980367461904385,DoctorLFC,2021-05-05 16:28:38,en,bit talk diabetes covid,16,1,"https://t.co/JlWbMvJX6D

Will be here for a bit to talk about Diabetes in COVID19.","[bit, talk, diabetes, covid]","['bit', 'talk', 'diabetes', 'covid']"
7,1389974853415956485,DoctorLFC,2021-05-05 16:06:44,en,expert topics related bureaucracy healthcare administration essence democracy,92,11,I am not an expert in topics related to bureaucracy and healthcare administration. The essence of a democracy is to… https://t.co/sywBLP54cO,"[expert, topics, related, bureaucracy, healthcare, administration, essence, democracy]","['expert', 'topic', 'relate', 'bureaucracy', 'healthcare', 'administration', 'essence', 'democracy']"
8,1389963900087537664,DoctorLFC,2021-05-05 15:23:12,en,harneetsin covishield push even weeks covaxin push long - days,7,2,"@Harneetsin Covishield can push it to even 12 weeks.

Covaxin should not push it too long. 28-40 days.","[harneetsin, covishield, push, even, weeks, covaxin, push, long, -, days]","['harneetsin', 'covishield', 'push', 'week', 'covaxin', 'push', 'long', 'day']"
9,1389959322155634689,DoctorLFC,2021-05-05 15:05:01,en,smitadeshmukh perfect - hoping better arrangements,0,0,@smitadeshmukh Perfect - i am hoping there will be better arrangements by then.,"[smitadeshmukh, perfect, -, hoping, better, arrangements]","['smitadeshmukh', 'perfect', 'hope', 'well', 'arrangement']"
10,1389948785313284101,DoctorLFC,2021-05-05 14:23:09,en,rvgandhi yes think wise decision proceed rush try later,1,0,@rvgandhi Yes. I think it is a wise decision to not proceed if there is a rush and try again later.,"[rvgandhi, yes, think, wise, decision, proceed, rush, try, later]","['rvgandhi', 'yes', 'think', 'wise', 'decision', 'proceed', 'rush', 'try', 'later']"
11,1389947227959742466,DoctorLFC,2021-05-05 14:16:57,en,urgent plea individuals mumbai rushing take second covishield dose weeks please,151,56,"An urgent plea to 45+ individuals in Mumbai who are rushing to take their second Covishield dose at 6 weeks, please… https://t.co/WCr7vCDzzQ","[urgent, plea, individuals, mumbai, rushing, take, second, covishield, dose, weeks, please]","['urgent', 'plea', 'individual', 'mumbai', 'rush', 'second', 'covishield', 'dose', 'week']"
12,1389935971278278656,DoctorLFC,2021-05-05 13:32:13,en,nowmedatta thing dose,4,0,"@nowme_datta Same thing, same dose. 100%","[nowmedatta, thing, dose]","['nowmedatta', 'thing', 'dose']"
13,1389820048840163329,DoctorLFC,2021-05-05 05:51:35,en,raunak total doses crore (st nd doses combined) total individuals crore,1,0,"@raunak028 Total doses 16 crore (1st and 2nd doses combined)
Total individuals 13 crore","[raunak, total, doses, crore, (st, nd, doses, combined), total, individuals, crore]","['raunak', 'total', 'dose', 'crore', 'st', 'nd', 'dose', 'combined', 'total', 'individual', 'crore']"
14,1389810221137072129,DoctorLFC,2021-05-05 05:12:32,en,ameyaspeaks mechanism channelise intent enough professionals incentives hos,0,0,@ameya_speaks A mechanism to channelise all of it. Intent to have enough professionals to do so. Incentives for hos… https://t.co/srlReK63Mn,"[ameyaspeaks, mechanism, channelise, intent, enough, professionals, incentives, hos]","['ameyaspeak', 'mechanism', 'channelise', 'intent', 'professional', 'incentive', 'hos']"
15,1389809985123622918,DoctorLFC,2021-05-05 05:11:36,en,debjanighosh true small example official data many people post man,3,0,@debjani_ghosh_ True. Just a small example. By now we should have had official data on how many people post how man… https://t.co/ipDJk9ArsP,"[debjanighosh, true, small, example, official, data, many, people, post, man]","['debjanighosh', 'true', 'small', 'example', 'official', 'datum', 'people', 'post', 'man']"
16,1389806869309394948,DoctorLFC,2021-05-05 04:59:13,en,valued data little,81,4,If only we valued our data a little more.,"[valued, data, little]","['value', 'datum', 'little']"
17,1389784199393988610,DoctorLFC,2021-05-05 03:29:08,en,soumikgoswami doctors healthcare personnel administer cannot manufacture vaccines actually ext,7,0,@soumikgoswami Doctors and healthcare personnel can administer but cannot manufacture vaccines. We are actually ext… https://t.co/hcLiasTi1m,"[soumikgoswami, doctors, healthcare, personnel, administer, cannot, manufacture, vaccines, actually, ext]","['soumikgoswami', 'doctor', 'healthcare', 'personnel', 'administer', 'manufacture', 'vaccine', 'actually', 'ext']"
18,1389762650913923072,DoctorLFC,2021-05-05 02:03:31,und,singhmeelu,1,0,@singh_meelu https://t.co/OkpC4RoOje,[singhmeelu],['singhmeelu']
19,1389646498950914050,DoctorLFC,2021-05-04 18:21:58,en,swatigu state wise hoga states started see rise early maharashtra seems peaked co,0,0,@swatigu04624903 State wise hoga as some states started to see a rise early. Maharashtra seems to have peaked. A co… https://t.co/SFUgwOHMMT,"[swatigu, state, wise, hoga, states, started, see, rise, early, maharashtra, seems, peaked, co]","['swatigu', 'state', 'wise', 'hoga', 'state', 'start', 'rise', 'early', 'maharashtra', 'peak', 'co']"
20,1389645270976135169,DoctorLFC,2021-05-04 18:17:05,en,vaccination numbers take catch significant percentage population way e,122,27,"Vaccination numbers will take a while to catch up to a significant percentage of our population.

The only way to e… https://t.co/9MX9bLMrSX","[vaccination, numbers, take, catch, significant, percentage, population, way, e]","['vaccination', 'number', 'catch', 'significant', 'percentage', 'population', 'way', 'e']"
21,1389642443348340737,DoctorLFC,2021-05-04 18:05:51,en,aranganathan: governments collate tweets desperate help - beds oxygen plasma,0,7642,"RT @ARanganathan72: When all this is over, the governments should collate all these tweets of desperate help - for beds, oxygen, plasma, re…","[aranganathan:, governments, collate, tweets, desperate, help, -, beds, oxygen, plasma]","['aranganathan', 'government', 'collate', 'tweet', 'desperate', 'help', 'bed', 'oxygen', 'plasma']"
22,1389641246344323072,DoctorLFC,2021-05-04 18:01:06,hi,dockul oshowed much yeh taufa humne khud ko diya hai talk,6,0,@doc_kul @oshowed Too much of yeh taufa humne khud ko diya hai talk,"[dockul, oshowed, much, yeh, taufa, humne, khud, ko, diya, hai, talk]","['dockul', 'oshowe', 'yeh', 'taufa', 'humne', 'khud', 'ko', 'diya', 'hai', 'talk']"
23,1389637130150809605,DoctorLFC,2021-05-04 17:44:44,en,sureshnakhua kushalmehra entire point concentrating tpr rather absolute numbers eliminate,13,1,@SureshNakhua @kushal_mehra The entire point on concentrating on TPR rather than absolute numbers is to eliminate t… https://t.co/GlarIObHbx,"[sureshnakhua, kushalmehra, entire, point, concentrating, tpr, rather, absolute, numbers, eliminate]","['sureshnakhua', 'kushalmehra', 'entire', 'point', 'concentrate', 'tpr', 'absolute', 'number', 'eliminate']"
24,1389635278214549512,DoctorLFC,2021-05-04 17:37:23,en,nowmedatta harneetsin yes sadly way pace far vaccinations concerned hope tha,2,0,"@nowme_datta @Harneetsin Yes. Sadly, we are way off the pace as far as vaccinations are concerned. Only hope is tha… https://t.co/Owk4QWyP3O","[nowmedatta, harneetsin, yes, sadly, way, pace, far, vaccinations, concerned, hope, tha]","['nowmedatta', 'harneetsin', 'yes', 'sadly', 'way', 'pace', 'far', 'vaccination', 'concern', 'hope', 'tha']"
25,1389621024325439493,DoctorLFC,2021-05-04 16:40:44,en,neerajadkar crore first doses ie individuals crore jabs ie st nd doses combined data,67,8,"@neerajadkar It is 13 crore first doses, i.e. individuals. 16 crore jabs i.e. 1st and 2nd doses combined.

Data for… https://t.co/VXjbcds58o","[neerajadkar, crore, first, doses, ie, individuals, crore, jabs, ie, st, nd, doses, combined, data]","['neerajadkar', 'crore', 'dose', 'ie', 'individual', 'crore', 'jab', 'ie', 'st', 'nd', 'dose', 'combine', 'datum']"
