,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1383152469279145985,DrMaurieMarkman,2021-04-16 20:17:01,en,register extraordinary healer celebration honoring selfless achievements extraordinary oncolog,1,1,Register for the 2021 Extraordinary Healer® celebration honoring the selfless achievements of extraordinary oncolog… https://t.co/NlHc5gSwDe,"[register, extraordinary, healer, celebration, honoring, selfless, achievements, extraordinary, oncolog]","['register', 'extraordinary', 'healer', 'celebration', 'honor', 'selfless', 'achievement', 'extraordinary', 'oncolog']"
1,1383151070487179268,DrMaurieMarkman,2021-04-16 20:11:27,en,onclive: cancer arena #covid- information problems highlight critical role effective communication w/ public pati,0,2,"RT @OncLive: In the cancer arena, #COVID-19 information problems highlight the critical role of effective communication w/ the public, pati…","[onclive:, cancer, arena, #covid-, information, problems, highlight, critical, role, effective, communication, w/, public, pati]","['onclive', 'cancer', 'arena', 'covid-', 'information', 'problem', 'highlight', 'critical', 'role', 'effective', 'communication', 'w/', 'public', 'pati']"
2,1362055787628093440,DrMaurieMarkman,2021-02-17 15:06:20,en,challenge rschilsky rareovarcancers drgeorgedaneker drbonillaonc drankurparikh eugeneahn nomina,4,3,"I challenge @rschilsky, @RareOvarCancers, @DrGeorgeDaneker, @DrBonillaOnc, @DrAnkurParikh, and @eugeneahn to nomina… https://t.co/kQM2lDRvmp","[challenge, rschilsky, rareovarcancers, drgeorgedaneker, drbonillaonc, drankurparikh, eugeneahn, nomina]","['challenge', 'rschilsky', 'rareovarcancer', 'drgeorgedaneker', 'drbonillaonc', 'drankurparikh', 'eugeneahn', 'nomina']"
3,1362054939938353154,DrMaurieMarkman,2021-02-17 15:02:58,en,beyond covid-: mrna treat diseases via medscape,0,0,"Beyond COVID-19: Can mRNA Treat Diseases, Too? https://t.co/jym7DBtHv5 via @medscape","[beyond, covid-:, mrna, treat, diseases, via, medscape]","['covid-', 'mrna', 'treat', 'disease', 'medscape']"
4,1357420022126288897,DrMaurieMarkman,2021-02-04 20:05:27,en,cancercenter: year americancancer compiles recent data populationbased cancer occurrence asked drmauriemarkman,0,3,"RT @CancerCenter: Each year, @AmericanCancer compiles the most recent data on population‐based cancer occurrence. We asked @DrMaurieMarkman…","[cancercenter:, year, americancancer, compiles, recent, data, populationbased, cancer, occurrence, asked, drmauriemarkman]","['cancercenter', 'year', 'americancancer', 'compile', 'recent', 'datum', 'populationbase', 'cancer', 'occurrence', 'ask', 'drmauriemarkman']"
5,1357419885928792064,DrMaurieMarkman,2021-02-04 20:04:55,en,cancercenter americancancer order combat potential cancer #shadowcurve important heal,2,0,"@CancerCenter @AmericanCancer In order to combat this potential cancer #shadowcurve, it’s important that, as a heal… https://t.co/595SeyJqUX","[cancercenter, americancancer, order, combat, potential, cancer, #shadowcurve, important, heal]","['cancercenter', 'americancancer', 'order', 'combat', 'potential', 'cancer', 'shadowcurve', 'important', 'heal']"
6,1357419475214204931,DrMaurieMarkman,2021-02-04 20:03:17,en,cancercenter americancancer lastly report notes #covid pandemics undetermined impact health care,2,0,"@CancerCenter @AmericanCancer Lastly, the report notes the #COVID19 pandemic’s undetermined impact on health care a… https://t.co/GKpqRqYAe7","[cancercenter, americancancer, lastly, report, notes, #covid, pandemics, undetermined, impact, health, care]","['cancercenter', 'americancancer', 'lastly', 'report', 'note', 'covid', 'pandemic', 'undetermined', 'impact', 'health', 'care']"
7,1357419310407376899,DrMaurieMarkman,2021-02-04 20:02:37,en,cancercenter americancancer concerning reality one health care community must address head-on orde,0,0,@CancerCenter @AmericanCancer This concerning reality is one the health care community must address head-on in orde… https://t.co/69z20Ei9MI,"[cancercenter, americancancer, concerning, reality, one, health, care, community, must, address, head-on, orde]","['cancercenter', 'americancancer', 'concern', 'reality', 'health', 'care', 'community', 'address', 'head', 'orde']"
8,1357419169730465794,DrMaurieMarkman,2021-02-04 20:02:04,en,cancercenter americancancer another key area highlight disparities data shows racial socio,0,0,"@CancerCenter @AmericanCancer Another key area to highlight is the disparities data, which shows that racial, socio… https://t.co/Vf5mRZAsZM","[cancercenter, americancancer, another, key, area, highlight, disparities, data, shows, racial, socio]","['cancercenter', 'americancancer', 'key', 'area', 'highlight', 'disparity', 'data', 'show', 'racial', 'socio']"
9,1357419033059024898,DrMaurieMarkman,2021-02-04 20:01:31,en,cancercenter americancancer #lungcancer remains leading cause us cancer deaths also responsib,0,0,"@CancerCenter @AmericanCancer #Lungcancer, which remains the leading cause of U.S. cancer deaths, is also responsib… https://t.co/OBLaJT5hHF","[cancercenter, americancancer, #lungcancer, remains, leading, cause, us, cancer, deaths, also, responsib]","['cancercenter', 'americancancer', 'lungcancer', 'remains', 'lead', 'cause', 'cancer', 'death', 'responsib']"
