,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390160342894866435,GidMK,2021-05-06 04:23:48,en,explosivenicka covid increases long term risk cancer,0,0,@Explosive_Nicka What if COVID increases the long term risk of cancer?,"[explosivenicka, covid, increases, long, term, risk, cancer]","['explosivenicka', 'covid', 'increase', 'long', 'term', 'risk', 'cancer']"
1,1390156624837312515,GidMK,2021-05-06 04:09:01,en,worth remembering alternative unknown long-term side-effects covid- vaccines children u,62,15,Worth remembering that the alternative to unknown long-term side-effects of COVID-19 vaccines for children is the u… https://t.co/qeq43H5J83,"[worth, remembering, alternative, unknown, long-term, side-effects, covid-, vaccines, children, u]","['worth', 'remember', 'alternative', 'unknown', 'long', 'term', 'effect', 'covid-', 'vaccine', 'child', 'u']"
2,1390123382461517828,GidMK,2021-05-06 01:56:56,en,migga: i'll start proportionate response wicked/insidius virus federal responsibility/dedicated quarantine covid detectives make n,0,8,"RT @migga: I'll start.

Proportionate response
Wicked/insidius virus
Federal responsibility/dedicated quarantine
Covid detectives
We make n…","[migga:, i'll, start, proportionate, response, wicked/insidius, virus, federal, responsibility/dedicated, quarantine, covid, detectives, make, n]","['migga', 'start', 'proportionate', 'response', 'wicked', 'insidius', 'virus', 'federal', 'responsibility', 'dedicate', 'quarantine', 'covid', 'detective', 'n']"
3,1390116019662843906,GidMK,2021-05-06 01:27:40,en,glaven variant concern - looks like indian variant one that's investigated much,2,0,"@Glaven1994 ""It's not a variant of concern"" - looks like it's an Indian variant but not one that's been investigated much","[glaven, variant, concern, -, looks, like, indian, variant, one, that's, investigated, much]","['glaven', 'variant', 'concern', 'look', 'like', 'indian', 'variant', 'investigate']"
4,1390114659361976320,GidMK,2021-05-06 01:22:16,en,glaven anything's possible identify one i'm going guess,1,0,"@Glaven1994 Anything's possible, but until they identify one I'm not going to guess!","[glaven, anything's, possible, identify, one, i'm, going, guess]","['glaven', 'possible', 'identify', 'go', 'guess']"
5,1390114566579712002,GidMK,2021-05-06 01:21:54,en,migga put together covid- presser bingo card next time,7,0,@migga You should put together a COVID-19 presser bingo card for next time,"[migga, put, together, covid-, presser, bingo, card, next, time]","['migga', 'covid-', 'presser', 'bingo', 'card', 'time']"
6,1390114004090069000,GidMK,2021-05-06 01:19:40,en,glaven think actually mentioned variants presser said person us far heard,1,0,"@Glaven1994 I don't think they actually mentioned variants in the presser, they just said the person was from the US as far as I heard","[glaven, think, actually, mentioned, variants, presser, said, person, us, far, heard]","['glaven', 'think', 'actually', 'mention', 'variant', 'presser', 'say', 'person', 'far', 'hear']"
7,1390113168383348736,GidMK,2021-05-06 01:16:21,en,migga scrambling respond,7,0,@migga Scrambling to respond,"[migga, scrambling, respond]","['migga', 'scramble', 'respond']"
8,1390113090037981186,GidMK,2021-05-06 01:16:02,en,msabouri odd thing say closure venues looks like relatively normal weekend believe gam,1,0,"@msabouri What an odd thing to say. No closure of venues, looks like a relatively normal weekend. I believe the gam… https://t.co/boqKrQTPoc","[msabouri, odd, thing, say, closure, venues, looks, like, relatively, normal, weekend, believe, gam]","['msabouri', 'odd', 'thing', 'closure', 'venue', 'look', 'like', 'relatively', 'normal', 'weekend', 'believe', 'gam']"
9,1390111518155448321,GidMK,2021-05-06 01:09:47,en,reasonableques tonight pm,0,0,@Reasonableques3 Tonight 5pm,"[reasonableques, tonight, pm]","['reasonableque', 'tonight', 'pm']"
10,1390110445516726272,GidMK,2021-05-06 01:05:31,en,restrictions greater sydney whole nsw,3,0,"Restrictions just for greater Sydney, not the whole of NSW","[restrictions, greater, sydney, whole, nsw]","['restriction', 'great', 'sydney', 'nsw']"
11,1390110173558018048,GidMK,2021-05-06 01:04:27,en,new restrictions nsw weekend - singing dancing (except weddings) people inside homes mask-,11,0,"New restrictions for NSW over the weekend - no singing or dancing (except weddings), &lt;20 people inside homes, mask-… https://t.co/nLEwLDcJX9","[new, restrictions, nsw, weekend, -, singing, dancing, (except, weddings), people, inside, homes, mask-]","['new', 'restriction', 'nsw', 'weekend', 'singing', 'dancing', 'wedding', 'people', 'inside', 'home', 'mask-']"
12,1390109838202396672,GidMK,2021-05-06 01:03:07,en,nsw covid-: health detectives managed identify source case good news #covidnsw,32,3,"NSW COVID-19: ""Our health detectives have managed to identify the source of this case"" GOOD NEWS #COVID19nsw","[nsw, covid-:, health, detectives, managed, identify, source, case, good, news, #covidnsw]","['nsw', 'covid-', 'health', 'detective', 'manage', 'identify', 'source', 'case', 'good', 'news', 'covidnsw']"
13,1390088092753686528,GidMK,2021-05-05 23:36:42,en,bluntshovels vague enough could argue true - ndis total spending keeps increasing thi,4,0,@bluntshovels It's vague enough that you could argue it's true - if the NDIS total spending keeps increasing at thi… https://t.co/gwecA2NcNV,"[bluntshovels, vague, enough, could, argue, true, -, ndis, total, spending, keeps, increasing, thi]","['bluntshovel', 'vague', 'argue', 'true', 'ndis', 'total', 'spending', 'keep', 'increase', 'thi']"
14,1390084594901217282,GidMK,2021-05-05 23:22:48,en,bluntshovels recent budget papers medicare cost billion ndis' full cost (incl state cont,8,6,"@bluntshovels So, in the most recent budget papers Medicare cost $36.5 billion and NDIS' full cost (incl state cont… https://t.co/MqZ3wzKa1T","[bluntshovels, recent, budget, papers, medicare, cost, billion, ndis', full, cost, (incl, state, cont]","['bluntshovel', 'recent', 'budget', 'paper', 'medicare', 'cost', 'billion', 'ndi', 'cost', 'incl', 'state', 'cont']"
15,1390079018179862529,GidMK,2021-05-05 23:00:39,en,gemcarey maybe means rurality rather addition irsad,1,0,@gemcarey Maybe she means rurality rather than or in addition to IRSAD?,"[gemcarey, maybe, means, rurality, rather, addition, irsad]","['gemcarey', 'maybe', 'mean', 'rurality', 'addition', 'irsad']"
16,1390071828299730947,GidMK,2021-05-05 22:32:04,en,gregtravis also good points,0,0,@greg_travis Also good points!,"[gregtravis, also, good, points]","['gregtravis', 'good', 'point']"
17,1390065195716792321,GidMK,2021-05-05 22:05:43,en,favourite teams design flaw placing leave meeting button right next most-used share screen,30,1,"My favourite Teams design flaw is placing the ""leave meeting"" button right next to the most-used ""share screen"" but… https://t.co/IE0ktQEBTi","[favourite, teams, design, flaw, placing, leave, meeting, button, right, next, most-used, share, screen]","['favourite', 'team', 'design', 'flaw', 'place', 'leave', 'meeting', 'button', 'right', 'share', 'screen']"
18,1390064644350353408,GidMK,2021-05-05 22:03:32,en,quibble endlessly children there's question vast majority people getting vacci,89,3,"We can quibble endlessly about children, but there's no question that for the vast majority of people getting vacci… https://t.co/dzxHXdWmDR","[quibble, endlessly, children, there's, question, vast, majority, people, getting, vacci]","['quibble', 'endlessly', 'child', 'question', 'vast', 'majority', 'people', 'get', 'vacci']"
19,1390064643037536259,GidMK,2021-05-05 22:03:31,en,every previous pandemic ended without vaccine - sure jim people died,175,9,"""Every previous pandemic ended without a vaccine"" - sure Jim, but people DIED","[every, previous, pandemic, ended, without, vaccine, -, sure, jim, people, died]","['previous', 'pandemic', 'end', 'vaccine', 'sure', 'jim', 'people', 'die']"
20,1390050106867552262,GidMK,2021-05-05 21:05:46,en,angierasmussen: public health people often accused enjoying pandemic say anxiety reopening actual,0,347,"RT @angie_rasmussen: Public health people are often accused of ""enjoying"" the pandemic. Now some say that anxiety about reopening is actual…","[angierasmussen:, public, health, people, often, accused, enjoying, pandemic, say, anxiety, reopening, actual]","['angierasmussen', 'public', 'health', 'people', 'accuse', 'enjoy', 'pandemic', 'anxiety', 'reopen', 'actual']"
21,1389872669298921473,GidMK,2021-05-05 09:20:41,en,blythcrawford: cw: transphobia something basically everyone whos spent time far-right social media aware,0,286,"RT @Blyth_Crawford: CW: Transphobia

Something that basically everyone who’s spent any time on far-right social media is aware of is that t…","[blythcrawford:, cw:, transphobia, something, basically, everyone, whos, spent, time, far-right, social, media, aware]","['blythcrawford', 'cw', 'transphobia', 'basically', 's', 'spend', 'time', 'far', 'right', 'social', 'medium', 'aware']"
22,1389816637830811648,GidMK,2021-05-05 05:38:02,en,plus side amazing work nswhealth display yet positive test morning early afterno,35,1,"On the plus side, the amazing work of @NSWHealth on display yet again. Positive test this morning, by early afterno… https://t.co/SjEykVhGPl","[plus, side, amazing, work, nswhealth, display, yet, positive, test, morning, early, afterno]","['plus', 'amazing', 'work', 'display', 'positive', 'test', 'morning', 'early', 'afterno']"
23,1389814377751093251,GidMK,2021-05-05 05:29:03,en,gordypls surprisingly easy rob banks: academic investigation,3,1,"@GordyPls ""It is surprisingly easy to rob banks: an academic investigation""","[gordypls, surprisingly, easy, rob, banks:, academic, investigation]","['gordypls', 'surprisingly', 'easy', 'rob', 'bank', 'academic', 'investigation']"
