,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1393638030762782720,JMullinsGrissom,2021-05-15 18:42:53,en,take long feels like took biden vocally support israel cause seems like weve endured,0,0,Did this take as long as it feels like it took for Biden to vocally support Israel?  Cause seems like we’ve endured… https://t.co/S5xZGmcR5y,"[take, long, feels, like, took, biden, vocally, support, israel, cause, seems, like, weve, endured]","['long', 'feel', 'like', 'take', 'biden', 'vocally', 'support', 'israel', 'cause', 'like', 've', 'endure']"
1,1393555626228334593,JMullinsGrissom,2021-05-15 13:15:26,en,hotlinejosh: tribalism science: im going wear mask long time come said fanny lopez grocery shopping,0,68,"RT @HotlineJosh: Tribalism &gt; science: 

“I’m going to wear a mask for a long time to come,” said Fanny Lopez, 28, who was grocery shopping…","[hotlinejosh:, tribalism, science:, im, going, wear, mask, long, time, come, said, fanny, lopez, grocery, shopping]","['hotlinejosh', 'tribalism', 'science', 'm', 'go', 'wear', 'mask', 'long', 'time', 'come', 'say', 'fanny', 'lopez', 'grocery', 'shopping']"
2,1393325580423204866,JMullinsGrissom,2021-05-14 22:01:19,en,common denominator two administrations mishandling public communication fact based,1,0,The common denominator between the two administrations and their mishandling of public communication and fact based… https://t.co/jXOwsMBt2x,"[common, denominator, two, administrations, mishandling, public, communication, fact, based]","['common', 'denominator', 'administration', 'mishandle', 'public', 'communication', 'fact', 'base']"
3,1393324075062284288,JMullinsGrissom,2021-05-14 21:55:20,en,defense gaetz hes perv hell get whats coming guycommenting sexual predators,2,0,No defense of Gaetz. If he’s a perv he’ll get what’s coming to him. But this guy⬇️commenting on sexual predators is… https://t.co/uu13HM76bA,"[defense, gaetz, hes, perv, hell, get, whats, coming, guycommenting, sexual, predators]","['defense', 'gaetz', 's', 'perv', 'hell', 's', 'come', 'guycommente', 'sexual', 'predator']"
4,1393322187906498560,JMullinsGrissom,2021-05-14 21:47:50,en,bout internal pedo investigation done yet till maybe sit stfu,6,1,How bout that internal pedo investigation?  Done yet?  Till then maybe sit down and STFU https://t.co/AHfWMdfqv4,"[bout, internal, pedo, investigation, done, yet, till, maybe, sit, stfu]","['bout', 'internal', 'pedo', 'investigation', 'till', 'maybe', 'sit', 'stfu']"
5,1393320770798034946,JMullinsGrissom,2021-05-14 21:42:13,en,sincere respect hand castigating conservatives feelings,0,0,She was sincere and respect for that. On the other hand after castigating conservatives for having ‘feelings’ and ‘… https://t.co/8tkZrQy4WL,"[sincere, respect, hand, castigating, conservatives, feelings]","['sincere', 'respect', 'hand', 'castigate', 'conservative', 'feeling']"
6,1393317656720203781,JMullinsGrissom,2021-05-14 21:29:50,en,leadermcconnell: iran active state sponsor terror world rockets raining israel bear iranian fingerpr,0,650,RT @LeaderMcConnell: Iran is the most active state sponsor of terror in the world. The rockets raining down on Israel bear Iranian fingerpr…,"[leadermcconnell:, iran, active, state, sponsor, terror, world, rockets, raining, israel, bear, iranian, fingerpr]","['leadermcconnell', 'iran', 'active', 'state', 'sponsor', 'terror', 'world', 'rocket', 'rain', 'israel', 'bear', 'iranian', 'fingerpr']"
7,1393307404847263745,JMullinsGrissom,2021-05-14 20:49:06,en,senior advisor-where unconfirmable must hires reside ministers w/o portfolio roam halls eeob search,1,0,Senior advisor-where unconfirmable must hires reside as ministers w/o portfolio to roam the halls of EEOB in search… https://t.co/4G9ra2bx9C,"[senior, advisor-where, unconfirmable, must, hires, reside, ministers, w/o, portfolio, roam, halls, eeob, search]","['senior', 'advisor', 'unconfirmable', 'hire', 'reside', 'minister', 'w/o', 'portfolio', 'roam', 'hall', 'eeob', 'search']"
8,1393305368240001029,JMullinsGrissom,2021-05-14 20:41:00,en,yea ship sailed,0,0,"Yea, that ship has sailed https://t.co/tvSHiJVjHg","[yea, ship, sailed]","['yea', 'ship', 'sail']"
9,1393303826304835584,JMullinsGrissom,2021-05-14 20:34:53,en,could understand ensure drink choice two gatorade color seriously yuck,0,0,"I could understand Ensure as the drink of choice for these two, but Gatorade of any color?  Seriously?  Yuck. https://t.co/d48BtBFJuh","[could, understand, ensure, drink, choice, two, gatorade, color, seriously, yuck]","['understand', 'ensure', 'drink', 'choice', 'gatorade', 'color', 'seriously', 'yuck']"
10,1393303089067798533,JMullinsGrissom,2021-05-14 20:31:57,en,brithume: excellent thread h/t jonahdispatch,0,133,RT @brithume: Excellent thread. H/T @JonahDispatch,"[brithume:, excellent, thread, h/t, jonahdispatch]","['brithume', 'excellent', 'thread', 'h', 't', 'jonahdispatch']"
11,1393301446750310410,JMullinsGrissom,2021-05-14 20:25:25,en,abrupt turnaround cdc exposed politics permeated covid response get go recall veep saying,0,0,Abrupt turnaround by CDC exposed that politics permeated Covid response from get go. Recall Veep saying she wouldn’… https://t.co/izmOGsvz2z,"[abrupt, turnaround, cdc, exposed, politics, permeated, covid, response, get, go, recall, veep, saying]","['abrupt', 'turnaround', 'cdc', 'expose', 'politic', 'permeate', 'covid', 'response', 'recall', 'veep', 'say']"
12,1393298657206849538,JMullinsGrissom,2021-05-14 20:14:20,en,knew extortion app,0,0,Who knew there was an extortion app? https://t.co/1olKwgqdBP,"[knew, extortion, app]","['know', 'extortion', 'app']"
