,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390134661716877312,Jai__Malik,2021-05-06 02:41:45,en,yadavajay crazy world live narratives seemingly much easier buy actual data,3,0,@yadavajay Crazy world we live in. Narratives are seemingly much easier to buy into than actual data,"[yadavajay, crazy, world, live, narratives, seemingly, much, easier, buy, actual, data]","['yadavajay', 'crazy', 'world', 'live', 'narrative', 'seemingly', 'easy', 'buy', 'actual', 'datum']"
1,1390084255355707398,Jai__Malik,2021-05-05 23:21:27,en,funfintweets great way articulating thanks sharing,0,0,@funfintweets Great way of articulating it! Thanks for sharing,"[funfintweets, great, way, articulating, thanks, sharing]","['funfintweet', 'great', 'way', 'articulate', 'thank', 'share']"
2,1390005437269938177,Jai__Malik,2021-05-05 18:08:15,en,vickieb pre-seed makes sense seed days weirdly enough,1,0,"@vickie__b Pre-seed makes more sense than seed these days, weirdly enough","[vickieb, pre-seed, makes, sense, seed, days, weirdly, enough]","['vickieb', 'pre', 'seed', 'make', 'sense', 'seed', 'day', 'weirdly']"
3,1390001026632142856,Jai__Malik,2021-05-05 17:50:44,en,millerannette saritamenon said,1,0,@millerannette @sarita_menon What she said ^,"[millerannette, saritamenon, said]","['millerannette', 'saritamenon', 'say']"
4,1390000949213683719,Jai__Malik,2021-05-05 17:50:25,en,shauntiwari martyrdison star list,2,0,@ShaunTiwari @martyrdison All star list,"[shauntiwari, martyrdison, star, list]","['shauntiwari', 'martyrdison', 'star', 'list']"
5,1389994806470922242,Jai__Malik,2021-05-05 17:26:01,en,proudfounderess yea good point hard say one size fits,1,0,"@ProudFounderess Yea, this is a good point. Hard to say, no one size fits all","[proudfounderess, yea, good, point, hard, say, one, size, fits]","['proudfounderess', 'yea', 'good', 'point', 'hard', 'size', 'fit']"
6,1389987755455913993,Jai__Malik,2021-05-05 16:58:00,en,nickspiller want raise lot mean,0,0,"@Nick_Spiller Most that want to raise a lot, you mean?","[nickspiller, want, raise, lot, mean]","['nickspiller', 'want', 'raise', 'lot', 'mean']"
7,1389982258312908803,Jai__Malik,2021-05-05 16:36:09,en,mcstack agree founder side labels heuristics funds information supporti,2,0,"@McStack_88 I agree on the founder side, but these labels are heuristics for funds. When those information supporti… https://t.co/I4UQcXlMrj","[mcstack, agree, founder, side, labels, heuristics, funds, information, supporti]","['mcstack', 'agree', 'founder', 'label', 'heuristic', 'fund', 'information', 'supporti']"
8,1389980893922668546,Jai__Malik,2021-05-05 16:30:44,en,millerannette wow can't say i'm surprised town comment (same thing lol) crazy thi,2,0,"@millerannette Wow, can't say I'm surprised with the ""in this town!"" comment (same thing here lol). 

The crazy thi… https://t.co/lO2sca24YK","[millerannette, wow, can't, say, i'm, surprised, town, comment, (same, thing, lol), crazy, thi]","['millerannette', 'wow', 'surprised', 'town', 'comment', 'thing', 'lol', 'crazy', 'thi']"
9,1389980570910871560,Jai__Malik,2021-05-05 16:29:27,en,ktaylor definitely variables play imo second-time founders able raise premium,1,0,@ktaylor Definitely other variables at play imo. Second-time founders are able to raise at a premium,"[ktaylor, definitely, variables, play, imo, second-time, founders, able, raise, premium]","['ktaylor', 'definitely', 'variable', 'play', 'imo', 'second', 'time', 'founder', 'able', 'raise', 'premium']"
10,1389973771377954819,Jai__Malik,2021-05-05 16:02:26,en,dynamicdynamics interesting take think early signs pmf necessary seed,0,0,@dynamicdynamics Interesting take. Do you think early signs of PMF are now necessary for Seed?,"[dynamicdynamics, interesting, take, think, early, signs, pmf, necessary, seed]","['dynamicdynamic', 'interesting', 'think', 'early', 'sign', 'pmf', 'necessary', 'seed']"
11,1389964319404736520,Jai__Malik,2021-05-05 15:24:52,en,startuppablo agree thats ive started referring pre-seed investor opposed early stage,7,0,@StartupPablo I agree.  That’s why I’ve started referring to myself as a pre-seed investor as opposed to early stage,"[startuppablo, agree, thats, ive, started, referring, pre-seed, investor, opposed, early, stage]","['startuppablo', 'agree', 's', 've', 'start', 'refer', 'pre', 'seed', 'investor', 'oppose', 'early', 'stage']"
12,1389960875491082240,Jai__Malik,2021-05-05 15:11:11,en,neerajemotion wow thats nuts,1,0,"@NeerajEmotion Wow, that’s nuts","[neerajemotion, wow, thats, nuts]","['neerajemotion', 'wow', 's', 'nut']"
13,1389943783622578176,Jai__Malik,2021-05-05 14:03:16,en,mrleeu thats tricky part lot founders ask correct amount looks like seed right,1,0,"@mrlee_2u That’s the tricky part. A lot of founders ask what the correct amount looks like for seed, and right now 🤷‍♂️","[mrleeu, thats, tricky, part, lot, founders, ask, correct, amount, looks, like, seed, right]","['mrleeu', 's', 'tricky', 'lot', 'founder', 'ask', 'correct', 'look', 'like', 'seed', 'right']"
14,1389940983039680513,Jai__Malik,2021-05-05 13:52:08,en,mfouladirad thanks,1,0,@mfouladirad Thanks!,"[mfouladirad, thanks]","['mfouladirad', 'thank']"
15,1389940682308079618,Jai__Malik,2021-05-05 13:50:57,en,martyrdison smart move wish founders would,1,0,@martyrdison Such a smart move. Wish more founders would,"[martyrdison, smart, move, wish, founders, would]","['martyrdison', 'smart', 'wish', 'founder']"
16,1389939577708810243,Jai__Malik,2021-05-05 13:46:33,en,martyrdison damn thought youd getting tiger global instead,0,0,@martyrdison Damn thought you’d be getting Tiger Global instead,"[martyrdison, damn, thought, youd, getting, tiger, global, instead]","['martyrdison', 'damn', 'think', 'd', 'get', 'tiger', 'global', 'instead']"
17,1389939201618108418,Jai__Malik,2021-05-05 13:45:04,en,martyrdison omg congrats cant wait fundraising announcement,3,0,"@martyrdison Omg congrats, can’t wait for the fundraising announcement","[martyrdison, omg, congrats, cant, wait, fundraising, announcement]","['martyrdison', 'omg', 'congrats', 'nt', 'wait', 'fundraising', 'announcement']"
18,1389938765985198082,Jai__Malik,2021-05-05 13:43:20,en,seed rounds odd place right one hand founders raising rounds vcs wi,172,15,"Seed rounds are at such an odd place right now.

On one hand, some founders are now raising $8m+ rounds from VCs wi… https://t.co/cQNCp7CmPS","[seed, rounds, odd, place, right, one, hand, founders, raising, rounds, vcs, wi]","['seed', 'round', 'odd', 'place', 'right', 'hand', 'founder', 'raise', 'round', 'vcs', 'wi']"
