,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1388568974842081282,JasonRobertsRD,2021-05-01 19:00:16,en,landromalos: proud issue diabetesdpg otce: managing dynamic duo #obesity #diabetes thank amazing team,0,2,RT @LAndromalos: So proud of this issue of @DiabetesDPG OTCE: managing the dynamic duo of #obesity &amp; #diabetes Thank you to my amazing team…,"[landromalos:, proud, issue, diabetesdpg, otce:, managing, dynamic, duo, #obesity, #diabetes, thank, amazing, team]","['landromalos', 'proud', 'issue', 'diabetesdpg', 'otce', 'manage', 'dynamic', 'duo', 'obesity', 'diabete', 'thank', 'amazing', 'team']"
1,1388568667881975818,JasonRobertsRD,2021-05-01 18:59:03,und,frugaldietitian,1,0,@FrugalDietitian 😳,[frugaldietitian],['frugaldietitian']
2,1388489552126427140,JasonRobertsRD,2021-05-01 13:44:40,en,nutrigirl anneelizabethrd abkay barbruhsrd carrierd streetsmartrd dishwithdina enjoyfood jennatalleda,14,0,@nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @carrierd @StreetSmartRD @DishWithDina @Enjoyfood_ @JennaTalleda… https://t.co/sajDlMhGQ6,"[nutrigirl, anneelizabethrd, abkay, barbruhsrd, carrierd, streetsmartrd, dishwithdina, enjoyfood, jennatalleda]","['nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'carrierd', 'streetsmartrd', 'dishwithdina', 'enjoyfood', 'jennatalleda']"
3,1388285298040320002,JasonRobertsRD,2021-05-01 00:13:02,en,reds: bang = bangs home run number career joseph daniel votto,0,576,"RT @Reds: 300 × bang = 300 bangs

Home run number 3️⃣0️⃣0️⃣ in the career of Joseph Daniel Votto‼️ https://t.co/bYfqA3RExF","[reds:, bang, =, bangs, home, run, number, career, joseph, daniel, votto]","['red', 'bang', '=', 'bang', 'home', 'run', 'number', 'career', 'joseph', 'daniel', 'votto']"
4,1387884305859416064,JasonRobertsRD,2021-04-29 21:39:38,en,reds: prize giveaway enter win mlbnetwork tote bag filled swag plus baseballs signed sonny gray luis,0,3798,"RT @Reds: 🚨 PRIZE GIVEAWAY 🚨

RETWEET to enter to win an @MLBNetwork tote bag filled with swag plus baseballs signed by Sonny Gray and Luis…","[reds:, prize, giveaway, enter, win, mlbnetwork, tote, bag, filled, swag, plus, baseballs, signed, sonny, gray, luis]","['red', 'prize', 'giveaway', 'enter', 'win', 'mlbnetwork', 'tote', 'bag', 'fill', 'swag', 'plus', 'baseball', 'sign', 'sonny', 'gray', 'luis']"
5,1387435766704390151,JasonRobertsRD,2021-04-28 15:57:18,en,diabetesdpg: cdces scholarship applications open may program supports journey health professionals,0,2,RT @DiabetesDPG: CDCES scholarship applications open now through May 31. The program supports the journey for health professionals in the s…,"[diabetesdpg:, cdces, scholarship, applications, open, may, program, supports, journey, health, professionals]","['diabetesdpg', 'cdces', 'scholarship', 'application', 'open', 'program', 'support', 'journey', 'health', 'professional']"
6,1387075162634432513,JasonRobertsRD,2021-04-27 16:04:24,en,take action today promote diversity allied health professions #eatrightpro,3,1,Take action today to promote diversity in allied health professions! #eatrightPRO https://t.co/PDIgxm42HJ,"[take, action, today, promote, diversity, allied, health, professions, #eatrightpro]","['action', 'today', 'promote', 'diversity', 'allied', 'health', 'profession', 'eatrightpro']"
7,1386459122510536706,JasonRobertsRD,2021-04-25 23:16:28,en,queenjackene nutrigirl anneelizabethrd abkay barbruhsrd carrierd streetsmartrd dishwithdina vfergrd,5,0,@QueenJackene @nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @carrierd @StreetSmartRD @DishWithDina @vfergrd… https://t.co/Q9Uv9mgLKN,"[queenjackene, nutrigirl, anneelizabethrd, abkay, barbruhsrd, carrierd, streetsmartrd, dishwithdina, vfergrd]","['queenjackene', 'nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'carrierd', 'streetsmartrd', 'dishwithdina', 'vfergrd']"
8,1386454949354254337,JasonRobertsRD,2021-04-25 22:59:53,en,queenjackene nutrigirl anneelizabethrd abkay barbruhsrd carrierd streetsmartrd dishwithdina vfergrd,3,0,@QueenJackene @nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @carrierd @StreetSmartRD @DishWithDina @vfergrd… https://t.co/ys47TTdgtr,"[queenjackene, nutrigirl, anneelizabethrd, abkay, barbruhsrd, carrierd, streetsmartrd, dishwithdina, vfergrd]","['queenjackene', 'nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'carrierd', 'streetsmartrd', 'dishwithdina', 'vfergrd']"
9,1386453177898348544,JasonRobertsRD,2021-04-25 22:52:51,en,queenjackene nutrigirl anneelizabethrd abkay barbruhsrd streetsmartrd carrierd dishwithdina enjoyfood,2,0,@QueenJackene @nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina @Enjoyfood_… https://t.co/0FlsAnnSHM,"[queenjackene, nutrigirl, anneelizabethrd, abkay, barbruhsrd, streetsmartrd, carrierd, dishwithdina, enjoyfood]","['queenjackene', 'nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina', 'enjoyfood']"
10,1386451413555892233,JasonRobertsRD,2021-04-25 22:45:50,en,nutrigirl anneelizabethrd abkay barbruhsrd streetsmartrd carrierd dishwithdina enjoyfood gingerbouvier,7,0,@nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina @Enjoyfood_ @gingerbouvier1… https://t.co/wRBakWBqec,"[nutrigirl, anneelizabethrd, abkay, barbruhsrd, streetsmartrd, carrierd, dishwithdina, enjoyfood, gingerbouvier]","['nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina', 'enjoyfood', 'gingerbouvier']"
11,1386439789809860609,JasonRobertsRD,2021-04-25 21:59:39,en,kskorupskird theamericanrd trekbikes love trek dual sport,2,0,@KSkorupskiRD @theamericanrd @TrekBikes I love my Trek. I have a dual sport.,"[kskorupskird, theamericanrd, trekbikes, love, trek, dual, sport]","['kskorupskird', 'theamericanrd', 'trekbike', 'love', 'trek', 'dual', 'sport']"
12,1385381303072198656,JasonRobertsRD,2021-04-22 23:53:36,und,kelseyogletree,0,0,@KelseyOgletree 👋🏼,[kelseyogletree],['kelseyogletree']
13,1384199227740364800,JasonRobertsRD,2021-04-19 17:36:27,en,diabetesdpg: listened #ddpg podcast elevating profession amanda kirpatch policy advocacy leader,0,2,"RT @DiabetesDPG: Have you listened to our #DDPG podcast “Elevating our Profession with Amanda Kirpatch, Policy &amp; Advocacy Leader”? https://…","[diabetesdpg:, listened, #ddpg, podcast, elevating, profession, amanda, kirpatch, policy, advocacy, leader]","['diabetesdpg', 'listen', 'ddpg', 'podcast', 'elevate', 'profession', 'amanda', 'kirpatch', 'policy', 'advocacy', 'leader']"
14,1383938838138003465,JasonRobertsRD,2021-04-19 00:21:46,en,gingerhultinrd: donations foundation help fund awards grants scholarships programs please support charity,0,1,"RT @GingerHultinRD: Donations to the Foundation help fund awards, grants, scholarships, programs and more. Please support the only charity…","[gingerhultinrd:, donations, foundation, help, fund, awards, grants, scholarships, programs, please, support, charity]","['gingerhultinrd', 'donation', 'foundation', 'help', 'fund', 'award', 'grant', 'scholarship', 'program', 'support', 'charity']"
15,1383928236808183809,JasonRobertsRD,2021-04-18 23:39:38,en,jennatalleda frugaldietitian nutrigirl anneelizabethrd abkay barbruhsrd streetsmartrd carrierd,4,0,@JennaTalleda @FrugalDietitian @nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @StreetSmartRD @carrierd… https://t.co/KYLCsS8kjx,"[jennatalleda, frugaldietitian, nutrigirl, anneelizabethrd, abkay, barbruhsrd, streetsmartrd, carrierd]","['jennatalleda', 'frugaldietitian', 'nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'streetsmartrd', 'carrierd']"
16,1383801649844477954,JasonRobertsRD,2021-04-18 15:16:37,en,jeanragalierd: forest bathing thing jasonrobertsrd walking nature relieve stress helps mentally physically spiritual,0,1,"RT @JeanRagalieRD: Forest bathing is a thing @JasonRobertsRD walking in nature relieve stress and  helps mentally, physically and spiritual…","[jeanragalierd:, forest, bathing, thing, jasonrobertsrd, walking, nature, relieve, stress, helps, mentally, physically, spiritual]","['jeanragalierd', 'forest', 'bathing', 'thing', 'jasonrobertsrd', 'walk', 'nature', 'relieve', 'stress', 'help', 'mentally', 'physically', 'spiritual']"
17,1383801619184189442,JasonRobertsRD,2021-04-18 15:16:30,en,jeanragalierd true wish could take forest bath daily national state parks,2,0,@JeanRagalieRD 😍 so very true! I wish I could take a forest bath daily! ❤️ our national &amp; state parks.,"[jeanragalierd, true, wish, could, take, forest, bath, daily, national, state, parks]","['jeanragalierd', 'true', 'wish', 'forest', 'bath', 'daily', 'national', 'state', 'park']"
18,1383565335874314244,JasonRobertsRD,2021-04-17 23:37:36,und,mlb nikediamond #bostonstrong,1,0,@MLB @nikediamond #BostonStrong ⚾️,"[mlb, nikediamond, #bostonstrong]","['mlb', 'nikediamond', 'bostonstrong']"
19,1383413407919972355,JasonRobertsRD,2021-04-17 13:33:53,en,nutrigirl anneelizabethrd abkay barbruhsrd streetsmartrd carrierd dishwithdina enjoyfood gingerbouvier,11,0,@nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina @Enjoyfood_ @gingerbouvier1… https://t.co/kenN6sgyQA,"[nutrigirl, anneelizabethrd, abkay, barbruhsrd, streetsmartrd, carrierd, dishwithdina, enjoyfood, gingerbouvier]","['nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina', 'enjoyfood', 'gingerbouvier']"
20,1383231737770086403,JasonRobertsRD,2021-04-17 01:32:00,en,great presentation two awesome #rds #oand th annual conference,7,0,Great presentation by two awesome #RDs at the #OAND 100th annual conference. https://t.co/uBxQnqKU4S,"[great, presentation, two, awesome, #rds, #oand, th, annual, conference]","['great', 'presentation', 'awesome', 'rd', 'oand', 'th', 'annual', 'conference']"
21,1383103300808151044,JasonRobertsRD,2021-04-16 17:01:38,en,kbakies: looking forward kimkirchherr presentation afternoon attending eatrightohio annual meeting please sure,0,2,RT @kbakies: Looking forward to @KimKirchherr presentation this afternoon. If you are attending @EatRightOhio annual meeting please be sure…,"[kbakies:, looking, forward, kimkirchherr, presentation, afternoon, attending, eatrightohio, annual, meeting, please, sure]","['kbakie', 'look', 'forward', 'kimkirchherr', 'presentation', 'afternoon', 'attend', 'eatrightohio', 'annual', 'meeting', 'sure']"
22,1383075650106449921,JasonRobertsRD,2021-04-16 15:11:45,en,diabetesdpg: remember check email #ddpg e-update find latest e-update,0,1,RT @DiabetesDPG: Remember to check your email for the #DDPG e-update or you can find the latest e-update here https://t.co/mQ7wfHg3u3,"[diabetesdpg:, remember, check, email, #ddpg, e-update, find, latest, e-update]","['diabetesdpg', 'remember', 'check', 'email', 'ddpg', 'e', 'update', 'find', 'late', 'e', 'update']"
23,1383070266146820097,JasonRobertsRD,2021-04-16 14:50:22,en,annagthebeefrd co-attendee #oand #oandvirtualconference #catrday,1,0,@AnnaG_thebeefRD My co-attendee is too 🤣 #OAND #OANDvirtualConference #CatRDay https://t.co/HDRkvwiqgN,"[annagthebeefrd, co-attendee, #oand, #oandvirtualconference, #catrday]","['annagthebeefrd', 'co', 'attendee', 'oand', 'oandvirtualconference', 'catrday']"
24,1383066835109752833,JasonRobertsRD,2021-04-16 14:36:44,en,kbakies yes thank conference committee great sessions far,1,0,"@kbakies Yes, thank you conference committee! Great sessions so far 😁","[kbakies, yes, thank, conference, committee, great, sessions, far]","['kbakie', 'yes', 'thank', 'conference', 'committee', 'great', 'session', 'far']"
25,1383051061917810691,JasonRobertsRD,2021-04-16 13:34:03,und,annagthebeefrd,0,0,@AnnaG_thebeefRD 👏🏼 🤣,[annagthebeefrd],['annagthebeefrd']
26,1383044847712501763,JasonRobertsRD,2021-04-16 13:09:22,en,paigewagnerrdn: mjludy always representing bgsu oand well,0,1,RT @PaigeWagnerRDN: @MJLudy always representing BGSU and OAND well. 😀 https://t.co/tneLc2hHnV,"[paigewagnerrdn:, mjludy, always, representing, bgsu, oand, well]","['paigewagnerrdn', 'mjludy', 'represent', 'bgsu', 'oand']"
27,1383040956677681158,JasonRobertsRD,2021-04-16 12:53:54,en,else attending virtual #oand,6,0,Who else is attending virtual #OAND 2021? https://t.co/JYj1FjquoP,"[else, attending, virtual, #oand]","['attend', 'virtual', 'oand']"
