,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389710909250183168,KamenIntheLoop,2021-05-04 22:37:55,en,caught hot mic mccarthy reportedly throws cheney entirely bus via tpm,0,0,"Caught On Hot Mic, McCarthy Reportedly Throws Cheney Entirely Under The Bus https://t.co/DYS8nPXA5d via @TPM","[caught, hot, mic, mccarthy, reportedly, throws, cheney, entirely, bus, via, tpm]","['catch', 'hot', 'mic', 'mccarthy', 'reportedly', 'throw', 'cheney', 'entirely', 'bus', 'tpm']"
1,1389705268380856321,KamenIntheLoop,2021-05-04 22:15:30,en,judge accuses doj misleading key doc related mueller report release via tpm,1,2,Judge Accuses DOJ Of Misleading Her About Key Doc Related Mueller Report Release https://t.co/ywXIpSBDmD via @TPM,"[judge, accuses, doj, misleading, key, doc, related, mueller, report, release, via, tpm]","['judge', 'accuse', 'doj', 'mislead', 'key', 'doc', 'relate', 'mueller', 'report', 'release', 'tpm']"
2,1389704126955626497,KamenIntheLoop,2021-05-04 22:10:57,en,normornstein: projectlincoln michaelsozan reckless endangerment knowing reckless endangerment,0,27,RT @NormOrnstein: @ProjectLincoln @michaelsozan Reckless endangerment. Knowing reckless endangerment.,"[normornstein:, projectlincoln, michaelsozan, reckless, endangerment, knowing, reckless, endangerment]","['normornstein', 'projectlincoln', 'michaelsozan', 'reckless', 'endangerment', 'know', 'reckless', 'endangerment']"
3,1389703836399460354,KamenIntheLoop,2021-05-04 22:09:48,en,maxboot: become mediocre: minimum wage # world infrastructure # students rank # science #,0,839,"RT @MaxBoot: We have become mediocre: our minimum wage is #15 in the world, our infrastructure #13, our students rank #11 in science and #3…","[maxboot:, become, mediocre:, minimum, wage, #, world, infrastructure, #, students, rank, #, science, #]","['maxboot', 'mediocre', 'minimum', 'wage', 'world', 'infrastructure', 'student', 'rank', 'science']"
4,1389702802885120002,KamenIntheLoop,2021-05-04 22:05:42,en,agree note may drink lot red wine,0,0,Agree. But should note that they may drink a lot more red wine than we do? https://t.co/DaqKkbw8fX,"[agree, note, may, drink, lot, red, wine]","['agree', 'note', 'drink', 'lot', 'red', 'wine']"
5,1389702109910773760,KamenIntheLoop,2021-05-04 22:02:57,en,fpwellman: tedcruz jason bourne fictional character illegally assassinated people programmed tor,0,942,RT @FPWellman: @tedcruz Jason Bourne is a fictional character who illegally assassinated people after being programmed to do so through tor…,"[fpwellman:, tedcruz, jason, bourne, fictional, character, illegally, assassinated, people, programmed, tor]","['fpwellman', 'tedcruz', 'jason', 'bourne', 'fictional', 'character', 'illegally', 'assassinate', 'people', 'program', 'tor']"
6,1389702018277593089,KamenIntheLoop,2021-05-04 22:02:35,en,secblinken: need work together call russias behavior hold russia accountable actions press moscow adhere,0,1141,"RT @SecBlinken: We need to work together to call out Russia’s behavior, hold Russia accountable for its actions, and press Moscow to adhere…","[secblinken:, need, work, together, call, russias, behavior, hold, russia, accountable, actions, press, moscow, adhere]","['secblinken', 'need', 'work', 'russias', 'behavior', 'hold', 'russia', 'accountable', 'action', 'press', 'moscow', 'adhere']"
7,1389701511563862019,KamenIntheLoop,2021-05-04 22:00:34,en,glennkesslerwp: trump's new blog money even recurring donation box conveniently checked already,0,366,"RT @GlennKesslerWP: Trump's new ""blog"" is all about the money. It even has the recurring donation box conveniently checked for you already.…","[glennkesslerwp:, trump's, new, blog, money, even, recurring, donation, box, conveniently, checked, already]","['glennkesslerwp', 'trump', 'new', 'blog', 'money', 'recur', 'donation', 'box', 'conveniently', 'check']"
8,1389589643474132992,KamenIntheLoop,2021-05-04 14:36:02,en,opinion cuomo plays cat-and-mouse new york media,0,0,Opinion | Cuomo plays cat-and-mouse with New York media https://t.co/WXHLFI5PFk,"[opinion, cuomo, plays, cat-and-mouse, new, york, media]","['opinion', 'cuomo', 'play', 'cat', 'mouse', 'new', 'york', 'medium']"
9,1389561160098320387,KamenIntheLoop,2021-05-04 12:42:52,en,rwpusa: psychiatrist say anything (former) dear leader donald trump defender alandersh,0,70,RT @RWPUSA: If you are a psychiatrist and you say anything about our (former) Dear Leader Donald Trump or about his defender @AlanDersh you…,"[rwpusa:, psychiatrist, say, anything, (former), dear, leader, donald, trump, defender, alandersh]","['rwpusa', 'psychiatrist', 'dear', 'leader', 'donald', 'trump', 'defender', 'alandersh']"
10,1389560868787171337,KamenIntheLoop,2021-05-04 12:41:42,en,democrats republicans need translator speaking infrastructure - washington post,0,0,Democrats and Republicans need a translator when speaking infrastructure - The Washington Post https://t.co/b9BixBo8r5,"[democrats, republicans, need, translator, speaking, infrastructure, -, washington, post]","['democrats', 'republican', 'need', 'translator', 'speak', 'infrastructure', 'washington', 'post']"
11,1389559882915926017,KamenIntheLoop,2021-05-04 12:37:47,en,thurberteam: excellent news,0,1,RT @ThurberTeam: Excellent news!,"[thurberteam:, excellent, news]","['thurberteam', 'excellent', 'news']"
12,1389558312824451076,KamenIntheLoop,2021-05-04 12:31:33,en,new york states population growth surprised experts,1,0,Why New York State’s Population Growth Surprised Experts https://t.co/0pEcJA48yf,"[new, york, states, population, growth, surprised, experts]","['new', 'york', 'state', 'population', 'growth', 'surprise', 'expert']"
13,1389557924301770755,KamenIntheLoop,2021-05-04 12:30:00,en,lindajkillian: broken monarchical system - despotism one things founders feared might happ,0,1,RT @lindajkillian: Having broken from a monarchical system - despotism was one of the things the founders feared most about what might happ…,"[lindajkillian:, broken, monarchical, system, -, despotism, one, things, founders, feared, might, happ]","['lindajkillian', 'break', 'monarchical', 'system', 'despotism', 'thing', 'founder', 'fear', 'happ']"
14,1389557620772589568,KamenIntheLoop,2021-05-04 12:28:48,en,matthewjdowd: dividing line america today liberal/conservative terms become almost meaningless dividing,0,3770,"RT @matthewjdowd: The dividing line in America today is not liberal/conservative, those terms have become almost meaningless.  The dividing…","[matthewjdowd:, dividing, line, america, today, liberal/conservative, terms, become, almost, meaningless, dividing]","['matthewjdowd', 'divide', 'line', 'america', 'today', 'liberal', 'conservative', 'term', 'meaningless', 'dividing']"
15,1389557082580525061,KamenIntheLoop,2021-05-04 12:26:39,en,axios: responding efforts oust liz cheney gop leadership wsj editorial board warns bowing things tr,0,148,"RT @axios: Responding to efforts to oust Liz Cheney from GOP leadership, the WSJ editorial board warns that ""if bowing before all things Tr…","[axios:, responding, efforts, oust, liz, cheney, gop, leadership, wsj, editorial, board, warns, bowing, things, tr]","['axios', 'respond', 'effort', 'oust', 'liz', 'cheney', 'gop', 'leadership', 'wsj', 'editorial', 'board', 'warn', 'bow', 'thing', 'tr']"
16,1389556735883595776,KamenIntheLoop,2021-05-04 12:25:17,en,mollymotoole: boat loaded mexican migrants sank navy men dived sea save brittny,0,30,"RT @mollymotoole: When a boat loaded with Mexican migrants sank, Navy men dived into the sea to save them  https://t.co/TB3Uv96Rfx @brittny…","[mollymotoole:, boat, loaded, mexican, migrants, sank, navy, men, dived, sea, save, brittny]","['mollymotoole', 'boat', 'load', 'mexican', 'migrant', 'sink', 'navy', 'man', 'dive', 'sea', 'save', 'brittny']"
17,1389556631902605312,KamenIntheLoop,2021-05-04 12:24:52,en,jojofromjerz: try shit fifth grader dare,0,45,"RT @JoJoFromJerz: Try this shit with my fifth grader. 
I dare you. 🤨","[jojofromjerz:, try, shit, fifth, grader, dare]","['jojofromjerz', 'try', 'shit', 'fifth', 'grader', 'dare']"
18,1389556221540278274,KamenIntheLoop,2021-05-04 12:23:14,en,youtube: williamis us right looking forward,0,348,RT @YouTube: “William!!”...is all of us right now. What are you looking forward to?,"[youtube:, williamis, us, right, looking, forward]","['youtube', 'williamis', 'right', 'look', 'forward']"
19,1389555633800818689,KamenIntheLoop,2021-05-04 12:20:54,en,postopinions: competition china far different cold war soviet union still offers useful lessons,0,7,"RT @PostOpinions: While the competition with China is far different from the Cold War with the Soviet Union, it still offers useful lessons…","[postopinions:, competition, china, far, different, cold, war, soviet, union, still, offers, useful, lessons]","['postopinion', 'competition', 'china', 'far', 'different', 'cold', 'war', 'soviet', 'union', 'offer', 'useful', 'lesson']"
20,1389555561386201089,KamenIntheLoop,2021-05-04 12:20:37,en,wpinvestigates: grocery workers already reeling pandemic face new trauma store shootings abhabhattarai,0,3,"RT @wpinvestigates: Grocery workers, already reeling from the pandemic, face new trauma from store shootings @abhabhattarai  https://t.co/t…","[wpinvestigates:, grocery, workers, already, reeling, pandemic, face, new, trauma, store, shootings, abhabhattarai]","['wpinvestigate', 'grocery', 'worker', 'reel', 'pandemic', 'face', 'new', 'trauma', 'store', 'shooting', 'abhabhattarai']"
21,1389555046891855872,KamenIntheLoop,2021-05-04 12:18:34,en,jgaffneyusn: thehill thehillopinion even incredibly low standards hill opinion (hey mom got published) - absu,0,2,"RT @JGaffneyUSN: @thehill @TheHillOpinion Even by the incredibly low standards of Hill Opinion (""Hey, Mom, I got published!) - this is absu…","[jgaffneyusn:, thehill, thehillopinion, even, incredibly, low, standards, hill, opinion, (hey, mom, got, published), -, absu]","['jgaffneyusn', 'thehill', 'thehillopinion', 'incredibly', 'low', 'standard', 'hill', 'opinion', 'hey', 'mom', 'got', 'publish', 'absu']"
22,1389554456216363009,KamenIntheLoop,2021-05-04 12:16:13,en,sykescharlie: boos intensified romney asked crowd: arent embarrassed question seems hang air,0,295,"RT @SykesCharlie: As the boos intensified, Romney asked the crowd:

“Aren’t you embarrassed?”

That question seems to hang in the air. How…","[sykescharlie:, boos, intensified, romney, asked, crowd:, arent, embarrassed, question, seems, hang, air]","['sykescharlie', 'boo', 'intensify', 'romney', 'ask', 'crowd', 'nt', 'embarrassed', 'question', 'hang', 'air']"
23,1389554353258778625,KamenIntheLoop,2021-05-04 12:15:49,en,upshotnyt: news analysis: increasing racial diversity among american voters isnt quite much help democrats liberals,0,2,RT @UpshotNYT: News analysis: The increasing racial diversity among American voters isn’t doing quite as much to help Democrats as liberals…,"[upshotnyt:, news, analysis:, increasing, racial, diversity, among, american, voters, isnt, quite, much, help, democrats, liberals]","['upshotnyt', 'news', 'analysis', 'increase', 'racial', 'diversity', 'american', 'voter', 'nt', 'help', 'democrats', 'liberal']"
24,1389554163223171078,KamenIntheLoop,2021-05-04 12:15:03,en,davidfrum: get democratic administrations never want argue foreign threat moment - real - less terrifyi,0,28,"RT @davidfrum: I get that Democratic administrations never want to argue, ""The foreign threat of the moment - while real - is less terrifyi…","[davidfrum:, get, democratic, administrations, never, want, argue, foreign, threat, moment, -, real, -, less, terrifyi]","['davidfrum', 'democratic', 'administration', 'want', 'argue', 'foreign', 'threat', 'moment', 'real', 'terrifyi']"
25,1389553490213679106,KamenIntheLoop,2021-05-04 12:12:23,en,waltshaub: got engaged remove corrupt president history tip spear fascist movement,0,6946,RT @waltshaub: You got engaged to remove the most corrupt president in history. But he was just the tip of the spear. A fascist movement is…,"[waltshaub:, got, engaged, remove, corrupt, president, history, tip, spear, fascist, movement]","['waltshaub', 'get', 'engage', 'remove', 'corrupt', 'president', 'history', 'tip', 'spear', 'fascist', 'movement']"
26,1389552533799116807,KamenIntheLoop,2021-05-04 12:08:35,en,trump's favorability unfavorable ratings nearly level days leaving office: poll,1,0,"Trump's favorability, unfavorable ratings nearly level 100 days after leaving office: poll  https://t.co/WI5jlpA2CM","[trump's, favorability, unfavorable, ratings, nearly, level, days, leaving, office:, poll]","['trump', 'favorability', 'unfavorable', 'rating', 'nearly', 'level', 'day', 'leave', 'office', 'poll']"
27,1389551600121917440,KamenIntheLoop,2021-05-04 12:04:52,en,cnnpolitics: former president bush says gop stands white anglo-saxon protestantism going win anything https:,0,218,"RT @CNNPolitics: Former President Bush says if GOP stands for ""White Anglo-Saxon Protestantism, then it's not going to win anything"" https:…","[cnnpolitics:, former, president, bush, says, gop, stands, white, anglo-saxon, protestantism, going, win, anything, https:]","['cnnpolitic', 'president', 'bush', 'say', 'gop', 'stand', 'white', 'anglo', 'saxon', 'protestantism', 'go', 'win', 'https']"
28,1389551488893165573,KamenIntheLoop,2021-05-04 12:04:26,en,malonebarry: super cute ireland's president michael higgins gives tv interview bernese mountain dog puppy misneach vi,0,4835,"RT @malonebarry: Super cute. Ireland's President Michael D. Higgins gives a TV interview while his Bernese Mountain Dog puppy, Misneach, vi…","[malonebarry:, super, cute, ireland's, president, michael, higgins, gives, tv, interview, bernese, mountain, dog, puppy, misneach, vi]","['malonebarry', 'super', 'cute', 'ireland', 'president', 'michael', 'higgins', 'give', 'tv', 'interview', 'bernese', 'mountain', 'dog', 'puppy', 'misneach', 'vi']"
