,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1387858207008194561,KarinaCBell,2021-04-29 19:55:56,en,feeling energized sharing zoom stage w jamesloduca cristina hernandez mariamamedran glad mod,2,2,"Feeling energized after sharing the Zoom ""stage"" w @JamesLoduca, Cristina Hernandez &amp; @maria_mamedran.

Glad to mod… https://t.co/Pej1g6BLWs","[feeling, energized, sharing, zoom, stage, w, jamesloduca, cristina, hernandez, mariamamedran, glad, mod]","['feel', 'energized', 'sharing', 'zoom', 'stage', 'w', 'jamesloduca', 'cristina', 'hernandez', 'mariamamedran', 'glad', 'mod']"
1,1387144718480330754,KarinaCBell,2021-04-27 20:40:47,und,nancysnegron potus vp commercegov aycastillo,1,0,@nancysnegron @POTUS @VP @CommerceGov @A_Y_Castillo 🙌🏽🙌🏽🙌🏽,"[nancysnegron, potus, vp, commercegov, aycastillo]","['nancysnegron', 'potus', 'vp', 'commercegov', 'aycastillo']"
2,1384615900049932303,KarinaCBell,2021-04-20 21:12:10,en,batnib: praise god finally justice new hope,0,3,"RT @batnib: PRAISE GOD! 

Finally. Justice. New Hope.","[batnib:, praise, god, finally, justice, new, hope]","['batnib', 'praise', 'god', 'finally', 'justice', 'new', 'hope']"
3,1384615373891276805,KarinaCBell,2021-04-20 21:10:04,en,yamiche: jury finds derek chauvin guilty charges death george floyd,0,11407,RT @Yamiche: Jury finds Derek Chauvin GUILTY of all charges in the death of George Floyd.,"[yamiche:, jury, finds, derek, chauvin, guilty, charges, death, george, floyd]","['yamiche', 'jury', 'find', 'derek', 'chauvin', 'guilty', 'charge', 'death', 'george', 'floyd']"
4,1383959546419318785,KarinaCBell,2021-04-19 01:44:03,en,ucheblackstock: cant take criticism feedback people brave lives crush,0,352,RT @uche_blackstock: “You can’t take criticism and feedback from people who are not being brave with their lives. It just will crush you.”…,"[ucheblackstock:, cant, take, criticism, feedback, people, brave, lives, crush]","['ucheblackstock', 'nt', 'criticism', 'feedback', 'people', 'brave', 'life', 'crush']"
5,1382448298296971264,KarinaCBell,2021-04-14 21:38:53,en,mongeliliana hahah hate happens,1,0,@mongeliliana hahah! I hate when that happens!,"[mongeliliana, hahah, hate, happens]","['mongeliliana', 'hahah', 'hate', 'happen']"
6,1381830235516149760,KarinaCBell,2021-04-13 04:42:55,en,marloncnichols: hard things come good things stay focused stay strong,0,45,RT @MarlonCNichols: Hard things come before good things. Stay focused and stay strong!,"[marloncnichols:, hard, things, come, good, things, stay, focused, stay, strong]","['marloncnichols', 'hard', 'thing', 'come', 'good', 'thing', 'stay', 'focused', 'stay', 'strong']"
7,1381646520521388033,KarinaCBell,2021-04-12 16:32:54,en,operaqueenie michelejawando two favorite ladies working together good feeling hopeful #dreamteam,4,0,@operaqueenie @MicheleJawando Two of my favorite ladies working together for good?! Feeling hopeful! #dreamteam!,"[operaqueenie, michelejawando, two, favorite, ladies, working, together, good, feeling, hopeful, #dreamteam]","['operaqueenie', 'michelejawando', 'favorite', 'lady', 'work', 'good', 'feeling', 'hopeful', 'dreamteam']"
8,1380710397091581954,KarinaCBell,2021-04-10 02:33:05,und,eddacoleman michelejawando,2,0,@EddaColeman @MicheleJawando 🙌🏽🙌🏽🙌🏽🙌🏽,"[eddacoleman, michelejawando]","['eddacoleman', 'michelejawando']"
9,1377792844086210560,KarinaCBell,2021-04-02 01:19:46,en,giolockhart paidleaveus yes thanks fighting us excited us,1,0,@GioLockhart @PaidLeaveUS Yes!! Thanks for fighting for us! Excited for you and us!,"[giolockhart, paidleaveus, yes, thanks, fighting, us, excited, us]","['giolockhart', 'paidleaveus', 'yes', 'thank', 'fight', 'excite']"
10,1377729529330851842,KarinaCBell,2021-04-01 21:08:11,en,theodorebeza petite april fools right,0,0,"@theodore_beza @petite1908 April fools, right?! 🧐","[theodorebeza, petite, april, fools, right]","['theodorebeza', 'petite', 'april', 'fool', 'right']"
11,1377299310644129792,KarinaCBell,2021-03-31 16:38:39,en,barbarawhye: trans rights human rights end story trans gender non-confirming family see honor,0,9,"RT @barbarawhye: Trans rights are human rights. End of story.

To our trans and gender non-confirming family, we see you and we honor you.…","[barbarawhye:, trans, rights, human, rights, end, story, trans, gender, non-confirming, family, see, honor]","['barbarawhye', 'trans', 'right', 'human', 'right', 'end', 'story', 'tran', 'gender', 'non', 'confirm', 'family', 'honor']"
12,1376540096837472260,KarinaCBell,2021-03-29 14:21:48,en,harpersbazaarus: diversity equity inclusion industry lacks compass guiding back toward politics class racial,0,24,"RT @harpersbazaarus: ""The diversity, equity, and inclusion industry lacks a compass guiding it back toward the politics of class and racial…","[harpersbazaarus:, diversity, equity, inclusion, industry, lacks, compass, guiding, back, toward, politics, class, racial]","['harpersbazaarus', 'diversity', 'equity', 'inclusion', 'industry', 'lack', 'compass', 'guide', 'politic', 'class', 'racial']"
13,1375677575675060227,KarinaCBell,2021-03-27 05:14:27,und,thnews ayannapressley girlsleadership,0,0,@19thnews @AyannaPressley @girlsleadership,"[thnews, ayannapressley, girlsleadership]","['thnews', 'ayannapressley', 'girlsleadership']"
14,1375527995918721025,KarinaCBell,2021-03-26 19:20:04,en,michelejawando incredibly cruel ask exactly officers protecting vulnerable,3,0,"@MicheleJawando How incredibly cruel. You have to ask who exactly are these officers protecting, if not the most vulnerable? 💔","[michelejawando, incredibly, cruel, ask, exactly, officers, protecting, vulnerable]","['michelejawando', 'incredibly', 'cruel', 'ask', 'exactly', 'officer', 'protect', 'vulnerable']"
15,1374852819061075968,KarinaCBell,2021-03-24 22:37:10,en,maielynn: we're please pay us,0,56172,RT @maie_lynn: No we're not. Please pay us more.,"[maielynn:, we're, please, pay, us]","['maielynn', 'pay']"
16,1374783591649923073,KarinaCBell,2021-03-24 18:02:05,en,pls take interns granted never know impact someone's life today rece,0,0,"Pls don't take your interns for granted. You never know what impact you will have on someone's life. 

Today I rece… https://t.co/KDXvEiNyxk","[pls, take, interns, granted, never, know, impact, someone's, life, today, rece]","['pls', 'intern', 'grant', 'know', 'impact', 'life', 'today', 'rece']"
17,1374541731463536645,KarinaCBell,2021-03-24 02:01:01,en,ndungca: dont check aapi friends read chinese exclusion act us occupation philippines japanese intern,0,13442,"RT @ndungca: don’t just check on your AAPI friends. read up on the Chinese Exclusion Act, US occupation of the Philippines, Japanese intern…","[ndungca:, dont, check, aapi, friends, read, chinese, exclusion, act, us, occupation, philippines, japanese, intern]","['ndungca', 'nt', 'check', 'aapi', 'friend', 'read', 'chinese', 'exclusion', 'act', 'occupation', 'philippine', 'japanese', 'intern']"
18,1373778601519149059,KarinaCBell,2021-03-21 23:28:36,en,goangelo think time reorganization meetthepress come panel proves,3,0,@GoAngelo I think the time for a reorganization at @MeetThePress has come. This panel proves it.,"[goangelo, think, time, reorganization, meetthepress, come, panel, proves]","['goangelo', 'think', 'time', 'reorganization', 'meetthepress', 'come', 'panel', 'prove']"
19,1373748607174676481,KarinaCBell,2021-03-21 21:29:25,und,soledadobrien,0,0,@soledadobrien 👀,[soledadobrien],['soledadobrien']
20,1373089888543801347,KarinaCBell,2021-03-20 01:51:54,en,billiejeanking: equal time equal access equal facilities equal treatment #ncaa must better #equalityforall,0,706,"RT @BillieJeanKing: Equal time, equal access, equal facilities, equal treatment. 

The #NCAA must do better. 

#EqualityForAll https://t.co…","[billiejeanking:, equal, time, equal, access, equal, facilities, equal, treatment, #ncaa, must, better, #equalityforall]","['billiejeanke', 'equal', 'time', 'equal', 'access', 'equal', 'facility', 'equal', 'treatment', 'ncaa', 'well', 'equalityforall']"
21,1372544065779036162,KarinaCBell,2021-03-18 13:43:00,en,schema captures perfectly solely focusing hiring people color solve diversity problem,1,1,This schema captures perfectly why solely focusing on hiring people of color will not solve your diversity problem.… https://t.co/3VppjFEOIO,"[schema, captures, perfectly, solely, focusing, hiring, people, color, solve, diversity, problem]","['schema', 'captures', 'perfectly', 'solely', 'focus', 'hire', 'people', 'color', 'solve', 'diversity', 'problem']"
22,1372223271882481666,KarinaCBell,2021-03-17 16:28:17,en,sending love asian family (via marriage) friends #stopasianhate,1,0,Sending love to my Asian family (via marriage) and friends. I am here for you. ❤️ #StopAsianHate,"[sending, love, asian, family, (via, marriage), friends, #stopasianhate]","['send', 'love', 'asian', 'family', 'marriage', 'friend', 'stopasianhate']"
