,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389990640285478915,MicrobiomDigest,2021-05-05 17:09:28,und,rbor dcsz pimp borgerpieter hollanderplus pjvanerp wut,0,0,@Rbor700 @DCSZ14 @Pimp81383235 @BorgerPieter @hollander50plus @pjvanerp wut,"[rbor, dcsz, pimp, borgerpieter, hollanderplus, pjvanerp, wut]","['rbor', 'dcsz', 'pimp', 'borgerpieter', 'hollanderplus', 'pjvanerp', 'wut']"
1,1389990407480610819,MicrobiomDigest,2021-05-05 17:08:32,en,cscienceeditors: coming : pm edt today cse annual meeting session key oxford debate: ethics whistleblowers respon,0,2,"RT @CScienceEditors: Coming up 1:30 pm EDT Today

2021 CSE Annual Meeting Session KEY3

Oxford Debate: Ethics Whistleblowers and the Respon…","[cscienceeditors:, coming, :, pm, edt, today, cse, annual, meeting, session, key, oxford, debate:, ethics, whistleblowers, respon]","['cscienceeditor', 'coming', 'pm', 'edt', 'today', 'cse', 'annual', 'meeting', 'session', 'key', 'oxford', 'debate', 'ethic', 'whistleblower', 'respon']"
2,1389969216300748803,MicrobiomDigest,2021-05-05 15:44:20,en,jaapdemmendaal harryhol borgerpieter dank,1,0,@jaapdemmendaal @harryhol @BorgerPieter Dank!,"[jaapdemmendaal, harryhol, borgerpieter, dank]","['jaapdemmendaal', 'harryhol', 'borgerpiet', 'dank']"
3,1389960410002980865,MicrobiomDigest,2021-05-05 15:09:20,en,borgerpieter pjvanerp ask,0,0,@BorgerPieter @pjvanerp When did you ask me to do that?,"[borgerpieter, pjvanerp, ask]","['borgerpieter', 'pjvanerp', 'ask']"
4,1389959347132788743,MicrobiomDigest,2021-05-05 15:05:07,nl,borgerpieter kimvaneck harryhol wat wetenschap werkt wel met bewijzen ik dacht dat je een phd misschien,3,0,@BorgerPieter @kimvaneck1 @harryhol Wat?? Wetenschap werkt WEL met bewijzen. Ik dacht dat je een PhD had. Misschien… https://t.co/FCCXbouvIq,"[borgerpieter, kimvaneck, harryhol, wat, wetenschap, werkt, wel, met, bewijzen, ik, dacht, dat, je, een, phd, misschien]","['borgerpieter', 'kimvaneck', 'harryhol', 'wat', 'wetenschap', 'werkt', 'wel', 'meet', 'bewijzen', 'ik', 'dacht', 'dat', 'je', 'een', 'phd', 'misschien']"
5,1389958729903214602,MicrobiomDigest,2021-05-05 15:02:40,en,borgerpieter lying pieter big accusation make,0,0,"@BorgerPieter Where and when was I lying, Pieter? That is a big accusation to make.","[borgerpieter, lying, pieter, big, accusation, make]","['borgerpieter', 'lie', 'pieter', 'big', 'accusation']"
6,1389958079551135746,MicrobiomDigest,2021-05-05 15:00:04,nl,borgerpieter drdeuce harryhol de korte termijn effecten (en minder doden) zijn anders behoorlijk indrukwekk,0,0,@BorgerPieter @DrDeuce6 @harryhol De korte termijn effecten (1000en minder doden) zijn anders behoorlijk indrukwekk… https://t.co/DG0F49cFBy,"[borgerpieter, drdeuce, harryhol, de, korte, termijn, effecten, (en, minder, doden), zijn, anders, behoorlijk, indrukwekk]","['borgerpieter', 'drdeuce', 'harryhol', 'de', 'korte', 'termijn', 'effecten', 'en', 'minder', 'doden', 'zijn', 'anders', 'behoorlijk', 'indrukwekk']"
7,1389957673991376901,MicrobiomDigest,2021-05-05 14:58:28,en,borgerpieter raistlin harryhol citation needed,2,0,@BorgerPieter @raistlin6 @harryhol Citation needed,"[borgerpieter, raistlin, harryhol, citation, needed]","['borgerpieter', 'raistlin', 'harryhol', 'citation', 'need']"
8,1389957224739459072,MicrobiomDigest,2021-05-05 14:56:41,nl,borgerpieter koparjan harryhol nallath fijn dat je van de wetenschap houdt maar ben je ook een wetenschapper,8,0,@BorgerPieter @KopArjan @harryhol @nallath Fijn dat je van de wetenschap houdt. Maar ben je ook een wetenschapper?,"[borgerpieter, koparjan, harryhol, nallath, fijn, dat, je, van, de, wetenschap, houdt, maar, ben, je, ook, een, wetenschapper]","['borgerpieter', 'koparjan', 'harryhol', 'nallath', 'fijn', 'dat', 'je', 'van', 'de', 'wetenschap', 'houdt', 'maar', 'ben', 'je', 'ook', 'een', 'wetenschapper']"
9,1389956897155944448,MicrobiomDigest,2021-05-05 14:55:23,nl,borgerpieter harryhol dat wel jouw taak je presenteert je graag als wetenschapper dan moet je je ook aan de beroepscode houden,7,0,"@BorgerPieter @harryhol Dat is WEL jouw taak. Je presenteert je graag als wetenschapper , dan moet je je ook aan de beroepscode houden.","[borgerpieter, harryhol, dat, wel, jouw, taak, je, presenteert, je, graag, als, wetenschapper, dan, moet, je, je, ook, aan, de, beroepscode, houden]","['borgerpieter', 'harryhol', 'dat', 'wel', 'jouw', 'taak', 'je', 'presenteert', 'je', 'graag', 'als', 'wetenschapper', 'dan', 'moet', 'je', 'je', 'ook', 'aan', 'de', 'beroepscode', 'houden']"
10,1389956542233862149,MicrobiomDigest,2021-05-05 14:53:58,nl,jaapdemmendaal harryhol borgerpieter heb je een screenshot ik spaar plaatjes van mensen die mij beledigen,2,0,@jaapdemmendaal @harryhol @BorgerPieter Heb je een screenshot? Ik spaar plaatjes van mensen die mij beledigen.,"[jaapdemmendaal, harryhol, borgerpieter, heb, je, een, screenshot, ik, spaar, plaatjes, van, mensen, die, mij, beledigen]","['jaapdemmendaal', 'harryhol', 'borgerpieter', 'heb', 'je', 'een', 'screenshot', 'ik', 'spaar', 'plaatjes', 'van', 'mensen', 'die', 'mij', 'beledigen']"
11,1389956359655858176,MicrobiomDigest,2021-05-05 14:53:14,nl,jaapdemmendaal harryhol borgerpieter hartelijk dank jaap,1,0,"@jaapdemmendaal @harryhol @BorgerPieter Hartelijk dank, Jaap.","[jaapdemmendaal, harryhol, borgerpieter, hartelijk, dank, jaap]","['jaapdemmendaal', 'harryhol', 'borgerpieter', 'hartelijk', 'dank', 'jaap']"
