,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389935849169686528,NMalliotakis,2021-05-05 13:31:44,en,bay ridges lt walter nelson jr ems officer bravoambulance volunteer died ground zero-relate,36,6,Bay Ridge’s Lt. Walter Nelson Jr. was an EMS officer and @BRAVOAmbulance volunteer. He died of a Ground Zero-relate… https://t.co/9nAYOE526d,"[bay, ridges, lt, walter, nelson, jr, ems, officer, bravoambulance, volunteer, died, ground, zero-relate]","['bay', 'ridge', 'lt', 'walter', 'nelson', 'jr', 'em', 'officer', 'bravoambulance', 'volunteer', 'die', 'ground', 'zero', 'relate']"
1,1389908709929857032,NMalliotakis,2021-05-05 11:43:54,en,exactly right mariabartiromo everyone read this:,62,22,This is exactly right @MariaBartiromo. Everyone should read this: https://t.co/sQuG8ssPjA https://t.co/f7XaLXjt81,"[exactly, right, mariabartiromo, everyone, read, this:]","['exactly', 'right', 'mariabartiromo', 'read']"
2,1389732555440730122,NMalliotakis,2021-05-05 00:03:55,en,cbp: friday cbp officers hidalgo international bridge intercepted two separate unrelated loads hard narcotics com,0,67,"RT @CBP: On Friday, CBP officers at the Hidalgo International Bridge intercepted two separate, unrelated loads of hard narcotics with a com…","[cbp:, friday, cbp, officers, hidalgo, international, bridge, intercepted, two, separate, unrelated, loads, hard, narcotics, com]","['cbp', 'friday', 'cbp', 'officer', 'hidalgo', 'international', 'bridge', 'intercept', 'separate', 'unrelated', 'load', 'hard', 'narcotic', 'com']"
3,1389731114001080324,NMalliotakis,2021-05-04 23:58:12,en,good see decision nycmayor receiving bipartisan criticism,87,13,Good to see that this decision by @nycmayor is receiving bipartisan criticism. https://t.co/oyb1rbuIKB,"[good, see, decision, nycmayor, receiving, bipartisan, criticism]","['good', 'decision', 'nycmayor', 'receive', 'bipartisan', 'criticism']"
4,1389693959920885763,NMalliotakis,2021-05-04 21:30:33,en,nypost: nyc schools cancel columbus 'indigenous' day add juneteenth holiday,0,65,"RT @nypost: NYC schools cancel Columbus for 'Indigenous' Day, add Juneteenth as holiday https://t.co/lJ7YfM35td https://t.co/0RlgRJjI4a","[nypost:, nyc, schools, cancel, columbus, 'indigenous', day, add, juneteenth, holiday]","['nypost', 'nyc', 'school', 'cancel', 'columbus', 'indigenous', 'day', 'add', 'juneteenth', 'holiday']"
5,1389604964784295942,NMalliotakis,2021-05-04 15:36:55,en,irresponsible city state federal government move forward yet another toll without identif,37,8,"It’s irresponsible for the city, state and federal government to move forward with yet another toll without identif… https://t.co/LKvPuONrcw","[irresponsible, city, state, federal, government, move, forward, yet, another, toll, without, identif]","['irresponsible', 'city', 'state', 'federal', 'government', 'forward', 'toll', 'identif']"
6,1389553009554755587,NMalliotakis,2021-05-04 12:10:28,en,following push international longshoremens association cdc looks resume cruises july,65,16,"Following our push with the International Longshoremen’s Association, the CDC looks to resume cruises by July. This… https://t.co/FfHhx0Wy2q","[following, push, international, longshoremens, association, cdc, looks, resume, cruises, july]","['follow', 'push', 'international', 'longshoremen', 'association', 'cdc', 'look', 'resume', 'cruise', 'july']"
7,1389333204289654790,NMalliotakis,2021-05-03 21:37:03,en,today governor cuomo finally announced lifting many arbitrary restrictions retail restaurants,122,23,"Today Governor Cuomo finally announced he is lifting many of his arbitrary restrictions on retail and restaurants,… https://t.co/lbpi3iNGCJ","[today, governor, cuomo, finally, announced, lifting, many, arbitrary, restrictions, retail, restaurants]","['today', 'governor', 'cuomo', 'finally', 'announce', 'lift', 'arbitrary', 'restriction', 'retail', 'restaurant']"
8,1389321639846887432,NMalliotakis,2021-05-03 20:51:05,en,nypdnews: one another overpass first responder partners honoring nypds fallen hero show solidarity sin,0,710,"RT @NYPDnews: One after another, each overpass had our first responder partners honoring NYPD’s fallen hero in a show of solidarity. We sin…","[nypdnews:, one, another, overpass, first, responder, partners, honoring, nypds, fallen, hero, show, solidarity, sin]","['nypdnews', 'overpass', 'responder', 'partner', 'honor', 'nypds', 'fall', 'hero', 'solidarity', 'sin']"
9,1389321177961832452,NMalliotakis,2021-05-03 20:49:15,en,stevescalise: days since biden issued orders created border crisis reversed days since tapped har,0,2749,"RT @SteveScalise: 103 days since Biden issued orders that created the border crisis.

He hasn't reversed them.

40 days since he tapped Har…","[stevescalise:, days, since, biden, issued, orders, created, border, crisis, reversed, days, since, tapped, har]","['stevescalise', 'day', 'biden', 'issue', 'order', 'create', 'border', 'crisis', 'reverse', 'day', 'tap', 'har']"
