,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389896629881294852,Neuro_Skeptic,2021-05-05 10:55:54,en,arrested development may partly blame,20,1,Arrested Development may be partly to blame https://t.co/wlblvCJ83I,"[arrested, development, may, partly, blame]","['arrest', 'development', 'partly', 'blame']"
1,1389896082604363780,Neuro_Skeptic,2021-05-05 10:53:43,en,belief women casual sex low self-esteem widespread inaccurate,57,14,"The belief that women who have casual sex have low self-esteem is widespread, but inaccurate https://t.co/0vUytqGJtt https://t.co/pH2QVsaKEc","[belief, women, casual, sex, low, self-esteem, widespread, inaccurate]","['belief', 'woman', 'casual', 'sex', 'low', 'self', 'esteem', 'widespread', 'inaccurate']"
2,1389586506772267022,Neuro_Skeptic,2021-05-04 14:23:35,en,smutclyde write similar thing nearly years ago seems different,2,0,"@SmutClyde So I did write about a similar thing, nearly 10 years ago https://t.co/FtTbXQEl0l Seems to a different t… https://t.co/yEmvQF20CP","[smutclyde, write, similar, thing, nearly, years, ago, seems, different]","['smutclyde', 'write', 'similar', 'thing', 'nearly', 'year', 'ago', 'different']"
3,1389585665071980544,Neuro_Skeptic,2021-05-04 14:20:14,en,gwas lost status paragon open science ask calliehburt marcusmunafo,6,2,Has GWAS lost its status as a paragon of open science? https://t.co/xlvnFuPSKa ask @callie_h_burt &amp; @MarcusMunafo https://t.co/38J3I9IOOm,"[gwas, lost, status, paragon, open, science, ask, calliehburt, marcusmunafo]","['gwa', 'lose', 'status', 'paragon', 'open', 'science', 'ask', 'calliehburt', 'marcusmunafo']"
4,1389583698031529990,Neuro_Skeptic,2021-05-04 14:12:25,en,smutclyde i'll take look quite apart anything else mol psych paper longest abstract ever saw words,1,0,"@SmutClyde I'll take a look! Quite apart from anything else that Mol Psych paper has the longest abstract I ever saw, over 700 words!","[smutclyde, i'll, take, look, quite, apart, anything, else, mol, psych, paper, longest, abstract, ever, saw, words]","['smutclyde', 'look', 'apart', 'mol', 'psych', 'paper', 'long', 'abstract', 'see', 'word']"
5,1389268647386955777,Neuro_Skeptic,2021-05-03 17:20:31,en,rogerha uh-oh,2,0,@rogerha uh-oh,"[rogerha, uh-oh]","['rogerha', 'uh', 'oh']"
6,1389240570304942081,Neuro_Skeptic,2021-05-03 15:28:57,en,ofeliakerr: neuroskeptic fixed small typo study name,0,6,RT @ofelia__kerr: @Neuro_Skeptic I fixed the small typo in the study name. https://t.co/9o6Yknxo35,"[ofeliakerr:, neuroskeptic, fixed, small, typo, study, name]","['ofeliakerr', 'neuroskeptic', 'fix', 'small', 'typo', 'study']"
7,1389206347061895168,Neuro_Skeptic,2021-05-03 13:12:58,en,contact money makes people think they're taller hmm true contact,58,10,Contact with money makes people think they're taller https://t.co/OLfxAUsWFh hmm. It is true if the contact is that… https://t.co/ylsUQMv513,"[contact, money, makes, people, think, they're, taller, hmm, true, contact]","['contact', 'money', 'make', 'people', 'think', 'tall', 'hmm', 'true', 'contact']"
8,1388933720023785472,Neuro_Skeptic,2021-05-02 19:09:38,en,humans cross chimpanzees something else would 'something else',128,11,"If humans were a cross between chimpanzees and something else, what would the 'something else' be?","[humans, cross, chimpanzees, something, else, would, 'something, else']","['human', 'cross', 'chimpanzee']"
9,1388462182015324164,Neuro_Skeptic,2021-05-01 11:55:55,en,clewless neurobollocks feel like i've seen many times,5,0,@Clew_less @neurobollocks I feel like I've seen this so many times before...,"[clewless, neurobollocks, feel, like, i've, seen, many, times]","['clewless', 'neurobollock', 'feel', 'like', 'see', 'time']"
10,1388215597033459716,Neuro_Skeptic,2021-04-30 19:36:04,en,age think strangers like us less like year olds suf,128,24,"From the age of 5, we think strangers like us less than we like them. https://t.co/ofKiwJvmd5 4 year olds don't suf… https://t.co/iNMyEcdecI","[age, think, strangers, like, us, less, like, year, olds, suf]","['age', 'think', 'stranger', 'like', 'like', 'year', 'old', 'suf']"
11,1388030222474399744,Neuro_Skeptic,2021-04-30 07:19:28,en,wandedob: forget something,0,223,RT @wandedob: Did I forget something? 😅 https://t.co/3RTNnh0PiK,"[wandedob:, forget, something]","['wandedob', 'forget']"
12,1387808555160506373,Neuro_Skeptic,2021-04-29 16:38:38,en,shsausa onetryckponi done many eegs lot work get good signal put e,1,0,"@shsa_usa @onetryckponi No but I have done many EEGs and it's a lot of work to get a good signal, you have to put e… https://t.co/xRI5EhnIKD","[shsausa, onetryckponi, done, many, eegs, lot, work, get, good, signal, put, e]","['shsausa', 'onetryckponi', 'eeg', 'lot', 'work', 'good', 'signal', 'e']"
13,1387807634368180227,Neuro_Skeptic,2021-04-29 16:34:58,en,dchackethal well there's much evidence may small differences function lef,13,0,"@dchackethal Well, there's just not much evidence for it. There may be small differences in the function of the lef… https://t.co/DeMXHsRDWE","[dchackethal, well, there's, much, evidence, may, small, differences, function, lef]","['dchackethal', 'evidence', 'small', 'difference', 'function', 'lef']"
14,1387796350377635841,Neuro_Skeptic,2021-04-29 15:50:08,en,vineettiruvadi yes - different,1,0,@vineettiruvadi Yes - they are very different!,"[vineettiruvadi, yes, -, different]","['vineettiruvadi', 'yes', 'different']"
15,1387777192764059663,Neuro_Skeptic,2021-04-29 14:34:01,en,logical left brain vs emotional right brain idea bad neuroscience reflects year tradition,352,48,"The ""logical left brain vs. emotional right brain"" idea is bad neuroscience but it reflects a 2500 year tradition.… https://t.co/hNXgVCim46","[logical, left, brain, vs, emotional, right, brain, idea, bad, neuroscience, reflects, year, tradition]","['logical', 'left', 'brain', 'vs', 'emotional', 'right', 'brain', 'idea', 'bad', 'neuroscience', 'reflect', 'year', 'tradition']"
16,1387674519381450754,Neuro_Skeptic,2021-04-29 07:46:01,en,grey matter new left brain white matter new right brain people come stuff,450,78,"Grey matter is the new ""left brain"", white matter is the new ""right brain"", and people who come up with this stuff… https://t.co/cIBmcn6hSY","[grey, matter, new, left, brain, white, matter, new, right, brain, people, come, stuff]","['grey', 'matter', 'new', 'left', 'brain', 'white', 'matter', 'new', 'right', 'brain', 'people', 'come', 'stuff']"
17,1387674128178679808,Neuro_Skeptic,2021-04-29 07:44:28,en,dougaparry lieberothdk mwall dopaming fasting good example idea bad c,1,0,"@dougaparry @lieberothdk @m_wall ""Dopaming fasting"" is a good example of an idea which is not bad in itself, just c… https://t.co/4U73cZL8Al","[dougaparry, lieberothdk, mwall, dopaming, fasting, good, example, idea, bad, c]","['dougaparry', 'lieberothdk', 'mwall', 'dopame', 'fast', 'good', 'example', 'idea', 'bad', 'c']"
