,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389994374877138948,RiyueSunnyBao,2021-05-05 17:24:18,en,excited participate upcoming #sitc #win #leadership #institute august -,4,1,"Excited to participate in the upcoming #SITC #WIN #Leadership #Institute, August 2-3, 2021!!!!… https://t.co/8QjLMCEK4i","[excited, participate, upcoming, #sitc, #win, #leadership, #institute, august, -]","['excited', 'participate', 'upcoming', 'sitc', 'win', 'leadership', 'institute', 'august']"
1,1389939030507327494,RiyueSunnyBao,2021-05-05 13:44:23,und,sitcancer upmchillmancc pittpmi pittdeptofmed cmucompbio immunotiil,1,0,@sitcancer @UPMCHillmanCC @Pitt_PMI @PittDeptofMed @CMUCompBio @ImmunoTiil https://t.co/c5iF4ccvOQ,"[sitcancer, upmchillmancc, pittpmi, pittdeptofmed, cmucompbio, immunotiil]","['sitcancer', 'upmchillmancc', 'pittpmi', 'pittdeptofmed', 'cmucompbio', 'immunotiil']"
2,1389938089624211459,RiyueSunnyBao,2021-05-05 13:40:39,en,#sitc #computational #immuno #oncology #webinar series kicks next week topics range #immunogenomics,5,3,"The #SITC #Computational #Immuno #Oncology #webinar series kicks off next week!

Topics range from #immunogenomics… https://t.co/bFyOcNoePI","[#sitc, #computational, #immuno, #oncology, #webinar, series, kicks, next, week, topics, range, #immunogenomics]","['sitc', 'computational', 'immuno', 'oncology', 'webinar', 'series', 'kick', 'week', 'topic', 'range', 'immunogenomic']"
3,1389696839788777472,RiyueSunnyBao,2021-05-04 21:42:00,en,nilshomer: varlociraptor automatically generate test case file authors debug oddly called variant easily,0,11,"RT @nilshomer: Varlociraptor can automatically generate a “test case” file for the authors to debug .

Have a oddly called variant? Easily…","[nilshomer:, varlociraptor, automatically, generate, test, case, file, authors, debug, oddly, called, variant, easily]","['nilshomer', 'varlociraptor', 'automatically', 'generate', 'test', 'case', 'file', 'author', 'debug', 'oddly', 'call', 'variant', 'easily']"
4,1389694611883429895,RiyueSunnyBao,2021-05-04 21:33:09,en,jasonlukemd ascopubs danielolsonmd merck nccn upmchillmancc moffittnews uccancercenter melanomarealli,2,0,@jasonlukemd @ASCO_pubs @DanielOlsonMD @Merck @NCCN @UPMCHillmanCC @MoffittNews @UCCancerCenter @MelanomaReAlli… https://t.co/TX20W8WEQf,"[jasonlukemd, ascopubs, danielolsonmd, merck, nccn, upmchillmancc, moffittnews, uccancercenter, melanomarealli]","['jasonlukemd', 'ascopubs', 'danielolsonmd', 'merck', 'nccn', 'upmchillmancc', 'moffittnews', 'uccancercenter', 'melanomarealli']"
5,1389694445856120838,RiyueSunnyBao,2021-05-04 21:32:29,en,immunotiil: congrats immunotiil pis dr luke dr bao great study changing practice #melanoma #immunotherapy upmchillman,0,1,RT @ImmunoTiil: Congrats to @ImmunoTiil PIs Dr Luke and Dr Bao on a great study changing practice in #melanoma #immunotherapy! @UPMCHillman…,"[immunotiil:, congrats, immunotiil, pis, dr, luke, dr, bao, great, study, changing, practice, #melanoma, #immunotherapy, upmchillman]","['immunotiil', 'congrats', 'immunotiil', 'pis', 'dr', 'luke', 'dr', 'bao', 'great', 'study', 'change', 'practice', 'melanoma', 'immunotherapy', 'upmchillman']"
6,1389404837972938763,RiyueSunnyBao,2021-05-04 02:21:41,en,drugmonkeyblog heavy metal bubble tea tasting hiking taking pictures foods,4,1,"@drugmonkeyblog Heavy metal + bubble tea tasting 
Hiking + taking pictures of foods","[drugmonkeyblog, heavy, metal, bubble, tea, tasting, hiking, taking, pictures, foods]","['drugmonkeyblog', 'heavy', 'metal', 'bubble', 'tea', 'tasting', 'hiking', 'take', 'picture', 'food']"
7,1389400964734623755,RiyueSunnyBao,2021-05-04 02:06:18,en,paulminda enjoying thieves favorite,1,0,@PaulMinda1 I am enjoying it. The thieves are my favorite,"[paulminda, enjoying, thieves, favorite]","['paulminda', 'enjoy', 'thief', 'favorite']"
8,1389399501157306368,RiyueSunnyBao,2021-05-04 02:00:29,en,eating,1,0,What is he eating? 🐿 https://t.co/251BYVkr02,[eating],['eat']
9,1389399344151998464,RiyueSunnyBao,2021-05-04 01:59:52,en,#pitt spring rain sky tree round squirrel,3,0,"#pitt after spring rain

The sky, the tree, the round squirrel https://t.co/TLnhEcCftc","[#pitt, spring, rain, sky, tree, round, squirrel]","['pitt', 'spring', 'rain', 'sky', 'tree', 'round', 'squirrel']"
10,1389393991813173259,RiyueSunnyBao,2021-05-04 01:38:35,en,vdageraldine nanopore good news: reference genome seems available wonder,1,0,@VdaGeraldine @nanopore Good news: the reference genome seems to be available too! Wonder if they are from the same… https://t.co/V2YiZI5T27,"[vdageraldine, nanopore, good, news:, reference, genome, seems, available, wonder]","['vdageraldine', 'nanopore', 'good', 'news', 'reference', 'genome', 'available', 'wonder']"
11,1389392576676040711,RiyueSunnyBao,2021-05-04 01:32:58,en,albertvilella: novel framework #singlecell hi-c clustering based graph-convolution-based imputation two-phase-based featur,0,2,RT @AlbertVilella: A novel framework for #singlecell Hi-C clustering based on graph-convolution-based imputation and two-phase-based featur…,"[albertvilella:, novel, framework, #singlecell, hi-c, clustering, based, graph-convolution-based, imputation, two-phase-based, featur]","['albertvilella', 'novel', 'framework', 'singlecell', 'hi', 'c', 'cluster', 'base', 'graph', 'convolution', 'base', 'imputation', 'phase', 'base', 'featur']"
12,1389382341852794882,RiyueSunnyBao,2021-05-04 00:52:18,en,wessidepraxis far positive experience #controlled #access data #dbgap nih #ega dac,0,0,"@wessidepraxis So far my most positive experience for #controlled #access data is #dbGAP @NIH. For #EGA, the DAC is… https://t.co/imcoZHHrCx","[wessidepraxis, far, positive, experience, #controlled, #access, data, #dbgap, nih, #ega, dac]","['wessidepraxis', 'far', 'positive', 'experience', 'control', 'access', 'datum', 'dbgap', 'nih', 'ega', 'dac']"
13,1389080200047169541,RiyueSunnyBao,2021-05-03 04:51:42,en,alexguseman pizza twist awesome also like peoples,1,0,@AlexGuseman Pizza twist !! They are awesome 🤩 I also like people’s,"[alexguseman, pizza, twist, awesome, also, like, peoples]","['alexguseman', 'pizza', 'twist', 'awesome', 'like', 'people']"
14,1389069248467722240,RiyueSunnyBao,2021-05-03 04:08:11,en,gidmk: got covid- fine,0,6004,"RT @GidMK: ""I got COVID-19 and it was fine"" https://t.co/5tsY0KWJ9J","[gidmk:, got, covid-, fine]","['gidmk', 'get', 'covid-', 'fine']"
