,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389995495116787714,ShekharGupta,2021-05-05 17:28:45,en,good idea soon enough,30,1,Good idea. Soon enough! https://t.co/3WdHg5XWQG,"[good, idea, soon, enough]","['good', 'idea', 'soon']"
1,1389991912749166597,ShekharGupta,2021-05-05 17:14:31,en,china mocking covid- situation india see chinese light fire indians,62,8,"How China is mocking the Covid-19 situation in India....

‘See, how the Chinese light a fire and how the Indians do… https://t.co/VM0bBE85eR","[china, mocking, covid-, situation, india, see, chinese, light, fire, indians]","['china', 'mock', 'covid-', 'situation', 'india', 'chinese', 'light', 'fire', 'indian']"
2,1389984613620076546,ShekharGupta,2021-05-05 16:45:31,en,theprintindia: mortality rate gone drastically among vaccinated hav rare infections among bmc employees vaccin,0,12,RT @ThePrintIndia: Mortality rate has gone down drastically among the vaccinated. There hav been rare infections among BMC employees vaccin…,"[theprintindia:, mortality, rate, gone, drastically, among, vaccinated, hav, rare, infections, among, bmc, employees, vaccin]","['theprintindia', 'mortality', 'rate', 'go', 'drastically', 'vaccinate', 'hav', 'rare', 'infection', 'bmc', 'employee', 'vaccin']"
3,1389981756661452818,ShekharGupta,2021-05-05 16:34:10,en,ruhitewari: rbi's funds relief healthcare help fight covid #governmentmatters remyanair brings usua,0,3,"RT @RuhiTewari: How will RBI's funds relief for healthcare help fight Covid?

In #GovernmentMatters with me, @remyanair4 brings in her usua…","[ruhitewari:, rbi's, funds, relief, healthcare, help, fight, covid, #governmentmatters, remyanair, brings, usua]","['ruhitewari', 'rbi', 'fund', 'relief', 'healthcare', 'help', 'fight', 'covid', 'governmentmatter', 'remyanair', 'bring', 'usua']"
4,1389978648782934016,ShekharGupta,2021-05-05 16:21:49,en,india brace third covid wave inevitable scientific advisor modi govt warns abantika ghosh,56,19,"India should brace for a third Covid wave, it is inevitable, scientific advisor to Modi govt warns

Abantika Ghosh… https://t.co/cAcR3gzTXR","[india, brace, third, covid, wave, inevitable, scientific, advisor, modi, govt, warns, abantika, ghosh]","['india', 'brace', 'covid', 'wave', 'inevitable', 'scientific', 'advisor', 'modi', 'govt', 'warn', 'abantika', 'ghosh']"
5,1389977857175089154,ShekharGupta,2021-05-05 16:18:40,hi,#theprinthealth,49,18,"UP के इस गांव में कोविड से एक के बाद एक हुईं 25 और मौतें, लेकिन ख़ामोश हैं ऑफिशियल डेटा

#ThePrintHealth

दिप्रिंट… https://t.co/e6A4qhlLir",[#theprinthealth],['theprinthealth']
6,1389977419121971201,ShekharGupta,2021-05-05 16:16:55,en,tejasvi surya 'communalises' covid fight accusing muslim volunteers beds allotment racket rohiniswamy repo,164,52,"Tejasvi Surya 'communalises' Covid fight by accusing Muslim volunteers of beds allotment racket

@Rohini_Swamy repo… https://t.co/X4G6y8w0n2","[tejasvi, surya, 'communalises', covid, fight, accusing, muslim, volunteers, beds, allotment, racket, rohiniswamy, repo]","['tejasvi', 'surya', 'communalise', 'covid', 'fight', 'accuse', 'muslim', 'volunteer', 'bed', 'allotment', 'racket', 'rohiniswamy', 'repo']"
7,1389976931798380544,ShekharGupta,2021-05-05 16:14:59,en,theprintindia: private hospitals cooperated willingly whether go breach candy hospital hospital covid,0,12,RT @ThePrintIndia: All private hospitals cooperated willingly. Whether you go to a Breach Candy hospital or to any other hospital for Covid…,"[theprintindia:, private, hospitals, cooperated, willingly, whether, go, breach, candy, hospital, hospital, covid]","['theprintindia', 'private', 'hospital', 'cooperate', 'willingly', 'breach', 'candy', 'hospital', 'hospital', 'covid']"
8,1389967199289237509,ShekharGupta,2021-05-05 15:36:19,en,govt lab likely release first batch sputnik v next week quality tests chandnahimani reports,80,12,"Govt lab likely to release first batch of Sputnik V next week after quality tests

@ChandnaHimani reports… https://t.co/eUYI70LyeD","[govt, lab, likely, release, first, batch, sputnik, v, next, week, quality, tests, chandnahimani, reports]","['govt', 'lab', 'likely', 'release', 'batch', 'sputnik', 'v', 'week', 'quality', 'test', 'chandnahimani', 'report']"
9,1389965554098655240,ShekharGupta,2021-05-05 15:29:47,en,theprintindia: setting ward-level war rooms game changer mybmc commissioner iqbal singh chahal tells shekhargupta #the,0,9,"RT @ThePrintIndia: “Setting up ward-level war rooms was a game changer,” @mybmc Commissioner Iqbal Singh Chahal tells @ShekharGupta at #The…","[theprintindia:, setting, ward-level, war, rooms, game, changer, mybmc, commissioner, iqbal, singh, chahal, tells, shekhargupta, #the]","['theprintindia', 'set', 'ward', 'level', 'war', 'room', 'game', 'changer', 'mybmc', 'commissioner', 'iqbal', 'singh', 'chahal', 'tell', 'shekhargupta']"
10,1389965122911703040,ShekharGupta,2021-05-05 15:28:04,en,theprintindia: people rush icu beds lakh cases people gone ventilator almost asymp,0,8,"RT @ThePrintIndia: People rush for ICU beds, but in these 3 lakh cases, only 2,000 people have gone to the ventilator. Almost 86% are asymp…","[theprintindia:, people, rush, icu, beds, lakh, cases, people, gone, ventilator, almost, asymp]","['theprintindia', 'people', 'rush', 'icu', 'bed', 'lakh', 'case', 'people', 'go', 'ventilator', 'asymp']"
11,1389964416930619394,ShekharGupta,2021-05-05 15:25:15,en,jyotiyadaav: panchayat head village claimed distributed masks person villagers prefer,0,52,RT @jyotiyadaav: The Panchayat head of this village claimed that he had distributed 4 masks for each person but the villagers prefer their…,"[jyotiyadaav:, panchayat, head, village, claimed, distributed, masks, person, villagers, prefer]","['jyotiyadaav', 'panchayat', 'head', 'village', 'claim', 'distribute', 'mask', 'person', 'villager', 'prefer']"
12,1389964019490910209,ShekharGupta,2021-05-05 15:23:41,en,terrific video journalism ground sajidalimir,29,3,Terrific video journalism from the ground @sajid_ali_mir .... https://t.co/8pnAZ9HhY1,"[terrific, video, journalism, ground, sajidalimir]","['terrific', 'video', 'journalism', 'ground', 'sajidalimir']"
