,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390021071286411265,TonyWurtzSK,2021-05-05 19:10:23,en,golftalkcanada taylormadeca jpfjays jeremyfarthing rainmakersharp im going win one draws right,0,0,"@GolfTalkCanada @TaylorMadeCA @jpfjays @jeremy_farthing @RainMakerSharp I’m going to win one of these draws, right?","[golftalkcanada, taylormadeca, jpfjays, jeremyfarthing, rainmakersharp, im, going, win, one, draws, right]","['golftalkcanada', 'taylormadeca', 'jpfjay', 'jeremyfarthe', 'rainmakersharp', 'm', 'go', 'win', 'draw', 'right']"
1,1389978942568734720,TonyWurtzSK,2021-05-05 16:22:59,en,johngormleyshow need #rexmurphy,2,0,@JohnGormleyShow We need more #RexMurphy,"[johngormleyshow, need, #rexmurphy]","['johngormleyshow', 'need', 'rexmurphy']"
2,1389978551126872069,TonyWurtzSK,2021-05-05 16:21:25,en,golfbet jasonsobeltan justinraygolf amandagolf pgatour justin thomas,0,0,@GolfBet @JasonSobelTAN @JustinRayGolf @amandagolf59 @PGATOUR Justin Thomas,"[golfbet, jasonsobeltan, justinraygolf, amandagolf, pgatour, justin, thomas]","['golfbet', 'jasonsobeltan', 'justinraygolf', 'amandagolf', 'pgatour', 'justin', 'thomas']"
3,1389961150482243586,TonyWurtzSK,2021-05-05 15:12:17,en,mlbnetwork id start dave van horne combo dshulmanespn bandersonpxp close,0,0,"@MLBNetwork I’d start with Dave Van Horne, then have a combo with @DShulman_ESPN and @BAndersonPxP and close it out… https://t.co/KUdg3anlYx","[mlbnetwork, id, start, dave, van, horne, combo, dshulmanespn, bandersonpxp, close]","['mlbnetwork', 'd', 'start', 'dave', 'van', 'horne', 'combo', 'dshulmanespn', 'bandersonpxp', 'close']"
4,1389655966870736896,TonyWurtzSK,2021-05-04 18:59:35,en,wweonfox wwe hhh sting wm,0,0,@WWEonFOX @WWE HHH and Sting at WM31.,"[wweonfox, wwe, hhh, sting, wm]","['wweonfox', 'wwe', 'hhh', 'sting', 'wm']"
5,1389612157369688072,TonyWurtzSK,2021-05-04 16:05:30,en,cmt rose colored glasses john conlee loved ever since heard clip commercial compilation album,4,0,@CMT Rose Colored Glasses by John Conlee. Loved it ever since I heard a clip in a commercial for a compilation album.,"[cmt, rose, colored, glasses, john, conlee, loved, ever, since, heard, clip, commercial, compilation, album]","['cmt', 'rise', 'color', 'glass', 'john', 'conlee', 'love', 'hear', 'clip', 'commercial', 'compilation', 'album']"
6,1389599280072114177,TonyWurtzSK,2021-05-04 15:14:20,en,jimmykorderas loved series well far want honest portrayal individual randy li,0,0,"@jimmykorderas I have loved the series as well so far. You want an honest portrayal of the individual and Randy, li… https://t.co/5yW1tI0o4K","[jimmykorderas, loved, series, well, far, want, honest, portrayal, individual, randy, li]","['jimmykorderas', 'love', 'series', 'far', 'want', 'honest', 'portrayal', 'individual', 'randy', 'li']"
7,1389007244616900609,TonyWurtzSK,2021-05-03 00:01:48,en,bobweekstsn championstour go wins goes back brookehenderson wins canadian win,4,0,@BobWeeksTSN @ChampionsTour So... he go to 9 wins and goes 1 back of @BrookeHenderson for wins by a Canadian! 2 win… https://t.co/nD3JEz26M2,"[bobweekstsn, championstour, go, wins, goes, back, brookehenderson, wins, canadian, win]","['bobweekstsn', 'championstour', 'win', 'go', 'brookehenderson', 'win', 'canadian', 'win']"
8,1389006456205176833,TonyWurtzSK,2021-05-02 23:58:40,en,bobweekstsn: mike weir captures first championstour event winning insperity invitational first win since fry's,0,130,RT @BobWeeksTSN: Mike Weir captures his first @ChampionsTour event winning the Insperity Invitational. His first win since the 2007 Fry's o…,"[bobweekstsn:, mike, weir, captures, first, championstour, event, winning, insperity, invitational, first, win, since, fry's]","['bobweekstsn', 'mike', 'weir', 'capture', 'championstour', 'event', 'win', 'insperity', 'invitational', 'win', 'fry']"
9,1388926969325174784,TonyWurtzSK,2021-05-02 18:42:49,en,mblairyqr seattlekraken oh mitch times roll eyes jokes stuff one,0,0,"@mblairYQR @SeattleKraken Oh Mitch, there are times I just roll my eyes at your jokes and stuff. This is not one of… https://t.co/86B9CP5PKD","[mblairyqr, seattlekraken, oh, mitch, times, roll, eyes, jokes, stuff, one]","['mblairyqr', 'seattlekraken', 'oh', 'mitch', 'time', 'roll', 'eye', 'joke', 'stuff']"
10,1388150282056462338,TonyWurtzSK,2021-04-30 15:16:32,en,sportscenter atmosphere cleveland really good fun time thst everyone seemed enjoy didnt mind da,0,0,@SportsCenter The atmosphere in Cleveland was really good. A fun time thst everyone seemed to enjoy. Didn’t mind Da… https://t.co/OjR8fp7QlU,"[sportscenter, atmosphere, cleveland, really, good, fun, time, thst, everyone, seemed, enjoy, didnt, mind, da]","['sportscenter', 'atmosphere', 'cleveland', 'good', 'fun', 'time', 'thst', 'enjoy', 'nt', 'mind', 'da']"
11,1388149617338945544,TonyWurtzSK,2021-04-30 15:13:54,en,adamrank wth henry burris didnt make list great qb north border,0,0,@adamrank WTH! Henry Burris didn’t make your list? He was a great QB North of the border.,"[adamrank, wth, henry, burris, didnt, make, list, great, qb, north, border]","['adamrank', 'wth', 'henry', 'burris', 'nt', 'list', 'great', 'qb', 'north', 'border']"
12,1387975160452485121,TonyWurtzSK,2021-04-30 03:40:40,en,rexchapman: good girl found brought home abandoned kitten heroes wear capes sometimes wear collars htt,0,22751,"RT @RexChapman: This good girl found and brought home an abandoned kitten. 

Not all heroes wear capes. Sometime’s they wear collars... htt…","[rexchapman:, good, girl, found, brought, home, abandoned, kitten, heroes, wear, capes, sometimes, wear, collars, htt]","['rexchapman', 'good', 'girl', 'find', 'bring', 'home', 'abandon', 'kitten', 'hero', 'wear', 'cape', 'wear', 'collar', 'htt']"
13,1387856174192611332,TonyWurtzSK,2021-04-29 19:47:51,en,mblairyqr could please add tandems aikman-novachek yes jay wasnt triplets short ca,0,0,@mblairYQR Could I please add to your tandems Aikman-Novachek! Yes Jay wasn’t in the triplets and he had a short ca… https://t.co/ZK1cPWjunq,"[mblairyqr, could, please, add, tandems, aikman-novachek, yes, jay, wasnt, triplets, short, ca]","['mblairyqr', 'add', 'tandem', 'aikman', 'novachek', 'yes', 'jay', 'nt', 'triplet', 'short']"
14,1387840542394834947,TonyWurtzSK,2021-04-29 18:45:44,en,wweonfox wwe know im going real old school still,0,0,@WWEonFOX @WWE I know I’m going real old school here but still.... https://t.co/eIKE6tjyp5,"[wweonfox, wwe, know, im, going, real, old, school, still]","['wweonfox', 'wwe', 'know', 'm', 'go', 'real', 'old', 'school']"
15,1387504321491656704,TonyWurtzSK,2021-04-28 20:29:43,en,snstats pressure newest jay,0,0,@SNstats No pressure on the newest Jay.,"[snstats, pressure, newest, jay]","['snstat', 'pressure', 'new', 'jay']"
16,1387478675113668608,TonyWurtzSK,2021-04-28 18:47:48,en,golftalkcanada taylormadeca jpfjays jeremyfarthing rainmakersharp know always enter contests ta,0,0,@GolfTalkCanada @TaylorMadeCA @jpfjays @jeremy_farthing @RainMakerSharp I know I always enter these contests and ta… https://t.co/u1B6nBzIXq,"[golftalkcanada, taylormadeca, jpfjays, jeremyfarthing, rainmakersharp, know, always, enter, contests, ta]","['golftalkcanada', 'taylormadeca', 'jpfjay', 'jeremyfarthe', 'rainmakersharp', 'know', 'enter', 'contest', 'ta']"
17,1387444466315792393,TonyWurtzSK,2021-04-28 16:31:52,und,djohnsonpga taylormadegolf jpfjays jeremyfarthing rainmakersharp,0,0,@DJohnsonPGA @TaylorMadeGolf @jpfjays @jeremy_farthing @RainMakerSharp,"[djohnsonpga, taylormadegolf, jpfjays, jeremyfarthing, rainmakersharp]","['djohnsonpga', 'taylormadegolf', 'jpfjay', 'jeremyfarthe', 'rainmakersharp']"
18,1387169365926113280,TonyWurtzSK,2021-04-27 22:18:43,no,fitetv bret hart,0,0,@FiteTV Bret Hart,"[fitetv, bret, hart]","['fitetv', 'bret', 'hart']"
19,1386799536622821376,TonyWurtzSK,2021-04-26 21:49:09,nl,miltstegalltsn warren moon,0,0,@MiltStegallTSN Warren Moon,"[miltstegalltsn, warren, moon]","['miltstegalltsn', 'warren', 'moon']"
20,1386660842465239050,TonyWurtzSK,2021-04-26 12:38:02,en,shes weyburn sask,0,0,"She’s from Weyburn, Sask. https://t.co/vuVkSxHCJP","[shes, weyburn, sask]","['s', 'weyburn', 'sask']"
21,1386659850453544962,TonyWurtzSK,2021-04-26 12:34:05,und,taylormadetour,2,0,@TaylorMadeTour 😍,[taylormadetour],['taylormadetour']
22,1386293614645415937,TonyWurtzSK,2021-04-25 12:18:48,en,mblairyqr easy one coffee,0,0,@mblairYQR Easy one. Coffee,"[mblairyqr, easy, one, coffee]","['mblairyqr', 'easy', 'coffee']"
23,1385612658238365698,TonyWurtzSK,2021-04-23 15:12:55,en,glennrosslive ciarayaschuk chriscarrglobal well least ive seen montreal win stanley cup lifetime,1,0,@glennrosslive @CiaraYaschuk @ChrisCarrGlobal Well at least I’ve seen Montreal win a Stanley Cup in my lifetime. I’… https://t.co/bI91SeRUWQ,"[glennrosslive, ciarayaschuk, chriscarrglobal, well, least, ive, seen, montreal, win, stanley, cup, lifetime]","['glennrosslive', 'ciarayaschuk', 'chriscarrglobal', 've', 'see', 'montreal', 'win', 'stanley', 'cup', 'lifetime']"
24,1385586886815539201,TonyWurtzSK,2021-04-23 13:30:31,en,chriscarrglobal ciarayaschuk bluejays ok also fan jays youre batting ( wish expos,1,0,"@ChrisCarrGlobal @CiaraYaschuk @BlueJays OK, I am also a fan of the Jays, so you’re batting .500. ( wish the Expos… https://t.co/AJveLaM53b","[chriscarrglobal, ciarayaschuk, bluejays, ok, also, fan, jays, youre, batting, (, wish, expos]","['chriscarrglobal', 'ciarayaschuk', 'bluejay', 'ok', 'fan', 'jay', 'bat', 'wish', 'expos']"
25,1385571916841324547,TonyWurtzSK,2021-04-23 12:31:02,en,ciarayaschuk chriscarrglobal good friday morning smart well educated people really dont cheer map,3,0,@CiaraYaschuk @ChrisCarrGlobal Good Friday morning. You 2 smart well educated people really don’t cheer for the Map… https://t.co/tksQoJv0me,"[ciarayaschuk, chriscarrglobal, good, friday, morning, smart, well, educated, people, really, dont, cheer, map]","['ciarayaschuk', 'chriscarrglobal', 'good', 'friday', 'morning', 'smart', 'educate', 'people', 'nt', 'cheer', 'map']"
26,1385259586614034432,TonyWurtzSK,2021-04-22 15:49:56,en,jimmykorderas wish bought shirt chance,0,0,@jimmykorderas I wish I had bought that shirt when I had the chance.,"[jimmykorderas, wish, bought, shirt, chance]","['jimmykorderas', 'wish', 'buy', 'shirt', 'chance']"
27,1385214849744084992,TonyWurtzSK,2021-04-22 12:52:10,en,ciarayaschuk twitter good hear youre better quite right: food poisoning horriawful wouldnt wish anyone,1,0,@CiaraYaschuk @Twitter Good to hear you’re doing better. You are quite right: food poisoning is horriawful and I wouldn’t wish it in anyone!,"[ciarayaschuk, twitter, good, hear, youre, better, quite, right:, food, poisoning, horriawful, wouldnt, wish, anyone]","['ciarayaschuk', 'twitter', 'good', 'hear', 'well', 'right', 'food', 'poisoning', 'horriawful', 'nt', 'wish']"
28,1384954633668411393,TonyWurtzSK,2021-04-21 19:38:10,en,shawnmckenziesn friedgehnic well put anything,0,0,@ShawnMcKenzieSN @FriedgeHNIC We’ll put anything on.,"[shawnmckenziesn, friedgehnic, well, put, anything]","['shawnmckenziesn', 'friedgehnic']"
29,1384708924415217668,TonyWurtzSK,2021-04-21 03:21:48,en,radioclayton cityofsaskatoon greens great years putted practice green thi,1,0,@RadioClayton @cityofsaskatoon Those greens have been great for years. I have only putted on the practice green thi… https://t.co/BX6Ed2M1aj,"[radioclayton, cityofsaskatoon, greens, great, years, putted, practice, green, thi]","['radioclayton', 'cityofsaskatoon', 'green', 'great', 'year', 'putt', 'practice', 'green', 'thi']"
30,1383953006874398723,TonyWurtzSK,2021-04-19 01:18:04,en,loving #wweonae biography steveaustinbsr,0,0,Loving #WWEonAE and Biography on @steveaustinBSR,"[loving, #wweonae, biography, steveaustinbsr]","['love', 'wweonae', 'biography', 'steveaustinbsr']"
31,1383498371940327426,TonyWurtzSK,2021-04-17 19:11:30,en,taylormadegolf burner driver still great fairway finder need,2,0,@TaylorMadeGolf My 2007 Burner driver. Still a great fairway finder when I need it,"[taylormadegolf, burner, driver, still, great, fairway, finder, need]","['taylormadegolf', 'burner', 'driver', 'great', 'fairway', 'finder', 'need']"
32,1382854467851227137,TonyWurtzSK,2021-04-16 00:32:51,en,mblairyqr day compete clause runs kenny omega fresh challengers think pey,0,0,"@mblairYQR After their 90 day no compete clause runs out, Kenny Omega will have some fresh challengers. I think Pey… https://t.co/z2xIQtgRoo","[mblairyqr, day, compete, clause, runs, kenny, omega, fresh, challengers, think, pey]","['mblairyqr', 'day', 'compete', 'clause', 'run', 'kenny', 'omega', 'fresh', 'challenger', 'think', 'pey']"
33,1382767497355653132,TonyWurtzSK,2021-04-15 18:47:16,en,wwe thats wrong many levels samoa joe released big mistake,0,0,@WWE That’s wrong on many levels. Samoa Joe released! Big mistake!,"[wwe, thats, wrong, many, levels, samoa, joe, released, big, mistake]","['wwe', 's', 'wrong', 'level', 'samoa', 'joe', 'release', 'big', 'mistake']"
34,1382414257849966596,TonyWurtzSK,2021-04-14 19:23:37,und,jpfjays jeremyfarthing rainmakersharp,0,0,@jpfjays @jeremy_farthing @RainMakerSharp https://t.co/0ykl8jkev3,"[jpfjays, jeremyfarthing, rainmakersharp]","['jpfjay', 'jeremyfarthe', 'rainmakersharp']"
35,1382314321527537664,TonyWurtzSK,2021-04-14 12:46:31,und,wrestlingfan ok,0,0,@wrestlingfan83 Ok,"[wrestlingfan, ok]","['wrestlingfan', 'ok']"
36,1382079642190761984,TonyWurtzSK,2021-04-13 21:13:59,en,richmedernach downnation tosportsviews argument,0,0,@RichMedernach @3DownNation @TO_SportsViews No argument here.,"[richmedernach, downnation, tosportsviews, argument]","['richmedernach', 'downnation', 'tosportsview', 'argument']"
37,1382006182655754245,TonyWurtzSK,2021-04-13 16:22:05,en,rodpedersen wouldnt know advertisement lies problem,0,0,@rodpedersen Wouldn’t know it by that advertisement. There in lies the problem.,"[rodpedersen, wouldnt, know, advertisement, lies, problem]","['rodpedersen', 'nt', 'know', 'advertisement', 'lie', 'problem']"
