,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390162052350713856,ZoeMcLaren,2021-05-06 04:30:35,en,ok everyone take concern variants notch,0,0,Ok everyone you can take your concern about variants down a notch. https://t.co/zYs20a4QOq,"[ok, everyone, take, concern, variants, notch]","['ok', 'concern', 'variant', 'notch']"
1,1390161254287826946,ZoeMcLaren,2021-05-06 04:27:25,en,aoc: lets insulin next,0,33140,RT @AOC: Let’s do insulin next https://t.co/VWhwyxbzd9,"[aoc:, lets, insulin, next]","['aoc', 'let', 'insulin']"
2,1390122232031154176,ZoeMcLaren,2021-05-06 01:52:21,en,williambhoenig cackling perfect,1,0,@WilliamBHoenig 🤣🤣🤣Cackling. Perfect.,"[williambhoenig, cackling, perfect]","['williambhoenig', 'cackle', 'perfect']"
3,1390116855830953986,ZoeMcLaren,2021-05-06 01:31:00,en,tired: scrambling vaccination appointment wired: scrambling broadway tickets,10,0,"Tired: Scrambling for a vaccination appointment.
Wired: Scrambling for Broadway tickets. https://t.co/Ljfi3OXkMy","[tired:, scrambling, vaccination, appointment, wired:, scrambling, broadway, tickets]","['tired', 'scramble', 'vaccination', 'appointment', 'wire', 'scramble', 'broadway', 'ticket']"
4,1390109809710485505,ZoeMcLaren,2021-05-06 01:03:00,en,ambition saves lives,4,0,Ambition saves lives. https://t.co/j9OSAztnpT,"[ambition, saves, lives]","['ambition', 'save', 'life']"
5,1389997127393239040,ZoeMcLaren,2021-05-05 17:35:14,en,surprise last-minute trump admin ruling biden must rescind managed reintegrate,3,1,No surprise this is a last-minute Trump admin ruling that Biden must rescind. If they managed to reintegrate during… https://t.co/FmaLLj0gcg,"[surprise, last-minute, trump, admin, ruling, biden, must, rescind, managed, reintegrate]","['surprise', 'minute', 'trump', 'admin', 'rule', 'biden', 'rescind', 'manage', 'reintegrate']"
6,1389983638436159496,ZoeMcLaren,2021-05-05 16:41:38,en,onceupona tenure clock sorry,1,0,"@onceuponA It's the tenure clock, sorry.","[onceupona, tenure, clock, sorry]","['onceupona', 'tenure', 'clock', 'sorry']"
7,1389982943788085255,ZoeMcLaren,2021-05-05 16:38:53,en,milesperhoward i'm going dress orc come raid camp,2,0,@MilesPerHoward I'm going to dress as an orc and come raid your camp.,"[milesperhoward, i'm, going, dress, orc, come, raid, camp]","['milesperhoward', 'go', 'dress', 'orc', 'come', 'raid', 'camp']"
8,1389959406541058056,ZoeMcLaren,2021-05-05 15:05:21,en,mattyglesias summers cutler estimated pandemic costs b day altogether iirc,3,0,@mattyglesias Summers and Cutler estimated the pandemic costs $16B a day altogether iirc.,"[mattyglesias, summers, cutler, estimated, pandemic, costs, b, day, altogether, iirc]","['mattyglesias', 'summer', 'cutler', 'estimate', 'pandemic', 'cost', 'b', 'day', 'altogether', 'iirc']"
9,1389958135671136256,ZoeMcLaren,2021-05-05 15:00:18,en,kmpjones reach student dilemma give option submit work late avoid failing,1,0,@kmpjones Reach out to the student with the dilemma. Give them the option to submit work late and avoid the failing… https://t.co/orPBz9H1Ri,"[kmpjones, reach, student, dilemma, give, option, submit, work, late, avoid, failing]","['kmpjone', 'reach', 'student', 'dilemma', 'option', 'submit', 'work', 'late', 'avoid', 'fail']"
