,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1393772200440836096,ashishkjha,2021-05-16 03:36:02,en,great leadership govmurphy keeping indoor mask mandates going cdc guidance,739,110,"This is great leadership

@GovMurphy keeping indoor mask mandates for now 

This is not going against CDC guidance… https://t.co/1PXFyX2XM4","[great, leadership, govmurphy, keeping, indoor, mask, mandates, going, cdc, guidance]","['great', 'leadership', 'govmurphy', 'keep', 'indoor', 'mask', 'mandate', 'go', 'cdc', 'guidance']"
1,1393742445112856584,ashishkjha,2021-05-16 01:37:48,en,davidcorndc: common sense public health expert businesses local governments continue compelling indoor mask-we,0,137,RT @DavidCornDC: Common sense from a public health expert on why businesses and local governments should continue compelling indoor mask-we…,"[davidcorndc:, common, sense, public, health, expert, businesses, local, governments, continue, compelling, indoor, mask-we]","['davidcorndc', 'common', 'sense', 'public', 'health', 'expert', 'business', 'local', 'government', 'continue', 'compelling', 'indoor', 'mask']"
2,1393741880056328192,ashishkjha,2021-05-16 01:35:33,en,ashishkjha: thoughts cdcgov mask update got science right: fully vaccinated folks need wear masks indoors co,0,958,"RT @ashishkjha: Thoughts on @CDCgov mask update

They got the science right: fully vaccinated folks don't need to wear masks indoors

Of co…","[ashishkjha:, thoughts, cdcgov, mask, update, got, science, right:, fully, vaccinated, folks, need, wear, masks, indoors, co]","['ashishkjha', 'thought', 'cdcgov', 'mask', 'update', 'get', 'science', 'right', 'fully', 'vaccinate', 'folk', 'need', 'wear', 'mask', 'indoor', 'co']"
3,1393669458074513418,ashishkjha,2021-05-15 20:47:46,en,ilonakickbusch: working #pandemictreaty,0,42,RT @IlonaKickbusch: Working on a #PandemicTreaty  https://t.co/m5ESuUOwln,"[ilonakickbusch:, working, #pandemictreaty]","['ilonakickbusch', 'working', 'pandemictreaty']"
4,1393613817867800580,ashishkjha,2021-05-15 17:06:40,en,dhume kautilya bhramarbiostat muradbanaji recurring narrative: crematoriums overwhelmed delhi,57,19,"@dhume @Kautilya33 @BhramarBioStat @muradbanaji Recurring narrative: 

Crematoriums only overwhelmed in Delhi and M… https://t.co/omrckLHttr","[dhume, kautilya, bhramarbiostat, muradbanaji, recurring, narrative:, crematoriums, overwhelmed, delhi]","['dhume', 'kautilya', 'bhramarbiostat', 'muradbanaji', 'recur', 'narrative', 'crematorium', 'overwhelmed', 'delhi']"
5,1393611414451933190,ashishkjha,2021-05-15 16:57:07,en,gujarat state million number excess deaths almost x official covid death count across ind,723,389,"In Gujarat, a state of 63 million, number of excess deaths is almost 15X the official COVID death count

Across Ind… https://t.co/x29S3FJp2h","[gujarat, state, million, number, excess, deaths, almost, x, official, covid, death, count, across, ind]","['gujarat', 'state', 'million', 'number', 'excess', 'death', 'x', 'official', 'covid', 'death', 'count', 'ind']"
6,1393576268633882624,ashishkjha,2021-05-15 14:37:28,en,julialmarcus: new cdc guidelines make good sense scientific vacuum real-world implementation whole different story,0,267,RT @JuliaLMarcus: The new CDC guidelines make good sense in a scientific vacuum... but real-world implementation is a whole different story…,"[julialmarcus:, new, cdc, guidelines, make, good, sense, scientific, vacuum, real-world, implementation, whole, different, story]","['julialmarcus', 'new', 'cdc', 'guideline', 'good', 'sense', 'scientific', 'vacuum', 'real', 'world', 'implementation', 'different', 'story']"
7,1393547990833446912,ashishkjha,2021-05-15 12:45:06,en,bottom line people angry cdc said others use said get lets focus,1616,226,"Bottom line

People angry at CDC not for what they said but how others use what they said

I get it

But lets focus… https://t.co/k2QqnmgfTJ","[bottom, line, people, angry, cdc, said, others, use, said, get, lets, focus]","['line', 'people', 'angry', 'cdc', 'say', 'use', 'say', 'let', 'focus']"
8,1393547989935927300,ashishkjha,2021-05-15 12:45:06,en,here's business/states wait bit people became eligible / (rule followers j,1128,209,"So here's why business/states should wait a bit

1. People who became eligible on 4/19 (rule followers who didn't j… https://t.co/oD4sHuEWf0","[here's, business/states, wait, bit, people, became, eligible, /, (rule, followers, j]","['business', 'state', 'wait', 'bit', 'people', 'eligible', 'rule', 'follower', 'j']"
9,1393547989092864000,ashishkjha,2021-05-15 12:45:06,en,option : figure vaccinated get hard vax verification systems coming yet,937,114,"Option 1: figure out who is vaccinated

I get this is hard. Vax verification systems are coming but not here yet

O… https://t.co/Qhmu3IVzJu","[option, :, figure, vaccinated, get, hard, vax, verification, systems, coming, yet]","['option', 'figure', 'vaccinate', 'hard', 'vax', 'verification', 'system', 'come']"
10,1393547988279218176,ashishkjha,2021-05-15 12:45:05,en,response cdc states/businesses choices: figure vaccinated (hard u,1351,204,"In response to CDC, states/businesses have 3 choices:

1. Figure out who is vaccinated or not (hard to do but not u… https://t.co/wcYcNDBvOQ","[response, cdc, states/businesses, choices:, figure, vaccinated, (hard, u]","['response', 'cdc', 'state', 'business', 'choice', 'figure', 'vaccinate', 'hard', 'u']"
11,1393547987431854084,ashishkjha,2021-05-15 12:45:05,en,thoughts cdcgov mask update got science right: fully vaccinated folks need wear masks indoor,3607,958,"Thoughts on @CDCgov mask update

They got the science right: fully vaccinated folks don't need to wear masks indoor… https://t.co/gigdGjkjbY","[thoughts, cdcgov, mask, update, got, science, right:, fully, vaccinated, folks, need, wear, masks, indoor]","['thought', 'cdcgov', 'mask', 'update', 'get', 'science', 'right', 'fully', 'vaccinate', 'folk', 'need', 'wear', 'mask', 'indoor']"
12,1393537390677999621,ashishkjha,2021-05-15 12:02:59,en,wsj: cdc abruptly say fully vaccinated forgo face masks social distancing one factor: data israel vacc,0,40,RT @WSJ: Why did the CDC abruptly say the fully vaccinated can forgo face masks and social distancing? One factor: Data from Israel on vacc…,"[wsj:, cdc, abruptly, say, fully, vaccinated, forgo, face, masks, social, distancing, one, factor:, data, israel, vacc]","['wsj', 'cdc', 'abruptly', 'fully', 'vaccinate', 'forgo', 'face', 'mask', 'social', 'distance', 'factor', 'data', 'israel', 'vacc']"
13,1393380404179214340,ashishkjha,2021-05-15 01:39:10,en,nicolledwallace: thank ashishkjha,0,37,RT @NicolleDWallace: Thank you @ashishkjha,"[nicolledwallace:, thank, ashishkjha]","['nicolledwallace', 'thank', 'ashishkjha']"
14,1393375494020730882,ashishkjha,2021-05-15 01:19:40,en,erictopol: st time without red state us pandemic covidactnow,0,733,"RT @EricTopol: The 1st time without a red state in the US pandemic
@CovidActNow https://t.co/Zcl800eJdG","[erictopol:, st, time, without, red, state, us, pandemic, covidactnow]","['erictopol', 'st', 'time', 'red', 'state', 'pandemic', 'covidactnow']"
15,1393346492933476355,ashishkjha,2021-05-14 23:24:25,en,deadlinewh: lot challenges pandemic still lot infections america get,0,156,"RT @DeadlineWH: ""There are a lot of challenges here, the pandemic isn't over, we still have a lot of infections in America, so we don't get…","[deadlinewh:, lot, challenges, pandemic, still, lot, infections, america, get]","['deadlinewh', 'lot', 'challenge', 'pandemic', 'lot', 'infection', 'america']"
