,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1392668753373061120,astrocaits,2021-05-13 02:31:19,en,akastronomy: get ready undergraduates going research summer good time re-advertise ast,0,8,"RT @AkAstronomy: As we get ready for all the undergraduates who are going to do research this summer, it's a good time to re-advertise @ast…","[akastronomy:, get, ready, undergraduates, going, research, summer, good, time, re-advertise, ast]","['akastronomy', 'ready', 'undergraduate', 'go', 'research', 'summer', 'good', 'time', 'advertise', 'ast']"
1,1392285503370715136,astrocaits,2021-05-12 01:08:26,en,aasnova: molecular clouds way astrobites's astrohinkle discusses whether well-known correlation star formation hold,0,15,"RT @AASNova: Molecular Clouds All the Way Down
@Astrobites's @AstroHinkle discusses whether a well-known correlation in star formation hold…","[aasnova:, molecular, clouds, way, astrobites's, astrohinkle, discusses, whether, well-known, correlation, star, formation, hold]","['aasnova', 'molecular', 'cloud', 'way', 'astrobite', 'astrohinkle', 'discuss', 'know', 'correlation', 'star', 'formation', 'hold']"
2,1390735175034851333,astrocaits,2021-05-07 18:27:58,en,exoasb congrats aniket fire,1,0,@exoAS23b Congrats Aniket! On fire!,"[exoasb, congrats, aniket, fire]","['exoasb', 'congrat', 'aniket', 'fire']"
3,1390503611248087040,astrocaits,2021-05-07 03:07:49,en,cosmojellyfish: filled amazing dr samaya nissanke samayanissanke talk diversity equity inclusion gravitat,0,30,"RT @cosmojellyfish: I filled in for the amazing Dr. Samaya Nissanke @samayanissanke for the talk ""Diversity, Equity &amp; Inclusion in Gravitat…","[cosmojellyfish:, filled, amazing, dr, samaya, nissanke, samayanissanke, talk, diversity, equity, inclusion, gravitat]","['cosmojellyfish', 'fill', 'amazing', 'dr', 'samaya', 'nissanke', 'samayanissanke', 'talk', 'diversity', 'equity', 'inclusion', 'gravitat']"
4,1390122845443960837,astrocaits,2021-05-06 01:54:48,und,lizlandau,2,0,@lizlandau 💯,[lizlandau],['lizlandau']
5,1390122718134214657,astrocaits,2021-05-06 01:54:17,en,lizlandau: : business casual : athleisure : athlanguish,0,9,"RT @lizlandau: 2019: Business casual
2020: Athleisure  
2021: Athlanguish","[lizlandau:, :, business, casual, :, athleisure, :, athlanguish]","['lizlandau', 'business', 'casual', 'athleisure', 'athlanguish']"
6,1390072854360858626,astrocaits,2021-05-05 22:36:09,en,thedailytexan: utastronomy professors postdoctoral fellows graduate students use nasas james webb space telescope mos,0,4,"RT @thedailytexan: .@UTAstronomy professors, postdoctoral fellows and graduate students will use NASA’s James Webb Space Telescope, the mos…","[thedailytexan:, utastronomy, professors, postdoctoral, fellows, graduate, students, use, nasas, james, webb, space, telescope, mos]","['thedailytexan', 'utastronomy', 'professor', 'postdoctoral', 'fellow', 'graduate', 'student', 'use', 'nasas', 'james', 'webb', 'space', 'telescope', 'mos']"
7,1390023581074173963,astrocaits,2021-05-05 19:20:21,en,mbkplus: sigh well producing knock-off xkcdcomic went wrong,0,35,"RT @MBKplus: Sigh. I was doing so well at not producing a knock-off @xkcdComic, and then it all went wrong. https://t.co/wanY7grGPD","[mbkplus:, sigh, well, producing, knock-off, xkcdcomic, went, wrong]","['mbkplus', 'sigh', 'produce', 'knock', 'xkcdcomic', 'go', 'wrong']"
8,1389419467764031488,astrocaits,2021-05-04 03:19:49,en,superasassn: update #starlink - still sucks #starlinked (asas-sn images last night flagged zachway),0,233,"RT @SuperASASSN: Update on #Starlink - it still sucks.

#Starlinked

(ASAS-SN images from last night, flagged by @ZachWay96) https://t.co/4…","[superasassn:, update, #starlink, -, still, sucks, #starlinked, (asas-sn, images, last, night, flagged, zachway)]","['superasassn', 'update', 'starlink', 'suck', 'starlinked', 'asas', 'sn', 'image', 'night', 'flag', 'zachway']"
9,1389273710490697732,astrocaits,2021-05-03 17:40:38,en,mbkplus: havent watched video university chicago academic writing favor watch,0,9,"RT @MBKplus: If you haven’t watched this video from the University of Chicago about academic writing, do yourself a favor and watch it at y…","[mbkplus:, havent, watched, video, university, chicago, academic, writing, favor, watch]","['mbkplus', 'nt', 'watch', 'video', 'university', 'chicago', 'academic', 'write', 'favor', 'watch']"
10,1387977408213553153,astrocaits,2021-04-30 03:49:36,en,jossblandhawtho: alma image flashed one day presumed weird variant planetary nebula nay mira var,0,3,"RT @JossBlandHawtho: This ALMA image flashed by one day, and I presumed it was a weird variant of a planetary nebula. Nay!

It's a Mira var…","[jossblandhawtho:, alma, image, flashed, one, day, presumed, weird, variant, planetary, nebula, nay, mira, var]","['jossblandhawtho', 'alma', 'image', 'flash', 'day', 'presume', 'weird', 'variant', 'planetary', 'nebula', 'nay', 'mira', 'var']"
11,1387970903309529092,astrocaits,2021-04-30 03:23:45,en,utaustin: hubble space telescope allowed ut astronomers get rare look young planet that's growing feeding mate,0,12,RT @UTAustin: The Hubble Space Telescope has allowed UT astronomers to get a rare look at a young planet that's growing by feeding off mate…,"[utaustin:, hubble, space, telescope, allowed, ut, astronomers, get, rare, look, young, planet, that's, growing, feeding, mate]","['utaustin', 'hubble', 'space', 'telescope', 'allow', 'ut', 'astronomer', 'rare', 'look', 'young', 'planet', 'grow', 'feeding', 'mate']"
12,1387933664516919306,astrocaits,2021-04-30 00:55:46,en,xkcdcomic: types scientific paper,0,5839,RT @xkcdComic: Types of Scientific Paper https://t.co/dKRewc3zdQ https://t.co/JtjfOwJUzn https://t.co/hJkmwZFUFr,"[xkcdcomic:, types, scientific, paper]","['xkcdcomic', 'type', 'scientific', 'paper']"
13,1387916527211630592,astrocaits,2021-04-29 23:47:40,en,mcdonaldobs: astrozhou bpbowler used nasahubble watch still-forming planet light-years away gobble gas,0,9,RT @mcdonaldobs: Our own @astro_zhou &amp; @bpbowler have used @NASAHubble to watch a still-forming planet 370 light-years away gobble up gas &amp;…,"[mcdonaldobs:, astrozhou, bpbowler, used, nasahubble, watch, still-forming, planet, light-years, away, gobble, gas]","['mcdonaldobs', 'astrozhou', 'bpbowler', 'nasahubble', 'watch', 'form', 'planet', 'light', 'year', 'away', 'gobble', 'gas']"
14,1387916488728891407,astrocaits,2021-04-29 23:47:31,en,texasscience: ut astronomers bore witness young still-forming planet,0,2,"RT @TexasScience: UT Astronomers bore witness to a young, still-forming planet. 🔭","[texasscience:, ut, astronomers, bore, witness, young, still-forming, planet]","['texasscience', 'ut', 'astronomer', 'bear', 'witness', 'young', 'form', 'planet']"
15,1387915397169664005,astrocaits,2021-04-29 23:43:11,en,ethanvishniac: two piece publishing news aas journals astro followers first adoped new name change poli,0,16,"RT @EthanVishniac: Two piece of publishing news from the AAS journals for my astro followers.  First, we have adoped a new name change poli…","[ethanvishniac:, two, piece, publishing, news, aas, journals, astro, followers, first, adoped, new, name, change, poli]","['ethanvishniac', 'piece', 'publishing', 'news', 'aas', 'journal', 'astro', 'follower', 'adope', 'new', 'change', 'poli']"
16,1387437007920566273,astrocaits,2021-04-28 16:02:14,en,gmtelescope: using advanced polishing tools front surface giant magellan telescope mirrors must match ideal nearly par,0,6,"RT @GMTelescope: Using advanced polishing tools, the front surface of the Giant Magellan Telescope mirrors must match the ideal, nearly par…","[gmtelescope:, using, advanced, polishing, tools, front, surface, giant, magellan, telescope, mirrors, must, match, ideal, nearly, par]","['gmtelescope', 'advanced', 'polish', 'tool', 'surface', 'giant', 'magellan', 'telescope', 'mirror', 'match', 'ideal', 'nearly', 'par']"
17,1384928377140912130,astrocaits,2021-04-21 17:53:50,en,astronomeara cycle cycle cycle,8,0,"@astronomeara Cycle 2, cycle 30, 2022A, &amp; cycle 9!","[astronomeara, cycle, cycle, cycle]","['astronomeara', 'cycle', 'cycle', 'cycle']"
18,1384923666820079622,astrocaits,2021-04-21 17:35:07,en,say living telescope proposal season newborn new level hard,128,0,I have to say living through telescope proposal season with a newborn is a new level of hard but IT’S OVER 🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,"[say, living, telescope, proposal, season, newborn, new, level, hard]","['living', 'telescope', 'proposal', 'season', 'newborn', 'new', 'level', 'hard']"
19,1384922765950656512,astrocaits,2021-04-21 17:31:32,en,deky jeskj saw x come right (),0,0,@deky740 @jeskj I... saw 175X come in right after (!!),"[deky, jeskj, saw, x, come, right, ()]","['deky', 'jeskj', 'see', 'x', 'come', 'right']"
20,1384888080927055881,astrocaits,2021-04-21 15:13:43,en,jeskj: alma deadline t- min: looks like final number around would translate sub total number,0,7,"RT @jeskj: ALMA deadline in T-25 min: looks like the final number will be around 1750, which would translate to a sub 1700 total number of…","[jeskj:, alma, deadline, t-, min:, looks, like, final, number, around, would, translate, sub, total, number]","['jeskj', 'alma', 'deadline', 't-', 'min', 'look', 'like', 'final', 'number', 'translate', 'sub', 'total', 'number']"
21,1384715835017596928,astrocaits,2021-04-21 03:49:16,en,aquider nasawebb cambridgeastro cambridgeuni cantabusa oh goodness anna thank friend excited,3,0,"@AQuider @NASAWebb @cambridge_astro @Cambridge_Uni @cantabusa Oh my goodness, Anna, thank you friend!! We are SO excited by this!","[aquider, nasawebb, cambridgeastro, cambridgeuni, cantabusa, oh, goodness, anna, thank, friend, excited]","['aquider', 'nasawebb', 'cambridgeastro', 'cambridgeuni', 'cantabusa', 'oh', 'goodness', 'anna', 'thank', 'friend', 'excited']"
22,1384559526506950659,astrocaits,2021-04-20 17:28:09,en,mcdonaldobs: big news nasawebb telescope launching later yr many st-year projects led folks ut,0,11,"RT @mcdonaldobs: Big news! @NASAWebb Telescope is launching later this yr, and many of its 1st-year projects will be led by folks from  @UT…","[mcdonaldobs:, big, news, nasawebb, telescope, launching, later, yr, many, st-year, projects, led, folks, ut]","['mcdonaldobs', 'big', 'news', 'nasawebb', 'telescope', 'launch', 'later', 'yr', 'st', 'year', 'project', 'lead', 'folk', 'ut']"
23,1384363196828454913,astrocaits,2021-04-20 04:28:01,en,briansiana agree,1,0,@briansiana 💯 Agree!,"[briansiana, agree]","['briansiana', 'agree']"
24,1384253114241282053,astrocaits,2021-04-19 21:10:35,en,thread miss in-person conferences coffee,18,1,This thread! 💯 What I miss about in-person conferences. It’s not the coffee... https://t.co/y2XI164c4p,"[thread, miss, in-person, conferences, coffee]","['thread', 'miss', 'person', 'conference', 'coffee']"
25,1382353039181369352,astrocaits,2021-04-14 15:20:22,en,introspectrych jorrytm matbethermin cosmosastro looks like fall mosaic barely :),1,0,"@Introspect_Rych @jorryt_m @MatBethermin @cosmosastro It looks like as of now, it will fall in the mosaic. Just barely! :)","[introspectrych, jorrytm, matbethermin, cosmosastro, looks, like, fall, mosaic, barely, :)]","['introspectrych', 'jorrytm', 'matbethermin', 'cosmosastro', 'look', 'like', 'fall', 'mosaic', 'barely']"
