,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390030953284657154,edgbaston__149,2021-05-05 19:49:39,en,done dusted,0,0,Done and dusted,"[done, dusted]",['dust']
1,1390028898415509504,edgbaston__149,2021-05-05 19:41:29,en,mc hazard something,2,0,Mc Hazard do something,"[mc, hazard, something]","['mc', 'hazard']"
2,1390026699836854281,edgbaston__149,2021-05-05 19:32:45,und,,0,0,😭😭,[],[]
3,1390018632827117572,edgbaston__149,2021-05-05 19:00:42,es,vamoss,0,0,VAMOSS!!!!!,[vamoss],['vamoss']
4,1390015446292721664,edgbaston__149,2021-05-05 18:48:02,pt,realmadriden: vams benzema hazardeden lukamodric #ucl,0,107,"RT @realmadriden: VAM⚽️S!
💥 @Benzema 
💥 @hazardeden10 
💥 @lukamodric10 
#UCL https://t.co/yOyLinlj9D","[realmadriden:, vams, benzema, hazardeden, lukamodric, #ucl]","['realmadriden', 'vam', 'benzema', 'hazardeden', 'lukamodric', 'ucl']"
5,1390014382923423746,edgbaston__149,2021-05-05 18:43:48,tl,stfupalakk walak,0,0,@stfupalakk Walak,"[stfupalakk, walak]","['stfupalakk', 'walak']"
6,1390013464475619328,edgbaston__149,2021-05-05 18:40:09,en,floperez: act like i'm ok deep want win sergio ramos paneka,0,40,RT @flo_perez_: I act like I'm OK but deep down I want to win with a Sergio Ramos paneka🤧,"[floperez:, act, like, i'm, ok, deep, want, win, sergio, ramos, paneka]","['floperez', 'act', 'like', 'ok', 'deep', 'want', 'win', 'sergio', 'ramos', 'paneka']"
7,1390010765160062984,edgbaston__149,2021-05-05 18:29:26,en,borntoshine joking,0,0,@borntoshine_07 I was joking 😶,"[borntoshine, joking]","['borntoshine', 'joke']"
8,1390008468585676806,edgbaston__149,2021-05-05 18:20:18,en,believe,1,0,We believe https://t.co/Ak3I2BLpYq,[believe],['believe']
9,1390006231796916226,edgbaston__149,2021-05-05 18:11:25,und,stfupalakk,1,0,@stfupalakk https://t.co/U3s01tYDcG,[stfupalakk],['stfupalakk']
10,1390002572094709762,edgbaston__149,2021-05-05 17:56:52,und,ambivertgirl ha,0,0,@Ambivert__Girl Ha😂,"[ambivertgirl, ha]","['ambivertgirl', 'ha']"
11,1390001455210274817,edgbaston__149,2021-05-05 17:52:26,und,ambivertgirl tk,0,0,@Ambivert__Girl 8 tk😬,"[ambivertgirl, tk]","['ambivertgirl', 'tk']"
12,1390000206771486721,edgbaston__149,2021-05-05 17:47:28,hi,ambivertgirl achha gya,0,0,@Ambivert__Girl Achha gya,"[ambivertgirl, achha, gya]","['ambivertgirl', 'achha', 'gya']"
13,1389999249388019712,edgbaston__149,2021-05-05 17:43:40,hi,riverroadhabit abhi match hai dekh lena,0,0,@RIVERROADHABIT Abhi match hai dekh lena 😂,"[riverroadhabit, abhi, match, hai, dekh, lena]","['riverroadhabit', 'abhi', 'match', 'hai', 'dekh', 'lena']"
14,1389997776931463169,edgbaston__149,2021-05-05 17:37:49,und,riverroadhabit,0,0,@RIVERROADHABIT 😂😂,[riverroadhabit],['riverroadhabit']
15,1389994728842678278,edgbaston__149,2021-05-05 17:25:42,es,chelseafc - madrid,0,0,@ChelseaFC 3-0 madrid,"[chelseafc, -, madrid]","['chelseafc', 'madrid']"
16,1389991082868449286,edgbaston__149,2021-05-05 17:11:13,en,realmadriden: way stadium #ucl hugoboss #bosssports,0,381,"RT @realmadriden: 🏟️🚌🚶 On our way to the stadium! 
#UCL | @HUGOBOSS | #BOSSsports https://t.co/oRPg7b8WmY","[realmadriden:, way, stadium, #ucl, hugoboss, #bosssports]","['realmadriden', 'way', 'stadium', 'ucl', 'hugoboss', 'bosssport']"
17,1389991071292084224,edgbaston__149,2021-05-05 17:11:10,es,realmadriden hugoboss vamos,1,0,@realmadriden @HUGOBOSS Vamos,"[realmadriden, hugoboss, vamos]","['realmadriden', 'hugoboss', 'vamos']"
18,1389988974546939907,edgbaston__149,2021-05-05 17:02:50,und,stanvirat w,0,0,@StanVirat W,"[stanvirat, w]","['stanvirat', 'w']"
19,1389966719137972224,edgbaston__149,2021-05-05 15:34:24,en,realmadriden: bring tonight #ucl,0,429,"RT @realmadriden: ⚡ BRING ON TONIGHT! ⚡ 
#UCL https://t.co/z8bOz0h9uj","[realmadriden:, bring, tonight, #ucl]","['realmadriden', 'bring', 'tonight', 'ucl']"
20,1389966089509957633,edgbaston__149,2021-05-05 15:31:54,hi,diwakarkumar virat kohli rohit sharma rishabh pant kane williamson babar azam,1,0,"@diwakarkumar47 Virat Kohli
Rohit Sharma
Rishabh Pant
Kane Williamson
Babar Azam","[diwakarkumar, virat, kohli, rohit, sharma, rishabh, pant, kane, williamson, babar, azam]","['diwakarkumar', 'virat', 'kohli', 'rohit', 'sharma', 'rishabh', 'pant', 'kane', 'williamson', 'babar', 'azam']"
21,1389961029593964546,edgbaston__149,2021-05-05 15:11:48,en,borntoshine one care,0,0,@borntoshine_07 No one care,"[borntoshine, one, care]","['borntoshine', 'care']"
22,1389960913633959938,edgbaston__149,2021-05-05 15:11:20,en,ambivertgirl exam,0,0,@Ambivert__Girl Exam 😬🤕,"[ambivertgirl, exam]","['ambivertgirl', 'exam']"
23,1389959161203421186,edgbaston__149,2021-05-05 15:04:22,et,ambivertgirl hii sidra,0,0,@Ambivert__Girl Hii Sidra🤕,"[ambivertgirl, hii, sidra]","['ambivertgirl', 'hii', 'sidra']"
24,1389938709676531714,edgbaston__149,2021-05-05 13:43:06,en,peachworld thik hoo,0,0,@peachworld26 Thik hoo,"[peachworld, thik, hoo]","['peachworld', 'thik', 'hoo']"
25,1389938538947387393,edgbaston__149,2021-05-05 13:42:26,und,ambivertgirl oh,1,0,@Ambivert__Girl Oh😍,"[ambivertgirl, oh]","['ambivertgirl', 'oh']"
26,1389938106376212482,edgbaston__149,2021-05-05 13:40:43,und,peachworld,0,0,@peachworld26 ?,[peachworld],['peachworld']
27,1389936536238526474,edgbaston__149,2021-05-05 13:34:28,und,fratbucky:,0,3,RT @fratbucky: https://t.co/ebPvNgVK2J,[fratbucky:],['fratbucky']
28,1389935534219268104,edgbaston__149,2021-05-05 13:30:29,en,feeling sergio ramos header today,0,0,I am feeling a Sergio Ramos header today,"[feeling, sergio, ramos, header, today]","['feel', 'sergio', 'ramos', 'header', 'today']"
29,1389933808145760262,edgbaston__149,2021-05-05 13:23:38,en,iamrahulkanal: meeting captainrespect love movement started working covid relief words resp,0,1555,RT @Iamrahulkanal: Meeting our Captain...Respect and love for the movement he has started working on for COVID relief... No words just Resp…,"[iamrahulkanal:, meeting, captainrespect, love, movement, started, working, covid, relief, words, resp]","['iamrahulkanal', 'meet', 'captainrespect', 'love', 'movement', 'start', 'work', 'covid', 'relief', 'word', 'resp']"
30,1389924693675712513,edgbaston__149,2021-05-05 12:47:25,en,madridxtra miguelitocope better pink ones,0,0,@MadridXtra @miguelitocope Better than pink ones,"[madridxtra, miguelitocope, better, pink, ones]","['madridxtra', 'miguelitocope', 'well', 'pink', 'one']"
31,1389865348082536449,edgbaston__149,2021-05-05 08:51:36,hi,headingley kuch bhi nhi,0,0,@headingley_135 Kuch bhi nhi,"[headingley, kuch, bhi, nhi]","['headingley', 'kuch', 'bhi', 'nhi']"
32,1389860067986460675,edgbaston__149,2021-05-05 08:30:37,und,,1,0,https://t.co/N8vjUBo1WM https://t.co/ZATkU2vh6o,[],[]
33,1389858582238093312,edgbaston__149,2021-05-05 08:24:42,en,criccrazyjohns: first time indian cricket history wicket keeper batsman top icc test batsman ranking - rishab,0,872,RT @CricCrazyJohns: This is the first time in Indian cricket history a wicket keeper batsman in Top 10 in ICC Test batsman ranking - Rishab…,"[criccrazyjohns:, first, time, indian, cricket, history, wicket, keeper, batsman, top, icc, test, batsman, ranking, -, rishab]","['criccrazyjohns', 'time', 'indian', 'cricket', 'history', 'wicket', 'keeper', 'batsman', 'icc', 'test', 'batsman', 'ranking', 'rishab']"
34,1389858099134025730,edgbaston__149,2021-05-05 08:22:47,und,chetanshib,1,0,@ChetanshiB ☺️,[chetanshib],['chetanshib']
35,1389857450661089282,edgbaston__149,2021-05-05 08:20:13,hi,stfupalakk phir tumhe bhi school jana padega,0,0,@stfupalakk Phir tumhe bhi school jana padega,"[stfupalakk, phir, tumhe, bhi, school, jana, padega]","['stfupalakk', 'phir', 'tumhe', 'bhi', 'school', 'jana', 'padega']"
36,1389851914641100805,edgbaston__149,2021-05-05 07:58:13,en,stanvirat: virat kohli - consistent player icc tournaments - thread (/n),0,236,RT @StanVirat: Virat Kohli - The most consistent player in Icc Tournaments - A THREAD  (1/n) https://t.co/6aqZU1Ml3h,"[stanvirat:, virat, kohli, -, consistent, player, icc, tournaments, -, thread, (/n)]","['stanvirat', 'virat', 'kohli', 'consistent', 'player', 'icc', 'tournament', 'thread', '/n']"
37,1389850812722028544,edgbaston__149,2021-05-05 07:53:50,en,cricketcomau: india skipper virat kohli adelaide oval nets today (watch sound on) alintaenergy #ausvind,0,6154,"RT @cricketcomau: India skipper Virat Kohli in the Adelaide Oval nets today (watch with the sound on).

@alintaenergy | #AUSvIND https://t.…","[cricketcomau:, india, skipper, virat, kohli, adelaide, oval, nets, today, (watch, sound, on), alintaenergy, #ausvind]","['cricketcomau', 'india', 'skipper', 'virat', 'kohli', 'adelaide', 'oval', 'net', 'today', 'watch', 'sound', 'alintaenergy', 'ausvind']"
38,1389850800441098242,edgbaston__149,2021-05-05 07:53:47,en,cricketcomau alintaenergy sound bat,0,0,@cricketcomau @alintaenergy The Sound from the bat😍,"[cricketcomau, alintaenergy, sound, bat]","['cricketcomau', 'alintaenergy', 'sound', 'bat']"
39,1389848995795668992,edgbaston__149,2021-05-05 07:46:37,en,stfupalakk jos buttler fav player,0,0,@stfupalakk Jos buttler is my fav player😍,"[stfupalakk, jos, buttler, fav, player]","['stfupalakk', 'jos', 'buttler', 'fav', 'player']"
40,1389846493738139650,edgbaston__149,2021-05-05 07:36:40,en,mercedesamgf rgrosjean f awesome,0,0,@MercedesAMGF1 @RGrosjean @F1 Awesome,"[mercedesamgf, rgrosjean, f, awesome]","['mercedesamgf', 'rgrosjean', 'f', 'awesome']"
41,1389842177526616064,edgbaston__149,2021-05-05 07:19:31,in,stfupalakk haan balak,0,0,@stfupalakk Haan balak,"[stfupalakk, haan, balak]","['stfupalakk', 'haan', 'balak']"
42,1389829611333120006,edgbaston__149,2021-05-05 06:29:35,und,onlypbksmatters,1,0,@OnlyPBKSmatters 😂😂,[onlypbksmatters],['onlypbksmatter']
43,1389813602433966080,edgbaston__149,2021-05-05 05:25:58,en,tcourtoisi: sergio ramos third best player generation neymar,0,581,"RT @tcourtois1i: Sergio Ramos is the third best player of this generation, not Neymar https://t.co/fsO9IqO5NH","[tcourtoisi:, sergio, ramos, third, best, player, generation, neymar]","['tcourtoisi', 'sergio', 'ramos', 'good', 'player', 'generation', 'neymar']"
44,1389813590731808771,edgbaston__149,2021-05-05 05:25:56,en,nagendrafcb: started going,0,514,RT @NagendraFcb: How it started               How it's going https://t.co/vLypg7Ie8z,"[nagendrafcb:, started, going]","['nagendrafcb', 'start', 'go']"
45,1389813256005439497,edgbaston__149,2021-05-05 05:24:36,und,neymarjr lparedss,1,0,@neymarjr @LParedss https://t.co/qAwCrhk597,"[neymarjr, lparedss]","['neymarjr', 'lparedss']"
46,1389654403989139457,edgbaston__149,2021-05-04 18:53:23,en,borntoshine ok thanks,1,0,@borntoshine_07 Ok Thanks,"[borntoshine, ok, thanks]","['borntoshine', 'ok', 'thank']"
47,1389653174630305798,edgbaston__149,2021-05-04 18:48:29,hi,borntoshine padhai ho gyi ab sona hai,0,0,@borntoshine_07 Padhai ho gyi ab sona hai,"[borntoshine, padhai, ho, gyi, ab, sona, hai]","['borntoshine', 'padhai', 'ho', 'gyi', 'ab', 'sona', 'hai']"
48,1389652544876544001,edgbaston__149,2021-05-04 18:45:59,hi,borntoshine phir bhi tension hota hai na nhi krne chahiye,0,0,"@borntoshine_07 Phir bhi tension to hota hai na
Nhi krne chahiye the","[borntoshine, phir, bhi, tension, hota, hai, na, nhi, krne, chahiye]","['borntoshine', 'phir', 'bhi', 'tension', 'hota', 'hai', 'na', 'nhi', 'krne', 'chahiye']"
49,1389651362544238592,edgbaston__149,2021-05-04 18:41:17,hi,borntoshine kya badhiya,0,0,@borntoshine_07 Kya badhiya 😭,"[borntoshine, kya, badhiya]","['borntoshine', 'kya', 'badhiya']"
50,1389650362253004800,edgbaston__149,2021-05-04 18:37:19,hi,borntoshine haa hai kl bhi hai,0,0,@borntoshine_07 Haa hai kl bhi hai 😭,"[borntoshine, haa, hai, kl, bhi, hai]","['borntoshine', 'haa', 'hai', 'kl', 'bhi', 'hai']"
51,1389649447894671361,edgbaston__149,2021-05-04 18:33:41,hi,borntoshine abe mere ko bol rhi hai kya,0,0,@borntoshine_07 Abe mere ko bol rhi hai kya😭,"[borntoshine, abe, mere, ko, bol, rhi, hai, kya]","['borntoshine', 'abe', 'mere', 'ko', 'bol', 'rhi', 'hai', 'kya']"
52,1389648484941189122,edgbaston__149,2021-05-04 18:29:51,in,borntoshine ab ipl cancel ho gya hai unko entertainment keliye,0,0,@borntoshine_07 Ab IPL cancel ho gya hai to unko entertainment keliye😂,"[borntoshine, ab, ipl, cancel, ho, gya, hai, unko, entertainment, keliye]","['borntoshine', 'ab', 'ipl', 'cancel', 'ho', 'gya', 'hai', 'unko', 'entertainment', 'keliye']"
53,1389647474956984321,edgbaston__149,2021-05-04 18:25:51,und,borntoshine oh,0,0,@borntoshine_07 Oh😯😂,"[borntoshine, oh]","['borntoshine', 'oh']"
