,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389999156006113283,engineers_feed,2021-05-05 17:43:18,en,world engineering quiz: coldest planets farthest sun:,56,5,"World of Engineering Quiz:

I am the coldest planets and the farthest from the sun:","[world, engineering, quiz:, coldest, planets, farthest, sun:]","['world', 'engineering', 'quiz', 'cold', 'planet', 'farth', 'sun']"
1,1389973166747918336,engineers_feed,2021-05-05 16:00:02,en,useless inventions ever made,487,27,What are some of the most useless inventions ever made?,"[useless, inventions, ever, made]","['useless', 'invention']"
2,1389961878290448389,engineers_feed,2021-05-05 15:15:10,en,turning screws inside piece wood using magnetic drill jeffmackdesigns,2769,358,Turning screws inside a piece of wood using a magnetic drill 🧲 by @JeffMackDesigns https://t.co/mhLJiVQRQI,"[turning, screws, inside, piece, wood, using, magnetic, drill, jeffmackdesigns]","['turn', 'screw', 'inside', 'piece', 'wood', 'magnetic', 'drill', 'jeffmackdesign']"
3,1389927860777926660,engineers_feed,2021-05-05 13:00:00,en,perfection achieved nothing add nothing left take away antoine de saint-exupery,667,86,"“Perfection is achieved, not when there is nothing more to add, but when there is nothing left to take away.”
― Antoine de Saint-Exupery","[perfection, achieved, nothing, add, nothing, left, take, away, antoine, de, saint-exupery]","['perfection', 'achieve', 'add', 'leave', 'away', 'antoine', 'de', 'saint', 'exupery']"
4,1389917410405371912,engineers_feed,2021-05-05 12:18:28,en,taking gravity book founder gravity industries ltd richard browning:,259,26,"Taking on Gravity. Book from the founder of Gravity Industries Ltd, Richard Browning: https://t.co/IJ9nVy9x0x https://t.co/HgZ03WNKvv","[taking, gravity, book, founder, gravity, industries, ltd, richard, browning:]","['take', 'gravity', 'book', 'founder', 'gravity', 'industry', 'ltd', 'richard', 'browning']"
5,1389917403090391042,engineers_feed,2021-05-05 12:18:26,en,taking things another level takeongravity,7133,1103,Taking things to another level by @takeonGravity 🚀 https://t.co/nfogN0P0pB,"[taking, things, another, level, takeongravity]","['take', 'thing', 'level', 'takeongravity']"
6,1389852363217723392,engineers_feed,2021-05-05 08:00:00,en,term day: centripetal force definition: force acting rotational acceleration,618,40,"Term of the day: Centripetal force

Definition: A force acting against rotational acceleration.","[term, day:, centripetal, force, definition:, force, acting, rotational, acceleration]","['term', 'day', 'centripetal', 'force', 'definition', 'force', 'act', 'rotational', 'acceleration']"
7,1389828539046838273,engineers_feed,2021-05-05 06:25:20,en,every pro amateur every expert beginner dream big start,1869,205,"Every pro was once an amateur. Every expert was once a beginner. So dream big. And start now.
📱… https://t.co/NmockVyVZj","[every, pro, amateur, every, expert, beginner, dream, big, start]","['pro', 'amateur', 'expert', 'beginner', 'dream', 'big', 'start']"
8,1389814307353944064,engineers_feed,2021-05-05 05:28:47,en,stemfeed: automated floor transformation tobin center performing arts,0,497,"RT @stem_feed: Automated floor transformation at Tobin Center for the Performing Arts

https://t.co/QE5cwIiqd2 https://t.co/uQixlVtI08","[stemfeed:, automated, floor, transformation, tobin, center, performing, arts]","['stemfeed', 'automate', 'floor', 'transformation', 'tobin', 'center', 'perform', 'art']"
9,1389805806221070342,engineers_feed,2021-05-05 04:55:00,en,may first railway continental europe opens brussels mechelen,888,101,"On May 5, 1835 – The first railway in continental Europe opens between Brussels and Mechelen. https://t.co/2RqP1LWSgA","[may, first, railway, continental, europe, opens, brussels, mechelen]","['railway', 'continental', 'europe', 'open', 'brussels', 'mechelen']"
