,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390049999107641351,jlkowalik,2021-05-05 21:05:20,en,tobaccofreekids: stand civil rights public health medical organizations strongly supporting fdatobacco's b,0,32,"RT @TobaccoFreeKids: We stand with over 80 civil rights, public health, medical and other organizations strongly supporting @FDATobacco's b…","[tobaccofreekids:, stand, civil, rights, public, health, medical, organizations, strongly, supporting, fdatobacco's, b]","['tobaccofreekid', 'stand', 'civil', 'right', 'public', 'health', 'medical', 'organization', 'strongly', 'support', 'fdatobacco', 'b']"
1,1389618346098892807,jlkowalik,2021-05-04 16:30:06,en,danrshafer mkecc good work bucks related note- ill always appreciate milwaukeetool font us,0,0,@DanRShafer @MKE_CC Good work! On a @Bucks related note- I’ll always appreciate that the @MilwaukeeTool font was us… https://t.co/IGbByHx90U,"[danrshafer, mkecc, good, work, bucks, related, note-, ill, always, appreciate, milwaukeetool, font, us]","['danrshafer', 'mkecc', 'good', 'work', 'buck', 'relate', 'note-', 'ill', 'appreciate', 'milwaukeetool', 'font']"
2,1389313459381223427,jlkowalik,2021-05-03 20:18:35,en,ninjasforhealth: congrats lilliannpaine joining birthequity beyond fortunate someone lillianns caliber,0,8,RT @ninjasforhealth: Congrats @lilliann_paine for joining @BirthEquity! “We are beyond fortunate to have someone of Lilliann’s caliber in o…,"[ninjasforhealth:, congrats, lilliannpaine, joining, birthequity, beyond, fortunate, someone, lillianns, caliber]","['ninjasforhealth', 'congrat', 'lilliannpaine', 'join', 'birthequity', 'fortunate', 'lillianns', 'caliber']"
3,1389243349526319109,jlkowalik,2021-05-03 15:40:00,en,healthyamerica: tfahs new report experts provide strategies ensure people homebound vaccinated johnahartford camb,0,4,RT @HealthyAmerica1: In TFAH’s new report experts provide strategies to ensure people who are homebound are vaccinated @JohnAHartford @Camb…,"[healthyamerica:, tfahs, new, report, experts, provide, strategies, ensure, people, homebound, vaccinated, johnahartford, camb]","['healthyamerica', 'tfahs', 'new', 'report', 'expert', 'provide', 'strategy', 'ensure', 'people', 'homebound', 'vaccinate', 'johnahartford', 'camb']"
4,1388984041244868614,jlkowalik,2021-05-02 22:29:36,en,tkg already know #vaxxed,1,0,@TKG414 You already know! ✈️ #vaxxed,"[tkg, already, know, #vaxxed]","['tkg', 'know', 'vaxxed']"
5,1388976052182134790,jlkowalik,2021-05-02 21:57:51,en,tkg looking forward come playoffs,1,0,@TKG414 Looking forward to more come playoffs! 💫🏆,"[tkg, looking, forward, come, playoffs]","['tkg', 'look', 'forward', 'come', 'playoff']"
6,1388495116042702849,jlkowalik,2021-05-01 14:06:47,und,angelalang #streetziswatchin,1,0,@Angela_Lang 👀 #streetziswatchin,"[angelalang, #streetziswatchin]","['angelalang', 'streetziswatchin']"
7,1388494878179536899,jlkowalik,2021-05-01 14:05:50,en,hoboarchitect uwm miadedu msoe alvernocollege marquetteu matcmilwaukee private colleges ter,1,1,@hoboarchitect @UWM @MIAD_edu @MSOE @AlvernoCollege @MarquetteU @matcmilwaukee &amp; the other private colleges. In ter… https://t.co/wuuTn7RpOg,"[hoboarchitect, uwm, miadedu, msoe, alvernocollege, marquetteu, matcmilwaukee, private, colleges, ter]","['hoboarchitect', 'uwm', 'miadedu', 'msoe', 'alvernocollege', 'marquetteu', 'matcmilwaukee', 'private', 'college', 'ter']"
8,1387900612189249541,jlkowalik,2021-04-29 22:44:26,en,doccrearperry cbsnews birthequity preach,2,0,@doccrearperry @CBSNews @BirthEquity 🗣 Preach!,"[doccrearperry, cbsnews, birthequity, preach]","['doccrearperry', 'cbsnews', 'birthequity', 'preach']"
9,1387899543275048960,jlkowalik,2021-04-29 22:40:11,en,berniceking: acknowledging racism doesnt = divisiveness however racism = divisiveness destruction danger dehumanization im,0,1023,"RT @BerniceKing: Acknowledging racism doesn’t = divisiveness.

However, racism = divisiveness, destruction, danger, and dehumanization.

Im…","[berniceking:, acknowledging, racism, doesnt, =, divisiveness, however, racism, =, divisiveness, destruction, danger, dehumanization, im]","['berniceke', 'acknowledge', 'racism', 'nt', '=', 'divisiveness', 'racism', '=', 'divisiveness', 'destruction', 'danger', 'dehumanization', 'm']"
