,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1279177851628072960,lisaschwarzbaum,2020-07-03 22:19:00,en,linerelaine brucefretts nytimesarts shocked heartbroken still hear laugh feel pl,23,1,"@LinerElaine @brucefretts @nytimesarts I am so shocked and heartbroken. I can still hear his laugh, and feel his pl… https://t.co/2sQX27DfNh","[linerelaine, brucefretts, nytimesarts, shocked, heartbroken, still, hear, laugh, feel, pl]","['linerelaine', 'brucefrett', 'nytimesart', 'shock', 'heartbroken', 'hear', 'laugh', 'feel', 'pl']"
1,1231589880616099840,lisaschwarzbaum,2020-02-23 14:41:24,en,michaelbierut designmuseum gene mackles,1,0,@michaelbierut @DesignMuseum Gene Mackles?,"[michaelbierut, designmuseum, gene, mackles]","['michaelbierut', 'designmuseum', 'gene', 'mackle']"
2,1145917551135903744,lisaschwarzbaum,2019-07-02 04:50:08,en,mrjeffgiles wuz always better,3,0,@MrJeffGiles “wuz” is always better.,"[mrjeffgiles, wuz, always, better]","['mrjeffgile', 'wuz', 'well']"
3,1131581363960918016,lisaschwarzbaum,2019-05-23 15:23:15,en,szacharek coming back losing sense personhood cant get screening,4,0,@szacharek It’s all coming back to me! Losing all sense of personhood because you can’t get into a screening! Of an… https://t.co/nDdvJXHQM2,"[szacharek, coming, back, losing, sense, personhood, cant, get, screening]","['szacharek', 'come', 'lose', 'sense', 'personhood', 'nt', 'screen']"
4,1097328543804112901,lisaschwarzbaum,2019-02-18 02:54:46,de,emilynussbaum shtissel netflix,4,0,@emilynussbaum Shtissel! Netflix,"[emilynussbaum, shtissel, netflix]","['emilynussbaum', 'shtissel', 'netflix']"
5,1069237795682729984,lisaschwarzbaum,2018-12-02 14:32:10,en,books hollywood--i've read,26,5,Books about Hollywood--I've read a few. https://t.co/6zheeKTGHx,"[books, hollywood--i've, read]","['book', 'hollywood', ""i've"", 'read']"
6,1068608134841860101,lisaschwarzbaum,2018-11-30 20:50:07,pt,markharrisnyc bravo,5,0,@MarkHarrisNYC Bravo.,"[markharrisnyc, bravo]","['markharrisnyc', 'bravo']"
7,1064981817151885313,lisaschwarzbaum,2018-11-20 20:40:26,en,emilynussbaum zinoman dankois sternbergh rabbi come people allowed eat pork u,2,0,"@emilynussbaum @zinoman @dankois @sternbergh —Rabbi, how come our people are not allowed to eat pork?
—We’re not? U… https://t.co/UNvXZtKjcf","[emilynussbaum, zinoman, dankois, sternbergh, rabbi, come, people, allowed, eat, pork, u]","['emilynussbaum', 'zinoman', 'dankois', 'sternbergh', 'rabbi', 'come', 'people', 'allow', 'eat', 'pork', 'u']"
8,1064316457654382592,lisaschwarzbaum,2018-11-19 00:36:32,en,emilynussbaum burning,7,0,@emilynussbaum Burning,"[emilynussbaum, burning]","['emilynussbaum', 'burn']"
9,1062468042330963968,lisaschwarzbaum,2018-11-13 22:11:35,en,markharrisnyc aiieeeeaarrgghhhhhhh that's quote,5,0,"@MarkHarrisNYC ""AIIEEEEAARRGGHHHHHHH!"" That's a quote.","[markharrisnyc, aiieeeeaarrgghhhhhhh, that's, quote]","['markharrisnyc', 'aiieeeeaarrgghhhhhhh', 'quote']"
