,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1393446120265764868,michaelmina_lab,2021-05-15 06:00:18,en,thanks aslavitt everything continue glad (likely)have contin,427,45,"Thanks @ASlavitt for everything you have been doing and will continue to do. 

Glad we will (likely)have you contin… https://t.co/k3RYqhRT6n","[thanks, aslavitt, everything, continue, glad, (likely)have, contin]","['thank', 'aslavitt', 'continue', 'glad', 'likely)have', 'contin']"
1,1393443652727447553,michaelmina_lab,2021-05-15 05:50:30,en,billhanage looking good billhanage,7,0,@BillHanage Looking good @BillHanage,"[billhanage, looking, good, billhanage]","['billhanage', 'look', 'good', 'billhanage']"
2,1393443198530379776,michaelmina_lab,2021-05-15 05:48:42,en,jamanetworkopen: modeling study ccddhsph supports frequent screening testing control nursing home outbreaks #covid fin,0,20,RT @JAMANetworkOpen: Modeling study by @CCDD_HSPH supports frequent screening testing to control nursing home outbreaks of #COVID19 and fin…,"[jamanetworkopen:, modeling, study, ccddhsph, supports, frequent, screening, testing, control, nursing, home, outbreaks, #covid, fin]","['jamanetworkopen', 'modeling', 'study', 'ccddhsph', 'support', 'frequent', 'screening', 'testing', 'control', 'nursing', 'home', 'outbreak', 'covid', 'fin']"
3,1393190913283919875,michaelmina_lab,2021-05-14 13:06:12,en,chedsie need mass frequent testing like called suppress outbreaks thats one type,60,8,@CHeDS_ie Need not be mass frequent testing like I have called for to suppress outbreaks. That’s just one type of t… https://t.co/JHaCXxbqOD,"[chedsie, need, mass, frequent, testing, like, called, suppress, outbreaks, thats, one, type]","['chedsie', 'need', 'mass', 'frequent', 'testing', 'like', 'call', 'suppress', 'outbreak', 's', 'type']"
4,1393188433691021312,michaelmina_lab,2021-05-14 12:56:21,en,eosull newstalkfm patkennynt donnellystephen trying explain science scientists often,59,4,@eosull @NewstalkFM @PatKennyNT @DonnellyStephen Trying to explain science is what scientists often do. It’s why we… https://t.co/rvWy9QFdxk,"[eosull, newstalkfm, patkennynt, donnellystephen, trying, explain, science, scientists, often]","['eosull', 'newstalkfm', 'patkennynt', 'donnellystephen', 'try', 'explain', 'science', 'scientist']"
5,1393063390667546624,michaelmina_lab,2021-05-14 04:39:28,en,newstalkfm patkennynt donnellystephen would host show like discuss,743,173,@NewstalkFM @PatKennyNT @DonnellyStephen Would the host of this show like to have me on to discuss this?… https://t.co/PsMmohYECH,"[newstalkfm, patkennynt, donnellystephen, would, host, show, like, discuss]","['newstalkfm', 'patkennynt', 'donnellystephen', 'host', 'like', 'discuss']"
6,1392939503782879232,michaelmina_lab,2021-05-13 20:27:11,en,takethatct antogunning newstalkfm patkennynt donnellystephen correct ensuring sufficient materia,9,3,@TakethatCt @anto_gunning @NewstalkFM @PatKennyNT @DonnellyStephen Correct. 28 is about ensuring sufficient materia… https://t.co/xzGxfwzy4I,"[takethatct, antogunning, newstalkfm, patkennynt, donnellystephen, correct, ensuring, sufficient, materia]","['takethatct', 'antogunning', 'newstalkfm', 'patkennynt', 'donnellystephen', 'correct', 'ensure', 'sufficient', 'materia']"
7,1392844512695816194,michaelmina_lab,2021-05-13 14:09:44,en,dvh vipintukur eastlondongenes appropriate assumption actually measure ppl daily befo,2,0,@dvh13 @vipintukur @EastLondonGenes This is an appropriate assumption. When we actually measure ppl daily from befo… https://t.co/WTJRApq4Sh,"[dvh, vipintukur, eastlondongenes, appropriate, assumption, actually, measure, ppl, daily, befo]","['dvh', 'vipintukur', 'eastlondongene', 'appropriate', 'assumption', 'actually', 'measure', 'ppl', 'daily', 'befo']"
8,1392843993046728707,michaelmina_lab,2021-05-13 14:07:40,en,boeingbus newstalkfm patkennynt donnellystephen im sorry ireland time invite,1353,420,@boeingbus720 @NewstalkFM @PatKennyNT @DonnellyStephen I’m sorry for Ireland. It’s about time that they invite some… https://t.co/X0yVUWmYOT,"[boeingbus, newstalkfm, patkennynt, donnellystephen, im, sorry, ireland, time, invite]","['boeingbus', 'newstalkfm', 'patkennynt', 'donnellystephen', 'm', 'sorry', 'ireland', 'time', 'invite']"
9,1392753748745785345,michaelmina_lab,2021-05-13 08:09:04,en,dvh vipintukur people differ orders magnitude across vs within far greatest source,3,1,"@dvh13 @vipintukur People do differ. By a few orders of magnitude. But across vs within, by far the greatest source… https://t.co/l11DDn6QS9","[dvh, vipintukur, people, differ, orders, magnitude, across, vs, within, far, greatest, source]","['dvh', 'vipintukur', 'people', 'differ', 'order', 'magnitude', 'vs', 'far', 'great', 'source']"
10,1392753047302979585,michaelmina_lab,2021-05-13 08:06:17,en,bravemonkeyboo johnnygleeson thisisjohanna presidentmu weve shown mathematically outweigh,3,0,"@BraveMonkeyBoo @JohnnyGleeson4 @thisisjohanna @President_MU We’ve shown, mathematically, that they do not outweigh… https://t.co/Y0hwb0FRS8","[bravemonkeyboo, johnnygleeson, thisisjohanna, presidentmu, weve, shown, mathematically, outweigh]","['bravemonkeyboo', 'johnnygleeson', 'thisisjohanna', 'presidentmu', 've', 'show', 'mathematically', 'outweigh']"
11,1392738146895400962,michaelmina_lab,2021-05-13 07:07:04,en,vipintukur: interesting yet bit complicated paper first lets go key findings paper: ) distribution,0,89,"RT @vipintukur: A very interesting yet a bit complicated paper. First, let’s go through the key findings of the paper:

1) the distribution…","[vipintukur:, interesting, yet, bit, complicated, paper, first, lets, go, key, findings, paper:, ), distribution]","['vipintukur', 'interesting', 'bit', 'complicated', 'paper', 'let', 'key', 'finding', 'paper', 'distribution']"
12,1392722562925436929,michaelmina_lab,2021-05-13 06:05:09,en,brilliant work chriswymant lucaferrettievo christophraser colleagues pandemic,77,16,"Brilliant work by @ChrisWymant @LucaFerrettiEvo @ChristoPhraser and colleagues. 

A pandemic in 2020 should not be… https://t.co/jEqA0DBesW","[brilliant, work, chriswymant, lucaferrettievo, christophraser, colleagues, pandemic]","['brilliant', 'work', 'chriswymant', 'lucaferrettievo', 'christophraser', 'colleague', 'pandemic']"
13,1392720906947022854,michaelmina_lab,2021-05-13 05:58:34,en,vikilovesfacs: nejm paper long-term follow-up #pregnant ppl received #covid #vaccine increased risk,0,433,"RT @VikiLovesFACS: This @NEJM paper did long-term follow-up on 3958 #pregnant ppl who received a #COVID19 #vaccine. 

👉🏻 No increased risk…","[vikilovesfacs:, nejm, paper, long-term, follow-up, #pregnant, ppl, received, #covid, #vaccine, increased, risk]","['vikilovesfac', 'nejm', 'paper', 'long', 'term', 'follow', 'pregnant', 'ppl', 'receive', 'covid', 'vaccine', 'increase', 'risk']"
14,1392717234821345282,michaelmina_lab,2021-05-13 05:43:58,en,lgk sierracharliebr rteprimetime best kind,6,0,@l00g33k @SierraCharlieBr @RTE_PrimeTime The best kind,"[lgk, sierracharliebr, rteprimetime, best, kind]","['lgk', 'sierracharliebr', 'rteprimetime', 'good', 'kind']"
15,1392716038861737985,michaelmina_lab,2021-05-13 05:39:13,en,knew day working tirelessly months straight pandemic research advocate publi,439,40,"I knew that some day, working tirelessly for 16 months straight in this pandemic to research and advocate for publi… https://t.co/RodfhTaF7h","[knew, day, working, tirelessly, months, straight, pandemic, research, advocate, publi]","['know', 'day', 'work', 'tirelessly', 'month', 'straight', 'pandemic', 'research', 'advocate', 'publi']"
16,1392711436170891265,michaelmina_lab,2021-05-13 05:20:56,en,ashishkjha: deleted two tweets (see pics) b/c several folks pointed easily misinterpreted sorry inelegantly tried make,0,46,"RT @ashishkjha: Deleted two tweets (see pics) b/c several folks pointed out it was easily misinterpreted. Sorry

Inelegantly tried to make…","[ashishkjha:, deleted, two, tweets, (see, pics), b/c, several, folks, pointed, easily, misinterpreted, sorry, inelegantly, tried, make]","['ashishkjha', 'delete', 'tweet', 'pic', 'b', 'c', 'folk', 'point', 'easily', 'misinterpret', 'sorry', 'inelegantly', 'try']"
17,1392711102992113668,michaelmina_lab,2021-05-13 05:19:36,en,fact seen cases identified rapid] test pcr] tests rapid tes,83,21,"“In fact we have seen more cases... identified from the [rapid] test than we have the [PCR] tests.”

“The rapid tes… https://t.co/6GFkbj6iKQ","[fact, seen, cases, identified, rapid], test, pcr], tests, rapid, tes]","['fact', 'see', 'case', 'identify', 'rapid', 'test', 'pcr', 'test', 'rapid', 'te']"
18,1392708447183966210,michaelmina_lab,2021-05-13 05:09:03,en,sanjatkanjilal: #idtwitter dianekanjilal gathering #covid ppe/testing supplies donate india via,0,6,RT @SanjatKanjilal: #IDtwitter @DianeKanjilal and I are gathering #COVID19 PPE/testing supplies to donate to India via https://t.co/SC4sAbw…,"[sanjatkanjilal:, #idtwitter, dianekanjilal, gathering, #covid, ppe/testing, supplies, donate, india, via]","['sanjatkanjilal', 'idtwitter', 'dianekanjilal', 'gather', 'covid', 'ppe', 'testing', 'supply', 'donate', 'india']"
19,1392705638229323776,michaelmina_lab,2021-05-13 04:57:54,en,stevtowers karpeli absolutely hard see benefits public health england rapid tests identi,2,0,"@stevtowers @karp_eli Absolutely. It’s hard to see benefits in public health. 

in England, Rapid tests have identi… https://t.co/4brnnkRVEr","[stevtowers, karpeli, absolutely, hard, see, benefits, public, health, england, rapid, tests, identi]","['stevtower', 'karpeli', 'absolutely', 'hard', 'benefit', 'public', 'health', 'england', 'rapid', 'test', 'identi']"
20,1392703108388687872,michaelmina_lab,2021-05-13 04:47:50,en,miracolimama pcr positive weeks/months transmission stops symptoms go away import,38,11,"@Miracolimama PCR can be positive for weeks/months after transmission stops and symptoms go away. 

It is an import… https://t.co/SOpesOtZqr","[miracolimama, pcr, positive, weeks/months, transmission, stops, symptoms, go, away, import]","['miracolimama', 'pcr', 'positive', 'week', 'month', 'transmission', 'stop', 'symptom', 'away', 'import']"
21,1392702463610863616,michaelmina_lab,2021-05-13 04:45:17,en,bcnthomson ericreinhart cannot said enough,2,0,@BCNThomson @_Eric_Reinhart This cannot be said enough.,"[bcnthomson, ericreinhart, cannot, said, enough]","['bcnthomson', 'ericreinhart', 'say']"
22,1392702355079061506,michaelmina_lab,2021-05-13 04:44:51,en,stevtowers karpeli cdc fda clue even think testing pandemic j,5,0,@stevtowers @karp_eli The CDC and the FDA did not have a clue how to even think about testing in a pandemic. They J… https://t.co/U2ntEJxygf,"[stevtowers, karpeli, cdc, fda, clue, even, think, testing, pandemic, j]","['stevtower', 'karpeli', 'cdc', 'fda', 'clue', 'think', 'testing', 'pandemic', 'j']"
23,1392701876496388096,michaelmina_lab,2021-05-13 04:42:57,en,stevtowers karpeli honest wasnt clear many ppl beginning publish papers,1,0,"@stevtowers @karp_eli To be honest, this wasn’t clear to many ppl at the beginning. We had to publish papers in the… https://t.co/1cOHjqvv6U","[stevtowers, karpeli, honest, wasnt, clear, many, ppl, beginning, publish, papers]","['stevtower', 'karpeli', 'honest', 'nt', 'clear', 'ppl', 'begin', 'publish', 'paper']"
24,1392701207613947904,michaelmina_lab,2021-05-13 04:40:17,en,sierracharliebr rteprimetime get writing somewhere :) identical twin brother married,99,6,"@SierraCharlieBr @RTE_PrimeTime Can I get this in writing somewhere?? :)

My identical twin brother is married to a… https://t.co/ZUwbNM2DR7","[sierracharliebr, rteprimetime, get, writing, somewhere, :), identical, twin, brother, married]","['sierracharliebr', 'rteprimetime', 'write', 'identical', 'twin', 'brother', 'marry']"
25,1392700146245414913,michaelmina_lab,2021-05-13 04:36:04,en,gnurizen ha thanks,4,0,@gnurizen Ha. Thanks.,"[gnurizen, ha, thanks]","['gnurizen', 'ha', 'thank']"
26,1392699690781757444,michaelmina_lab,2021-05-13 04:34:16,en,wewereimmortal rteprimetime sarahamcinerney walleyray seem missing point testing w,2,1,@wewereimmortal @RTE_PrimeTime @SarahAMcInerney @WalleyRay You seem to be missing the point that if testing is to w… https://t.co/YpA8PUyABR,"[wewereimmortal, rteprimetime, sarahamcinerney, walleyray, seem, missing, point, testing, w]","['wewereimmortal', 'rteprimetime', 'sarahamcinerney', 'walleyray', 'miss', 'point', 'testing', 'w']"
27,1392698712451862529,michaelmina_lab,2021-05-13 04:30:22,en,ericreinhart maybe detriment someday ill take chance little corner platform ca,5,0,"@_Eric_Reinhart Maybe to my own detriment someday. But, I’ll take that chance. If my little corner of a platform ca… https://t.co/sHUr5cuuZG","[ericreinhart, maybe, detriment, someday, ill, take, chance, little, corner, platform, ca]","['ericreinhart', 'maybe', 'detriment', 'someday', 'ill', 'chance', 'little', 'corner', 'platform']"
28,1392698330434707456,michaelmina_lab,2021-05-13 04:28:51,en,karpeli announcement,0,0,@karp_eli What is this announcement from??,"[karpeli, announcement]","['karpeli', 'announcement']"
29,1392698265594998784,michaelmina_lab,2021-05-13 04:28:36,en,karpeli great see sensible decisions yes knew even w/out empirical data april bit,5,0,"@karp_eli Great to see sensible decisions!

Yes we knew this even w/out empirical data in April ‘20. Just a bit of… https://t.co/Gn59QT9vN3","[karpeli, great, see, sensible, decisions, yes, knew, even, w/out, empirical, data, april, bit]","['karpeli', 'great', 'sensible', 'decision', 'yes', 'know', 'w', 'empirical', 'datum', 'april', 'bit']"
