,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390049316060999680,mikeyfish1982,2021-05-05 21:02:37,en,ollieholt: surely age covid all-english final played england istanbul,0,391,"RT @OllieHolt22: Surely now, in the age of Covid, an all-English final should be played in England, not Istanbul.","[ollieholt:, surely, age, covid, all-english, final, played, england, istanbul]","['ollieholt', 'surely', 'age', 'covid', 'english', 'final', 'play', 'england', 'istanbul']"
1,1390047070250209283,mikeyfish1982,2021-05-05 20:53:42,en,chelsea city completely dominated semi finals massive performances sides deserve final,1,0,"Chelsea and City have completely dominated the semi finals

Massive performances from both sides and deserve to be in the final","[chelsea, city, completely, dominated, semi, finals, massive, performances, sides, deserve, final]","['chelsea', 'city', 'completely', 'dominate', 'semi', 'final', 'massive', 'performance', 'side', 'deserve', 'final']"
2,1390044878566985728,mikeyfish1982,2021-05-05 20:44:59,en,nothing chelsea deserved evening,1,0,Nothing more than Chelsea have deserved this evening,"[nothing, chelsea, deserved, evening]","['chelsea', 'deserve', 'evening']"
3,1390023542981398533,mikeyfish1982,2021-05-05 19:20:12,en,chelsea getting joy left-hand side right,0,0,Chelsea getting all the joy on the left-hand side right now,"[chelsea, getting, joy, left-hand, side, right]","['chelsea', 'get', 'joy', 'leave', 'hand', 'right']"
4,1389980283341058048,mikeyfish1982,2021-05-05 16:28:18,en,lutontown: highest skybetchamp points tally years #coyh,0,20,"RT @LutonTown: Our highest @SkyBetChamp points tally for 15 years ✅

#COYH https://t.co/vApMcoA23Y","[lutontown:, highest, skybetchamp, points, tally, years, #coyh]","['lutontown', 'high', 'skybetchamp', 'point', 'tally', 'year', 'coyh']"
5,1389888796557254663,mikeyfish1982,2021-05-05 10:24:46,en,canterburynz thepaulwilliams marcus smith,0,0,@canterburyNZ @thepaulwilliams Marcus Smith!,"[canterburynz, thepaulwilliams, marcus, smith]","['canterburynz', 'thepaulwilliam', 'marcus', 'smith']"
6,1389684591468990465,mikeyfish1982,2021-05-04 20:53:20,en,joeybarton: love much mancity back celebrated good defending defence wins championship walker stones dias zincen,0,298,"RT @Joey7Barton: Love how much @ManCity back 4 have celebrated good defending. 

Defence wins championship. Walker, Stones, Dias and Zincen…","[joeybarton:, love, much, mancity, back, celebrated, good, defending, defence, wins, championship, walker, stones, dias, zincen]","['joeybarton', 'love', 'mancity', 'celebrate', 'good', 'defend', 'defence', 'win', 'championship', 'walker', 'stone', 'dias', 'zincen']"
7,1389683986499350531,mikeyfish1982,2021-05-04 20:50:56,en,spurs,1,0,And Spurs https://t.co/v1AXjrhMue,[spurs],['spur']
8,1389681573470089224,mikeyfish1982,2021-05-04 20:41:20,en,maxrushden: sure psg going go stay food pint bar,0,88,RT @maxrushden: Not sure PSG are going to go stay for food and pint in the bar after,"[maxrushden:, sure, psg, going, go, stay, food, pint, bar]","['maxrushden', 'sure', 'psg', 'go', 'stay', 'food', 'pint', 'bar']"
9,1389681477902811143,mikeyfish1982,2021-05-04 20:40:58,en,psg could really leaving ligue joining different (maybe breakaway) league regularly get,1,0,PSG could really do with leaving Ligue 1 and joining a different (maybe breakaway) league where they regularly get… https://t.co/W5MWOYmefn,"[psg, could, really, leaving, ligue, joining, different, (maybe, breakaway), league, regularly, get]","['psg', 'leave', 'ligue', 'join', 'different', 'maybe', 'breakaway', 'league', 'regularly']"
