,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1393873497299066883,nassercricket,2021-05-16 10:18:33,en,cricketerstrust: theyve done emotional end excellent achievement iggy bursts finishing line alongside,0,11,"RT @CricketersTrust: 💚 THEY’VE DONE IT 

An emotional end to an excellent achievement as ‘Iggy’ bursts through the finishing line alongside…","[cricketerstrust:, theyve, done, emotional, end, excellent, achievement, iggy, bursts, finishing, line, alongside]","['cricketerstrust', 've', 'emotional', 'end', 'excellent', 'achievement', 'iggy', 'burst', 'finish', 'line', 'alongside']"
1,1393848629694189571,nassercricket,2021-05-16 08:39:44,en,cricketerstrust: theyre alan iggy igglesden wife liz daughter beth started #kmay journey trust,0,23,"RT @CricketersTrust: AND THEY’RE OFF!

🙌 Alan ‘Iggy’ Igglesden, wife Liz and daughter Beth have started their #5kMay journey for the Trust.…","[cricketerstrust:, theyre, alan, iggy, igglesden, wife, liz, daughter, beth, started, #kmay, journey, trust]","['cricketerstrust', 'alan', 'iggy', 'igglesden', 'wife', 'liz', 'daughter', 'beth', 'start', 'kmay', 'journey', 'trust']"
2,1393493973864431626,nassercricket,2021-05-15 09:10:27,en,stjohnscricket stjohnssport stjohnssurrey sure ever plot #cricketbadger,10,0,@stjohnscricket @stjohnssport @StJohnsSurrey Not sure he ever had the plot !! 😂😂#cricketbadger,"[stjohnscricket, stjohnssport, stjohnssurrey, sure, ever, plot, #cricketbadger]","['stjohnscricket', 'stjohnssport', 'stjohnssurrey', 'sure', 'plot', 'cricketbadger']"
3,1392881556461690880,nassercricket,2021-05-13 16:36:56,en,see youve still got sniff rob,145,1,I see you’ve still got that sniff Rob … https://t.co/TgIVPBJGyR,"[see, youve, still, got, sniff, rob]","['ve', 'get', 'sniff', 'rob']"
4,1392835253438324743,nassercricket,2021-05-13 13:32:56,en,paulnewmandm: conversation new stars english women's cricket media katecross alexhartley,0,33,"RT @Paul_NewmanDM: A conversation with the new stars of English women's cricket in the media, @katecross16 and @AlexHartley93, about their…","[paulnewmandm:, conversation, new, stars, english, women's, cricket, media, katecross, alexhartley]","['paulnewmandm', 'conversation', 'new', 'star', 'english', 'woman', 'cricket', 'media', 'katecross', 'alexhartley']"
5,1391357624122290179,nassercricket,2021-05-09 11:41:22,en,stevefletcher: whatever spare matter small big robfranks genuinely great bloke long deserving,0,2,"RT @Steve_Fletcher: Whatever you can spare, no matter how small or how big, @Robfranks is a genuinely great bloke who is long deserving of…","[stevefletcher:, whatever, spare, matter, small, big, robfranks, genuinely, great, bloke, long, deserving]","['stevefletcher', 'spare', 'matter', 'small', 'big', 'robfrank', 'genuinely', 'great', 'bloke', 'long', 'deserve']"
6,1391296019007250435,nassercricket,2021-05-09 07:36:34,en,richardgibsondm: matt parkinson's england hopes take dramatic turn via mailsport,0,10,RT @richardgibsonDM: Matt Parkinson's England hopes take dramatic turn https://t.co/CRCOMg4pPn via @MailSport,"[richardgibsondm:, matt, parkinson's, england, hopes, take, dramatic, turn, via, mailsport]","['richardgibsondm', 'matt', 'parkinson', 'england', 'hope', 'dramatic', 'turn', 'mailsport']"
7,1391096015118344194,nassercricket,2021-05-08 18:21:49,en,middlesexccc athersmike robkey wardyshorts collinsadam mattkfloyd really enjoyed thanks us,9,0,@Middlesex_CCC @Athersmike @robkey612 @WardyShorts @collinsadam @mattkfloyd Really enjoyed it .. thanks for having us 👍,"[middlesexccc, athersmike, robkey, wardyshorts, collinsadam, mattkfloyd, really, enjoyed, thanks, us]","['middlesexccc', 'athersmike', 'robkey', 'wardyshort', 'collinsadam', 'mattkfloyd', 'enjoy', 'thank']"
8,1391090629241868289,nassercricket,2021-05-08 18:00:25,en,enjoyed three days homeofcricket many thanks stevefletcher team making us feel welcome,283,4,Enjoyed the three days @HomeOfCricket … many thanks to @Steve_Fletcher and his team for making us feel so welcome!,"[enjoyed, three, days, homeofcricket, many, thanks, stevefletcher, team, making, us, feel, welcome]","['enjoy', 'day', 'homeofcricket', 'thank', 'stevefletcher', 'team', 'make', 'feel', 'welcome']"
9,1390244798918012932,nassercricket,2021-05-06 09:59:24,en,skycricket: back homeofcricket nassercricket athersmike look forward #midvglo #lvcountychamp join us,0,15,"RT @SkyCricket: We are back @HomeOfCricket! 😀😀😀

@nassercricket &amp; @Athersmike look forward to #MidvGlo in #LVCountyChamp.

Join us at 10.50…","[skycricket:, back, homeofcricket, nassercricket, athersmike, look, forward, #midvglo, #lvcountychamp, join, us]","['skycricket', 'homeofcricket', 'nassercricket', 'athersmike', 'look', 'forward', 'midvglo', 'lvcountychamp', 'join']"
10,1389928218044551168,nassercricket,2021-05-05 13:01:25,en,mailsport: eight english players featuring ipl already back uk - eoin morgan two others remain india,0,4,RT @MailSport: Eight English players featuring in the IPL are already BACK in UK - but Eoin Morgan and two others remain in India https://t…,"[mailsport:, eight, english, players, featuring, ipl, already, back, uk, -, eoin, morgan, two, others, remain, india]","['mailsport', 'english', 'player', 'feature', 'ipl', 'uk', 'eoin', 'morgan', 'remain', 'india']"
11,1389927869720190984,nassercricket,2021-05-05 13:00:02,en,paulnewmandm: world cricket column: ipl suspension provides dilemma silverwood; pope back road towards greatness; early,0,4,RT @Paul_NewmanDM: World of cricket column: IPL suspension provides dilemma for Silverwood; Pope back on road towards greatness; the early…,"[paulnewmandm:, world, cricket, column:, ipl, suspension, provides, dilemma, silverwood;, pope, back, road, towards, greatness;, early]","['paulnewmandm', 'world', 'cricket', 'column', 'ipl', 'suspension', 'provide', 'dilemma', 'silverwood', 'pope', 'road', 'greatness', 'early']"
12,1389865033719484418,nassercricket,2021-05-05 08:50:21,en,iggy one nicest lads would ever want meet couple minutes spare please watch,383,29,Iggy is one of the nicest lads you would ever want to meet … If you have a couple of minutes to spare please watch… https://t.co/z7yZtdmxmZ,"[iggy, one, nicest, lads, would, ever, want, meet, couple, minutes, spare, please, watch]","['iggy', 'nice', 'lad', 'want', 'meet', 'couple', 'minute', 'spare', 'watch']"
13,1389625846126813184,nassercricket,2021-05-04 16:59:54,en,skycricket: sky sports broadcast live countychamp stream middlesex versus gloucestershire athersmike nassercricket,0,59,"RT @SkyCricket: 📺 Sky Sports to broadcast live the @CountyChamp stream of Middlesex versus Gloucestershire.

🎙 @Athersmike, @NasserCricket,…","[skycricket:, sky, sports, broadcast, live, countychamp, stream, middlesex, versus, gloucestershire, athersmike, nassercricket]","['skycricket', 'sky', 'sport', 'broadcast', 'live', 'countychamp', 'stream', 'middlesex', 'versus', 'gloucestershire', 'athersmike', 'nassercricket']"
14,1389565680513699845,nassercricket,2021-05-04 13:00:49,en,richardgibsondm: exclusive: england players heading home india today via mailsport,0,11,RT @richardgibsonDM: Exclusive: England players heading home from India TODAY https://t.co/oAPh5OYQE1 via @MailSport,"[richardgibsondm:, exclusive:, england, players, heading, home, india, today, via, mailsport]","['richardgibsondm', 'exclusive', 'england', 'player', 'head', 'home', 'india', 'today', 'mailsport']"
15,1388124004855296010,nassercricket,2021-04-30 13:32:07,en,skycricket: cricket show collinsadam joins athersmike nassercricket robkey dissect latest #lvcountychamp,0,4,"RT @SkyCricket: 🏏 ON THE CRICKET SHOW... 🏏

@collinsadam joins @athersmike @nassercricket @RobKey612 to dissect the latest #LVCountyChamp a…","[skycricket:, cricket, show, collinsadam, joins, athersmike, nassercricket, robkey, dissect, latest, #lvcountychamp]","['skycricket', 'cricket', 'collinsadam', 'join', 'athersmike', 'nassercricket', 'robkey', 'dissect', 'late', 'lvcountychamp']"
16,1388123937654124549,nassercricket,2021-04-30 13:31:51,en,skycricket: interested cricket stan heaton mbe chair lowerhousecc joins robkey nassercricket athersmike cri,0,28,"RT @SkyCricket: 🧐 Interested in cricket? 🏏

Stan Heaton MBE, chair of @LowerhouseCC, joins @RobKey612 @nassercricket @athersmike on The Cri…","[skycricket:, interested, cricket, stan, heaton, mbe, chair, lowerhousecc, joins, robkey, nassercricket, athersmike, cri]","['skycricket', 'interested', 'cricket', 'stan', 'heaton', 'mbe', 'chair', 'lowerhousecc', 'join', 'robkey', 'nassercricket', 'athersmike', 'cri']"
