,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389983304477122565,nistula,2021-05-05 16:40:19,en,asiframeez: required injection remdesivir nos (mg) patient:vicky dongare (critical condition) aum hospital dehu road #pune contact,0,13,"RT @asiframeez: Required injection Remdesivir
6 nos (100mg)
Patient:Vicky Dongare (critical condition)
Aum hospital Dehu Road #Pune
Contact…","[asiframeez:, required, injection, remdesivir, nos, (mg), patient:vicky, dongare, (critical, condition), aum, hospital, dehu, road, #pune, contact]","['asiframeez', 'require', 'injection', 'remdesivir', 'no', 'mg', 'patient', 'vicky', 'dongare', 'critical', 'condition', 'aum', 'hospital', 'dehu', 'road', 'pune', 'contact']"
1,1389983087031840770,nistula,2021-05-05 16:39:27,en,kartikeya: oli government loses majority nepal,0,29,RT @kartikeya_1975: Oli government loses majority in Nepal,"[kartikeya:, oli, government, loses, majority, nepal]","['kartikeya', 'oli', 'government', 'lose', 'majority', 'nepal']"
2,1389962721362268161,nistula,2021-05-05 15:18:31,en,blooddonorsin: #sos #lucknow need #blood type : o-positive : era's medical college blood component : need plasma ove #covid,0,51,"RT @BloodDonorsIn: #SOS
#Lucknow
Need #Blood Type :  O-positive
At : ERA's Medical College
Blood Component : Need Plasma from O+ve #Covid19…","[blooddonorsin:, #sos, #lucknow, need, #blood, type, :, o-positive, :, era's, medical, college, blood, component, :, need, plasma, ove, #covid]","['blooddonorsin', 'sos', 'lucknow', 'need', 'blood', 'type', 'o', 'positive', 'era', 'medical', 'college', 'blood', 'component', 'need', 'plasma', 'ove', 'covid']"
3,1389962692111179780,nistula,2021-05-05 15:18:24,en,blooddonorsin: #lucknow need #blood type : o-positive : era's medical college blood component : need plasma ove #covid reco,0,57,"RT @BloodDonorsIn: #Lucknow
Need #Blood Type :  O-positive
At : ERA's Medical College
Blood Component : Need Plasma from O+ve #Covid19 reco…","[blooddonorsin:, #lucknow, need, #blood, type, :, o-positive, :, era's, medical, college, blood, component, :, need, plasma, ove, #covid, reco]","['blooddonorsin', 'lucknow', 'need', 'blood', 'type', 'o', 'positive', 'era', 'medical', 'college', 'blood', 'component', 'need', 'plasma', 'ove', 'covid', 'reco']"
4,1389962683345031178,nistula,2021-05-05 15:18:22,en,blooddonorsin: #agra need #blood type : o-positive : rainbow hospital blood component : need plasma ove #covid recovered pa,0,48,"RT @BloodDonorsIn: #Agra
Need #Blood Type :  O-positive
At : Rainbow Hospital
Blood Component : Need Plasma from O+ve #Covid19 recovered pa…","[blooddonorsin:, #agra, need, #blood, type, :, o-positive, :, rainbow, hospital, blood, component, :, need, plasma, ove, #covid, recovered, pa]","['blooddonorsin', 'agra', 'need', 'blood', 'type', 'o', 'positive', 'rainbow', 'hospital', 'blood', 'component', 'need', 'plasma', 'ove', 'covid', 'recover', 'pa']"
5,1389960379527172108,nistula,2021-05-05 15:09:13,en,ani: canada authorizes use pfizer's #covid vaccine children age group first dose allowed peop,0,101,"RT @ANI: Canada authorizes the use of Pfizer's #COVID19 vaccine for children from 12 to 15 age group, the first dose to be allowed for peop…","[ani:, canada, authorizes, use, pfizer's, #covid, vaccine, children, age, group, first, dose, allowed, peop]","['ani', 'canada', 'authorize', 'use', 'pfizer', 'covid', 'vaccine', 'child', 'age', 'group', 'dose', 'allow', 'peop']"
6,1389959384017506307,nistula,2021-05-05 15:05:16,en,ananthkrishnan: china concern regret indias g move external affairs minister jaishankar says cant friction coercion,0,55,"RT @ananthkrishnan: China “concern and regret” at India’s 5G move, External Affairs Minister Jaishankar says “can’t have friction, coercion…","[ananthkrishnan:, china, concern, regret, indias, g, move, external, affairs, minister, jaishankar, says, cant, friction, coercion]","['ananthkrishnan', 'china', 'concern', 'regret', 'indias', 'g', 'external', 'affair', 'minister', 'jaishankar', 'say', 'nt', 'friction', 'coercion']"
7,1389955722981478404,nistula,2021-05-05 14:50:43,en,blooddonorsin: #delhi need #blood type : b-positive : max shalimar bagh blood component : need plasma bve/abve #covid,0,74,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Max , Shalimar Bagh
Blood Component : Need Plasma from B+ve/AB+ve #Covid19 re…","[blooddonorsin:, #delhi, need, #blood, type, :, b-positive, :, max, shalimar, bagh, blood, component, :, need, plasma, bve/abve, #covid]","['blooddonorsin', 'delhi', 'need', 'blood', 'type', 'b', 'positive', 'max', 'shalimar', 'bagh', 'blood', 'component', 'need', 'plasma', 'bve', 'abve', 'covid']"
8,1389954255511965698,nistula,2021-05-05 14:44:53,hi,adityajhamohan:,0,92,"RT @AdityaJhamohan: पहली तस्वीर दरभंगा, मधुबनी के बॉर्डर सकरी में स्थित रामशिला हॉस्पिटल की है। ऑक्सीजन की कमी हो गई है, पेशेंट्स के परिजन…",[adityajhamohan:],['adityajhamohan']
9,1389953712970362890,nistula,2021-05-05 14:42:43,en,blooddonorsin: #jodhpur need #blood type : b-positive : marwar hospital blood component : need plasma bve #covid recovered,0,59,"RT @BloodDonorsIn: #Jodhpur
Need #Blood Type :  B-positive
At : Marwar Hospital
Blood Component : Need Plasma from B+ve #Covid19 recovered…","[blooddonorsin:, #jodhpur, need, #blood, type, :, b-positive, :, marwar, hospital, blood, component, :, need, plasma, bve, #covid, recovered]","['blooddonorsin', 'jodhpur', 'need', 'blood', 'type', 'b', 'positive', 'marwar', 'hospital', 'blood', 'component', 'need', 'plasma', 'bve', 'covid', 'recover']"
10,1389953625313607680,nistula,2021-05-05 14:42:23,en,andymukherjee: delhi hes someone living alone delhi needs help,0,28,"RT @andymukherjee70: Delhi, he’s someone living alone in Delhi. Needs help 🙏","[andymukherjee:, delhi, hes, someone, living, alone, delhi, needs, help]","['andymukherjee', 'delhi', 's', 'live', 'delhi', 'need', 'help']"
11,1389953562063425539,nistula,2021-05-05 14:42:07,en,please help,11,15,Please help! https://t.co/U6I8urNkIh,"[please, help]",['help']
