,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1387913810380525571,pilitobar87,2021-04-29 23:36:53,en,pilitobar: work making progress border: kids cbp month almost time kids,0,129,"RT @pilitobar46: More work to do but we are making progress at the border:
🔴Kids in CBP ⬇️ 84% in a month
🔴Almost 80% ⬇️ in time that kids…","[pilitobar:, work, making, progress, border:, kids, cbp, month, almost, time, kids]","['pilitobar', 'work', 'make', 'progress', 'border', 'kid', 'cbp', 'month', 'time', 'kid']"
1,1385723111308414976,pilitobar87,2021-04-23 22:31:49,en,danielarfern clearly impressed,2,0,@danielaRfern They were clearly not impressed.,"[danielarfern, clearly, impressed]","['danielarfern', 'clearly', 'impressed']"
2,1383571162064506884,pilitobar87,2021-04-18 00:00:45,en,christiecarr danmunz dark,1,0,@ChristieCarr @dan_munz Dark.,"[christiecarr, danmunz, dark]","['christiecarr', 'danmunz', 'dark']"
3,1383556631959457798,pilitobar87,2021-04-17 23:03:00,en,year old lily theory caroleking song late thinks song getting,86,6,4 year old Lily has a theory about the @Carole_King song “It’s too late.” She thinks the song is about getting to t… https://t.co/clJAwYBxSf,"[year, old, lily, theory, caroleking, song, late, thinks, song, getting]","['year', 'old', 'lily', 'theory', 'caroleke', 'song', 'late', 'think', 'song', 'get']"
4,1382824555329257474,pilitobar87,2021-04-15 22:34:00,en,mgwin: thread: three polls morning three show massive bipartisan majorities favor potus' jobs plan nyti,0,92,"RT @MGwin46: THREAD: Three polls out this morning, and all three show massive, bipartisan, majorities in favor of @POTUS' Jobs Plan.

@nyti…","[mgwin:, thread:, three, polls, morning, three, show, massive, bipartisan, majorities, favor, potus', jobs, plan, nyti]","['mgwin', 'thread', 'poll', 'morning', 'massive', 'bipartisan', 'majority', 'favor', 'potus', 'job', 'plan', 'nyti']"
5,1382519743375151106,pilitobar87,2021-04-15 02:22:47,en,yr old apparently longer mommy im mamas wife least accurate christiecarr,86,0,"To my 4 yr old I am apparently no longer “mommy,” now I’m “mama’s wife.” At least it’s accurate.  🤷🏽‍♀️😂 @ChristieCarr","[yr, old, apparently, longer, mommy, im, mamas, wife, least, accurate, christiecarr]","['yr', 'old', 'apparently', 'long', 'mommy', 'm', 'mama', 'wife', 'accurate', 'christiecarr']"
6,1377082488221278212,pilitobar87,2021-03-31 02:17:04,en,christiecarr chupacabra clearly,10,0,@ChristieCarr It’s a chupacabra clearly...,"[christiecarr, chupacabra, clearly]","['christiecarr', 'chupacabra', 'clearly']"
7,1375891934271651844,pilitobar87,2021-03-27 19:26:14,en,adriennednc adrienneelrod arkansasonline omg love,2,0,@Adrienne_DNC @adrienneelrod @ArkansasOnline Omg love it!,"[adriennednc, adrienneelrod, arkansasonline, omg, love]","['adriennednc', 'adrienneelrod', 'arkansasonline', 'omg', 'love']"
8,1370573564034879488,pilitobar87,2021-03-13 03:12:56,en,adamslily congratulations,1,0,@adamslily Congratulations!!,"[adamslily, congratulations]","['adamslily', 'congratulation']"
9,1369793730253889538,pilitobar87,2021-03-10 23:34:09,en,vero generous kind always help whether youre friend someone met shes amazing w,57,7,"Vero is generous, kind &amp; always there to help — whether you’re a friend or someone she just met. She’s amazing at w… https://t.co/BbWax6Lyst","[vero, generous, kind, always, help, whether, youre, friend, someone, met, shes, amazing, w]","['vero', 'generous', 'kind', 'help', 'friend', 'meet', 's', 'amazing', 'w']"
10,1368295525792026625,pilitobar87,2021-03-06 20:20:49,en,pilitobar: senate passes bipartisan american rescue plan potus # priority help american businesses famili,0,15,RT @pilitobar46: The Senate passes the bipartisan American Rescue Plan! @POTUS’ #1 priority has been to help American businesses and famili…,"[pilitobar:, senate, passes, bipartisan, american, rescue, plan, potus, #, priority, help, american, businesses, famili]","['pilitobar', 'senate', 'pass', 'bipartisan', 'american', 'rescue', 'plan', 'potus', 'priority', 'help', 'american', 'business', 'famili']"
