,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1388836253433360390,randi_c1,2021-05-02 12:42:20,en,cambscifest: fun fact curious scientist randi williams works awesome research robots kids,0,1,"RT @CambSciFest: Fun fact about our 2021 Curious Scientist, Randi Williams. She not only works on awesome research with robots &amp; kids, she…","[cambscifest:, fun, fact, curious, scientist, randi, williams, works, awesome, research, robots, kids]","['cambscif', 'fun', 'fact', 'curious', 'scientist', 'randi', 'williams', 'work', 'awesome', 'research', 'robot', 'kid']"
1,1388248626015571973,randi_c1,2021-04-30 21:47:19,en,rockscs: crew -,0,1,RT @rocks_cs: The crew - https://t.co/7BuOi7Eaxw,"[rockscs:, crew, -]","['rocksc', 'crew']"
2,1388247065600217088,randi_c1,2021-04-30 21:41:07,en,final project picture team,1,0,The final project and a picture of the team! 👏🏿👏🏿👏🏿🦾 https://t.co/ltgCuIOrpw,"[final, project, picture, team]","['final', 'project', 'picture', 'team']"
3,1388246668433190912,randi_c1,2021-04-30 21:39:32,en,rockscs y'all made mit shirts i'm going cry brava brava,2,0,"@rocks_cs Y'all made MIT shirts. I'm going to cry 😭
Brava! Brava!","[rockscs, y'all, made, mit, shirts, i'm, going, cry, brava, brava]","['rocksc', 'mit', 'shirt', 'go', 'cry', 'brava', 'brava']"
4,1388206068954591233,randi_c1,2021-04-30 18:58:13,en,cambscifest aww quite fond memories cambridge science fest every year mitprg participates rob,1,0,@CambSciFest Aww 😍 I have quite fond memories of Cambridge Science Fest. Every year @MITprg participates in the rob… https://t.co/aMb96U6Xl3,"[cambscifest, aww, quite, fond, memories, cambridge, science, fest, every, year, mitprg, participates, rob]","['cambscifest', 'aww', 'fond', 'memory', 'cambridge', 'science', 'fest', 'year', 'mitprg', 'participate', 'rob']"
5,1388200150863020034,randi_c1,2021-04-30 18:34:42,en,itsafronomics tfw goat hypes,0,0,@itsafronomics TFW when the GOAT hypes you up https://t.co/hXiQ42W7tu,"[itsafronomics, tfw, goat, hypes]","['itsafronomics', 'tfw', 'goat', 'hype']"
6,1388199678404030464,randi_c1,2021-04-30 18:32:49,en,rockscs glzjazmine elonmusk chickfila birdbraintech haha epic robot videos sway remain completely objective,1,0,@rocks_cs @GlzJazmine @elonmusk @ChickfilA @birdbraintech Haha epic robot videos do not sway me at all. I can remain completely objective 😄,"[rockscs, glzjazmine, elonmusk, chickfila, birdbraintech, haha, epic, robot, videos, sway, remain, completely, objective]","['rockscs', 'glzjazmine', 'elonmusk', 'chickfila', 'birdbraintech', 'haha', 'epic', 'robot', 'video', 'sway', 'remain', 'completely', 'objective']"
7,1388197247003762690,randi_c1,2021-04-30 18:23:09,und,,2,0,https://t.co/sugJj51brb,[],[]
8,1388197147749666820,randi_c1,2021-04-30 18:22:46,en,rockscs glzjazmine elonmusk chickfila birdbraintech even robots eat haha,2,0,@rocks_cs @GlzJazmine @elonmusk @ChickfilA @birdbraintech Even robots have to eat. Haha,"[rockscs, glzjazmine, elonmusk, chickfila, birdbraintech, even, robots, eat, haha]","['rockscs', 'glzjazmine', 'elonmusk', 'chickfila', 'birdbraintech', 'robot', 'eat', 'haha']"
9,1388196926588215301,randi_c1,2021-04-30 18:21:53,en,much fun love questions winners asked i'm honored share love #curiosity oth,24,7,Too much fun! I love all of the questions the winners asked and I'm honored to share my love of #curiosity with oth… https://t.co/doBVBC9IrN,"[much, fun, love, questions, winners, asked, i'm, honored, share, love, #curiosity, oth]","['fun', 'love', 'question', 'winner', 'ask', 'honor', 'share', 'love', 'curiosity', 'oth']"
10,1388167595249913862,randi_c1,2021-04-30 16:25:20,en,covid situation india got serious quickly moved please send help send hope,12,13,"The COVID situation in India got very serious very quickly. If you are so moved, please send help and send hope. An… https://t.co/D2SlB6Stxb","[covid, situation, india, got, serious, quickly, moved, please, send, help, send, hope]","['covid', 'situation', 'india', 'get', 'quickly', 'move', 'send', 'help', 'send', 'hope']"
11,1387527784306659330,randi_c1,2021-04-28 22:02:57,en,want change willing change -mikki kendall,5,0,"""If you want change, you have to be willing to change."" -Mikki Kendall 2021 https://t.co/CSxEDtrVVx","[want, change, willing, change, -mikki, kendall]","['want', 'change', 'willing', 'change', '-mikki', 'kendall']"
12,1387515909435117569,randi_c1,2021-04-28 21:15:46,en,spaceenabled: happening join us live conversation author mikki kendall,0,1,RT @space_enabled: Happening now! Join us for this live conversation with author Mikki Kendall! https://t.co/7uZovpXWYw https://t.co/U9DYzX…,"[spaceenabled:, happening, join, us, live, conversation, author, mikki, kendall]","['spaceenabled', 'happen', 'join', 'live', 'conversation', 'author', 'mikki', 'kendall']"
13,1387098628024463362,randi_c1,2021-04-27 17:37:38,en,hcrcs: thursday april pm edt join us rising stars ai tech society featuring ddemszky brooklyne ayeema,0,6,"RT @HCRCS: On Thursday, April 29 at 12 PM EDT, join us for Rising Stars of AI in Tech + Society 

✨Featuring @ddemszky, @Brooklyne, @ayeema…","[hcrcs:, thursday, april, pm, edt, join, us, rising, stars, ai, tech, society, featuring, ddemszky, brooklyne, ayeema]","['hcrcs', 'thursday', 'april', 'pm', 'edt', 'join', 'rise', 'star', 'ai', 'tech', 'society', 'feature', 'ddemszky', 'brooklyne', 'ayeema']"
14,1384884408004472840,randi_c1,2021-04-21 14:59:07,en,stevenstrogatz: weeks episode joy x computer scientist rediet abebe redabebe tells remarkable story jo,0,36,"RT @stevenstrogatz: In this week’s episode of The Joy of x, computer scientist Rediet Abebe @red_abebe tells the remarkable story of her jo…","[stevenstrogatz:, weeks, episode, joy, x, computer, scientist, rediet, abebe, redabebe, tells, remarkable, story, jo]","['stevenstrogatz', 'week', 'episode', 'joy', 'x', 'computer', 'scientist', 'rediet', 'abebe', 'redabebe', 'tell', 'remarkable', 'story', 'jo']"
15,1384698845641203712,randi_c1,2021-04-21 02:41:45,en,biancalepe cpod fancyfueko chelndor itsufuoma planning join room skateboarder (i c,5,0,@BiancaLepe @CP_OD @fancyfueko @ChelNdor @ItsUfuoma I was planning to join! If you had room for a skateboarder (I c… https://t.co/VJkArsrqPC,"[biancalepe, cpod, fancyfueko, chelndor, itsufuoma, planning, join, room, skateboarder, (i, c]","['biancalepe', 'cpod', 'fancyfueko', 'chelndor', 'itsufuoma', 'planning', 'join', 'room', 'skateboarder', 'c']"
16,1384697447176232962,randi_c1,2021-04-21 02:36:12,en,cpod biancalepe fancyfueko chelndor itsufuoma sigh gotta buy stuff need,5,0,@CP_OD @BiancaLepe @fancyfueko @ChelNdor @ItsUfuoma *sigh* now I gotta buy some more stuff I don't need. These are 🔥🔥🔥,"[cpod, biancalepe, fancyfueko, chelndor, itsufuoma, sigh, gotta, buy, stuff, need]","['cpod', 'biancalepe', 'fancyfueko', 'chelndor', 'itsufuoma', 'sigh', 'get', 'ta', 'buy', 'stuff', 'need']"
17,1384330090432008198,randi_c1,2021-04-20 02:16:27,und,,14,2,https://t.co/p7RyLGm3zC,[],[]
18,1384330089140166660,randi_c1,2021-04-20 02:16:27,und,,3,0,https://t.co/Q70jEoq8Qz,[],[]
19,1384330087894372356,randi_c1,2021-04-20 02:16:27,und,,0,0,https://t.co/XmTLqzn9rA,[],[]
20,1384256355104555008,randi_c1,2021-04-19 21:23:27,en,spacecadetshep drcaberry blackinrobotics blkinengineerng went road found lot already exi,8,3,@spacecadetshep @DrCABerry @BlackInRobotics @BlkInEngineerng I went down this road and found that a lot already exi… https://t.co/1yH8Gx9xXV,"[spacecadetshep, drcaberry, blackinrobotics, blkinengineerng, went, road, found, lot, already, exi]","['spacecadetshep', 'drcaberry', 'blackinrobotic', 'blkinengineerng', 'go', 'road', 'find', 'lot', 'exi']"
21,1384153871564431362,randi_c1,2021-04-19 14:36:13,en,itsafronomics: official official fall i'm going harvard kennedyschool phd public policy nsfgrfp,0,447,"RT @itsafronomics: It's official official. This Fall, I'm going to Harvard @Kennedy_School for my PhD in Public Policy as an @NSFGRFP, @For…","[itsafronomics:, official, official, fall, i'm, going, harvard, kennedyschool, phd, public, policy, nsfgrfp]","['itsafronomic', 'official', 'official', 'fall', 'go', 'harvard', 'kennedyschool', 'phd', 'public', 'policy', 'nsfgrfp']"
22,1383900590900580352,randi_c1,2021-04-18 21:49:47,en,blackcomputeher iaamcs let's talk sounds interesting,2,1,@blackcomputeHER @iAAMCS Let's talk if this sounds interesting to you https://t.co/01BtpPSlVt,"[blackcomputeher, iaamcs, let's, talk, sounds, interesting]","['blackcomputeher', 'iaamcs', 'let', 'talk', 'sound', 'interesting']"
23,1383899889340358661,randi_c1,2021-04-18 21:46:59,und,drcaberry rosehulman,1,0,@DrCABerry @RoseHulman 🤩,"[drcaberry, rosehulman]","['drcaberry', 'rosehulman']"
