,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1393860761651277831,revathii95,2021-05-16 09:27:56,en,theprintindia: theprint's #wordedit: arrests anti-modi posters vindictive intimidation last heard india democracy,0,37,"RT @ThePrintIndia: In ThePrint's #50WordEdit: 

Arrests for anti-Modi posters is vindictive intimidation. Last heard, India was a democracy…","[theprintindia:, theprint's, #wordedit:, arrests, anti-modi, posters, vindictive, intimidation, last, heard, india, democracy]","['theprintindia', 'theprint', 'wordedit', 'arrest', 'anti', 'modi', 'poster', 'vindictive', 'intimidation', 'hear', 'india', 'democracy']"
1,1393819289962958851,revathii95,2021-05-16 06:43:09,en,abantika: #covidindia overnight daily medical oxygen demand exploded metric tonnes almost crashing syste,0,54,"RT @abantika77: #COVID19India

“Overnight, daily medical oxygen demand exploded from 1,000 metric tonnes to almost 10,000, crashing a syste…","[abantika:, #covidindia, overnight, daily, medical, oxygen, demand, exploded, metric, tonnes, almost, crashing, syste]","['abantika', 'covidindia', 'overnight', 'daily', 'medical', 'oxygen', 'demand', 'explode', 'metric', 'tonne', 'crash', 'syste']"
2,1393807227132076035,revathii95,2021-05-16 05:55:13,hi,deependershooda:,0,1228,RT @DeependerSHooda: मानवता और इंसानियत भी एक विचारधारा होनी चाहिए।,[deependershooda:],['deependershooda']
3,1393282397441990656,revathii95,2021-05-14 19:09:44,en,ptrmadurai sanjaypinto great lessons thank sharing,3,0,@ptrmadurai @Sanjay_Pinto Some great lessons! Thank you for sharing,"[ptrmadurai, sanjaypinto, great, lessons, thank, sharing]","['ptrmadurai', 'sanjaypinto', 'great', 'lesson', 'thank', 'share']"
4,1393276432436973575,revathii95,2021-05-14 18:46:01,en,call utilise integrated vaccine complex chengalpattu covid vaccines intensifies re-upping thi,14,2,"As the call to utilise the Integrated Vaccine Complex at Chengalpattu for COVID vaccines intensifies, re-upping thi… https://t.co/5ZBytdOBWJ","[call, utilise, integrated, vaccine, complex, chengalpattu, covid, vaccines, intensifies, re-upping, thi]","['utilise', 'integrated', 'vaccine', 'complex', 'chengalpattu', 'covid', 'vaccine', 'intensify', 'up', 'thi']"
5,1393219567392989190,revathii95,2021-05-14 15:00:04,en,shekhargupta: #wordedit tn cm stalin seeking consensus covid response,0,355,RT @ShekharGupta: Our #50WordEdit on TN CM Stalin seeking consensus on Covid response https://t.co/T9oalTP51t,"[shekhargupta:, #wordedit, tn, cm, stalin, seeking, consensus, covid, response]","['shekhargupta', 'wordedit', 'tn', 'cm', 'stalin', 'seek', 'consensus', 'covid', 'response']"
6,1393218537070620682,revathii95,2021-05-14 14:55:58,en,theprintindia: outlooks missing govt cover page goes missing online magazine says part new format revathi krishnan revathii,0,9,"RT @ThePrintIndia: Outlook’s ‘missing govt’ cover page goes missing online, magazine says part of new format

Revathi Krishnan @revathii95…","[theprintindia:, outlooks, missing, govt, cover, page, goes, missing, online, magazine, says, part, new, format, revathi, krishnan, revathii]","['theprintindia', 'outlook', 'miss', 'govt', 'cover', 'page', 'go', 'miss', 'online', 'magazine', 'say', 'new', 'format', 'revathi', 'krishnan', 'revathii']"
7,1393037482820726785,revathii95,2021-05-14 02:56:31,en,christophclarey: nadal noun spanish tennis player fight matter score usually find way win clay ht,0,528,"RT @christophclarey: Nadal

noun

1.  a Spanish tennis player who will fight no matter the score and usually find a way to win

2.  clay ht…","[christophclarey:, nadal, noun, spanish, tennis, player, fight, matter, score, usually, find, way, win, clay, ht]","['christophclarey', 'nadal', 'noun', 'spanish', 'tennis', 'player', 'fight', 'matter', 'score', 'usually', 'find', 'way', 'win', 'clay', 'ht']"
8,1393035092050649088,revathii95,2021-05-14 02:47:01,en,khanthefatima: life palestinian,0,2,RT @khanthefatima: Life as a Palestinian.,"[khanthefatima:, life, palestinian]","['khanthefatima', 'life', 'palestinian']"
9,1392810342930022402,revathii95,2021-05-13 11:53:57,en,shekhargupta: us probes mystery episodes causing brain injuries personnel abroad since : nyt revathi krishnan revathii,0,4,"RT @ShekharGupta: US probes ‘mystery episodes’ causing brain injuries to its personnel abroad since 2016: NYT

Revathi Krishnan @revathii95…","[shekhargupta:, us, probes, mystery, episodes, causing, brain, injuries, personnel, abroad, since, :, nyt, revathi, krishnan, revathii]","['shekhargupta', 'probe', 'mystery', 'episode', 'cause', 'brain', 'injury', 'personnel', 'abroad', 'nyt', 'revathi', 'krishnan', 'revathii']"
