,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389749819229437959,sign_up1029,2021-05-05 01:12:31,en,chasegrizzly better life hack: throw juul,0,0,@ChaseGrizzly Better life hack: throw out the juul,"[chasegrizzly, better, life, hack:, throw, juul]","['chasegrizzly', 'well', 'life', 'hack', 'throw', 'juul']"
1,1389327738125828100,sign_up1029,2021-05-03 21:15:19,en,catsuperiority quarantinebeat stevesilberman chuckwendig billbramhall call people stupid fat whats logic,0,0,@Cat_superiority @quarantinebeat @stevesilberman @ChuckWendig @BillBramhall Call people stupid but not fat? Whats the logic here,"[catsuperiority, quarantinebeat, stevesilberman, chuckwendig, billbramhall, call, people, stupid, fat, whats, logic]","['catsuperiority', 'quarantinebeat', 'stevesilberman', 'chuckwendig', 'billbramhall', 'people', 'stupid', 'fat', 's', 'logic']"
2,1389280309284282369,sign_up1029,2021-05-03 18:06:51,en,funkmacker first need define hard means,0,0,@funkmacker First you need to define what ‘hard’ means,"[funkmacker, first, need, define, hard, means]","['funkmacker', 'need', 'define', 'hard', 'mean']"
3,1389116028811055106,sign_up1029,2021-05-03 07:14:04,en,reeeeeeeeboi jirithunderdome jaymma hate ufc hours played,0,0,@reeeeeeeeboi15 @JiriThunderDome @JayMMA4 “I hate UFC 4” *100+hours played*,"[reeeeeeeeboi, jirithunderdome, jaymma, hate, ufc, hours, played]","['reeeeeeeeboi', 'jirithunderdome', 'jaymma', 'hate', 'ufc', 'hour', 'play']"
4,1389046365896937479,sign_up1029,2021-05-03 02:37:15,en,reeeeeeeeboi jirithunderdome jaymma dont get good game dont like haha,4,0,@reeeeeeeeboi15 @JiriThunderDome @JayMMA4 You don’t get good at a game if you don’t like it haha,"[reeeeeeeeboi, jirithunderdome, jaymma, dont, get, good, game, dont, like, haha]","['reeeeeeeeboi', 'jirithunderdome', 'jaymma', 'nt', 'good', 'game', 'nt', 'like', 'haha']"
5,1389043527166820356,sign_up1029,2021-05-03 02:25:58,en,reeeeeeeeboi jirithunderdome jaymma yall grinding game dont even think good,2,0,@reeeeeeeeboi15 @JiriThunderDome @JayMMA4 So y’all are grinding a game that you don’t even think is good?,"[reeeeeeeeboi, jirithunderdome, jaymma, yall, grinding, game, dont, even, think, good]","['reeeeeeeeboi', 'jirithunderdome', 'jaymma', 'grind', 'game', 'nt', 'think', 'good']"
6,1389012717181104129,sign_up1029,2021-05-03 00:23:33,en,lamebredfighter reyes needs months fight another rising star,3,0,"@LamebredFighter Reyes needs 12+ months off, not a fight with another rising star","[lamebredfighter, reyes, needs, months, fight, another, rising, star]","['lamebredfighter', 'reyes', 'need', 'month', 'fight', 'rise', 'star']"
7,1388923831188811779,sign_up1029,2021-05-02 18:30:20,en,dovysimumma reyes might looking retirement right least time,1,0,"@DovySimuMMA Reyes might be looking at retirement right now, or at least some time off","[dovysimumma, reyes, might, looking, retirement, right, least, time]","['dovysimumma', 'reyes', 'look', 'retirement', 'right', 'time']"
8,1388716917213466624,sign_up1029,2021-05-02 04:48:08,en,alexbehunin: strickland vs holland would fun needs happen next two infamous talkers #ufcvegas,0,53,"RT @AlexBehunin: Strickland vs. Holland would be fun and needs to happen next. 
Two infamous talkers.
#UFCVegas25 https://t.co/1nSnZFOWsf","[alexbehunin:, strickland, vs, holland, would, fun, needs, happen, next, two, infamous, talkers, #ufcvegas]","['alexbehunin', 'strickland', 'vs', 'holland', 'fun', 'need', 'happen', 'infamous', 'talker', 'ufcvegas']"
9,1388716724921401348,sign_up1029,2021-05-02 04:47:22,en,hard watch tbh really brutal fight #ufcfightnight,0,0,That was hard to watch tbh... really brutal fight #UFCFightnight,"[hard, watch, tbh, really, brutal, fight, #ufcfightnight]","['hard', 'watch', 'tbh', 'brutal', 'fight', 'ufcfightnight']"
10,1388702140021960704,sign_up1029,2021-05-02 03:49:25,en,macmallymma say youre good last performance,0,0,@MacMallyMMA They say you’re only as good as your last performance,"[macmallymma, say, youre, good, last, performance]","['macmallymma', 'good', 'performance']"
11,1388700754509058048,sign_up1029,2021-05-02 03:43:55,en,heyyydoc whats boring lol,0,0,@heyyydoc What’s boring about that? Lol,"[heyyydoc, whats, boring, lol]","['heyyydoc', 's', 'boring', 'lol']"
12,1388689710520758277,sign_up1029,2021-05-02 03:00:02,en,never seen sean strickland fight tonight always walk dudes like scary lol #ufcvegas,0,0,"Never seen Sean Strickland fight before tonight, does he always walk dude’s down like this? Scary lol #UFCVegas25","[never, seen, sean, strickland, fight, tonight, always, walk, dudes, like, scary, lol, #ufcvegas]","['see', 'sean', 'strickland', 'fight', 'tonight', 'walk', 'dude', 'like', 'scary', 'lol', 'ufcvegas']"
13,1388297466705944577,sign_up1029,2021-05-01 01:01:24,en,allaroundplays yessirrrr lets get,0,0,@allaroundplays Yessirrrr let’s get it 🙌 https://t.co/xg2WK3ZKmN,"[allaroundplays, yessirrrr, lets, get]","['allaroundplays', 'yessirrrr', 'let']"
14,1387939121725775872,sign_up1029,2021-04-30 01:17:27,und,mataisamoa,1,0,@MataiSamoa https://t.co/j2hvIxCo8W,[mataisamoa],['mataisamoa']
15,1387862296488124417,sign_up1029,2021-04-29 20:12:11,en,choboknows oldirtychi espnringside miketyson lennoxlewis didnt say anything said dont understand,0,0,@ChoboKnows @OlDirtyChi @ESPNRingside @MikeTyson @LennoxLewis I didn’t say it had anything to do with me. I said I don’t understand it.,"[choboknows, oldirtychi, espnringside, miketyson, lennoxlewis, didnt, say, anything, said, dont, understand]","['choboknows', 'oldirtychi', 'espnringside', 'miketyson', 'lennoxlewi', 'nt', 'say', 'nt', 'understand']"
