,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1387436218166784002,stew_boss,2021-04-28 15:59:06,en,murphindc: ncdemparty budd: far-right freedom caucus extremist congressman budd followed donald trump election fraud c,0,2,"RT @MurphinDC: .@NCDemParty on Budd: ""A far-right Freedom Caucus extremist, Congressman Budd followed Donald Trump off the election fraud c…","[murphindc:, ncdemparty, budd:, far-right, freedom, caucus, extremist, congressman, budd, followed, donald, trump, election, fraud, c]","['murphindc', 'ncdemparty', 'budd', 'far', 'right', 'freedom', 'caucus', 'extremist', 'congressman', 'budd', 'follow', 'donald', 'trump', 'election', 'fraud', 'c']"
1,1387429541749141516,stew_boss,2021-04-28 15:32:34,en,dscc: rep ted budd far-right freedom caucus extremist spread dangerous conspiracy theories voted overturn election r,0,13,RT @dscc: Rep. Ted Budd is a far-right Freedom Caucus extremist who spread dangerous conspiracy theories &amp; voted to overturn the election r…,"[dscc:, rep, ted, budd, far-right, freedom, caucus, extremist, spread, dangerous, conspiracy, theories, voted, overturn, election, r]","['dscc', 'rep', 'ted', 'budd', 'far', 'right', 'freedom', 'caucus', 'extremist', 'spread', 'dangerous', 'conspiracy', 'theory', 'vote', 'overturn', 'election', 'r']"
2,1387414677748080645,stew_boss,2021-04-28 14:33:30,en,need know far right extremist congressman ted budd gop's increasingly ugly #ncsen primary,1,1,"What you need to know about far right extremist Congressman Ted Budd &amp; the GOP's increasingly ""ugly"" #NCSen primary… https://t.co/sc8ZrHjXq1","[need, know, far, right, extremist, congressman, ted, budd, gop's, increasingly, ugly, #ncsen, primary]","['need', 'know', 'far', 'right', 'extremist', 'congressman', 'ted', 'budd', 'gop', 'increasingly', 'ugly', 'ncsen', 'primary']"
3,1387413113293754368,stew_boss,2021-04-28 14:27:17,en,ncdemparty: congressman ted budd far-right donald trumper extremist throwing hat ring #ncsen trump wa,0,12,"RT @NCDemParty: Congressman Ted Budd, a far-right Donald Trumper extremist, is throwing his hat into the ring for the #ncsen. When Trump wa…","[ncdemparty:, congressman, ted, budd, far-right, donald, trumper, extremist, throwing, hat, ring, #ncsen, trump, wa]","['ncdemparty', 'congressman', 'ted', 'budd', 'far', 'right', 'donald', 'trumper', 'extremist', 'throw', 'hat', 'ring', 'ncsen', 'trump', 'wa']"
4,1387390525075083267,stew_boss,2021-04-28 12:57:32,en,ajc: astounding: big-name republicans shirking matchup reverendwarnock #gasen #gapol,8,3,"AJC: ‘Astounding’: Big-name Republicans are shirking a matchup against @ReverendWarnock #GASen #gapol 
https://t.co/fC8VxqevrX","[ajc:, astounding:, big-name, republicans, shirking, matchup, reverendwarnock, #gasen, #gapol]","['ajc', 'astounding', 'big', 'republican', 'shirk', 'matchup', 'reverendwarnock', 'gasen', 'gapol']"
5,1387049637199040531,stew_boss,2021-04-27 14:22:58,en,dscc: every republican senator needs condemn senator ron johnsons reckless attacks covid- vaccines,0,16,RT @dscc: Every Republican Senator needs to condemn Senator Ron Johnson’s reckless attacks on COVID-19 vaccines. https://t.co/FB9yTYM1tT,"[dscc:, every, republican, senator, needs, condemn, senator, ron, johnsons, reckless, attacks, covid-, vaccines]","['dscc', 'republican', 'senator', 'need', 'condemn', 'senator', 'ron', 'johnson', 'reckless', 'attack', 'covid-', 'vaccine']"
6,1387045299982536704,stew_boss,2021-04-27 14:05:44,en,wisconsin physicians blast senronjohnson promoting vaccine hesitancy endangering lives sowing unfo,1,4,"Wisconsin Physicians Blast @SenRonJohnson For Promoting Vaccine Hesitancy, Endangering Lives
 
""By sowing more unfo… https://t.co/seiFZTBuGV","[wisconsin, physicians, blast, senronjohnson, promoting, vaccine, hesitancy, endangering, lives, sowing, unfo]","['wisconsin', 'physician', 'blast', 'senronjohnson', 'promote', 'vaccine', 'hesitancy', 'endanger', 'life', 'sow', 'unfo']"
7,1386855459857043461,stew_boss,2021-04-27 01:31:22,en,cnnpolitics: former president donald trump's effort overturn loss becomes gop litmus test key senate races,0,14,RT @CNNPolitics: Former President Donald Trump's effort to overturn loss becomes 2022 GOP litmus test in key Senate races https://t.co/lC96…,"[cnnpolitics:, former, president, donald, trump's, effort, overturn, loss, becomes, gop, litmus, test, key, senate, races]","['cnnpolitic', 'president', 'donald', 'trump', 'effort', 'overturn', 'loss', 'gop', 'litmus', 'test', 'key', 'senate', 'race']"
8,1386743251986755586,stew_boss,2021-04-26 18:05:30,en,davidabergstein: every republican senator already voted coronavirus relief americans -- least join,0,1,RT @DavidABergstein: Every Republican Senator already voted against coronavirus relief for Americans -- the least they can do is join their…,"[davidabergstein:, every, republican, senator, already, voted, coronavirus, relief, americans, --, least, join]","['davidabergstein', 'republican', 'senator', 'vote', 'coronavirus', 'relief', 'american', 'join']"
9,1386667641218215936,stew_boss,2021-04-26 13:05:03,en,davidabergstein: rick scott ripped saying gave trump 'freedom' trophy 'he worked hard',0,3,RT @DavidABergstein: Rick Scott Ripped After Saying He Gave Trump 'Freedom' Trophy Because 'He Worked Hard' https://t.co/S29vqWiwnV,"[davidabergstein:, rick, scott, ripped, saying, gave, trump, 'freedom', trophy, 'he, worked, hard']","['davidabergstein', 'rick', 'scott', 'rip', 'say', 'give', 'trump', 'freedom', 'trophy', 'work', 'hard']"
10,1386469469770371076,stew_boss,2021-04-25 23:57:35,en,potus: get vaccinated folks,0,20498,"RT @POTUS: Get vaccinated, folks.","[potus:, get, vaccinated, folks]","['potus', 'vaccinate', 'folk']"
11,1385783337273499648,stew_boss,2021-04-24 02:31:08,en,thehill: fauci slams johnson's questioning vaccine effort: anyone say dead americans emergency htt,0,96,"RT @thehill: Fauci slams Johnson's questioning of vaccine effort: ""How can anyone say that 567,000 dead Americans is not an emergency?"" htt…","[thehill:, fauci, slams, johnson's, questioning, vaccine, effort:, anyone, say, dead, americans, emergency, htt]","['thehill', 'fauci', 'slam', 'johnson', 'questioning', 'vaccine', 'effort', 'dead', 'american', 'emergency', 'htt']"
12,1385688826971054080,stew_boss,2021-04-23 20:15:35,en,vanityfair: senator ron johnson highly suspicious campaign vaccinate americans reason,0,11,"RT @VanityFair: Senator Ron Johnson is “highly suspicious” of the campaign to vaccinate Americans, for some reason. https://t.co/0znNTth3eZ","[vanityfair:, senator, ron, johnson, highly, suspicious, campaign, vaccinate, americans, reason]","['vanityfair', 'senator', 'ron', 'johnson', 'highly', 'suspicious', 'campaign', 'vaccinate', 'american', 'reason']"
13,1385679369662836736,stew_boss,2021-04-23 19:38:01,en,rileysnyder michellerindels congrats great news,5,0,@RileySnyder @MichelleRindels congrats to you both! great news,"[rileysnyder, michellerindels, congrats, great, news]","['rileysnyder', 'michellerindel', 'congrat', 'great', 'news']"
14,1385669530207334400,stew_boss,2021-04-23 18:58:55,en,ammarmufasa: tough day senronjohnson #wisen,0,4,"RT @ammarmufasa: Tough day for @SenRonJohnson 

#WISen https://t.co/pSkpkMJZfV","[ammarmufasa:, tough, day, senronjohnson, #wisen]","['ammarmufasa', 'tough', 'day', 'senronjohnson', 'wisen']"
15,1385649886826307588,stew_boss,2021-04-23 17:40:51,en,zachhudson: remarks ronjohnsonwi questioning need vaccines could lead hesitancy get vaccinated #wisen,0,1,"RT @zach_hudson: ""The remarks from @RonJohnsonWI  questioning the need for vaccines could lead to more hesitancy to get vaccinated."" #wisen…","[zachhudson:, remarks, ronjohnsonwi, questioning, need, vaccines, could, lead, hesitancy, get, vaccinated, #wisen]","['zachhudson', 'remark', 'ronjohnsonwi', 'questioning', 'need', 'vaccine', 'lead', 'hesitancy', 'vaccinate', 'wisen']"
16,1385592490703659019,stew_boss,2021-04-23 13:52:47,en,davidabergstein: embarrassing completely brand #wisen,0,3,"RT @DavidABergstein: Embarrassing and completely on brand #wisen

https://t.co/w0TDLbVoTT","[davidabergstein:, embarrassing, completely, brand, #wisen]","['davidabergstein', 'embarrass', 'completely', 'brand', 'wisen']"
17,1385589701487247362,stew_boss,2021-04-23 13:41:42,en,dangerous anti-science rhetoric gop senator keeps reminding voters every week deserves fire,33,16,dangerous anti-science rhetoric from a GOP senator who keeps reminding voters every week why he deserves to be fire… https://t.co/69UgMG2y1Q,"[dangerous, anti-science, rhetoric, gop, senator, keeps, reminding, voters, every, week, deserves, fire]","['dangerous', 'anti', 'science', 'rhetoric', 'gop', 'senator', 'keep', 'remind', 'voter', 'week', 'deserve', 'fire']"
18,1385589284800024579,stew_boss,2021-04-23 13:40:03,en,lachlan: totally insane frankly deadly,0,66,"RT @lachlan: Totally insane and, frankly, deadly https://t.co/tiJbcFQGDd","[lachlan:, totally, insane, frankly, deadly]","['lachlan', 'totally', 'insane', 'frankly', 'deadly']"
19,1385589260783431681,stew_boss,2021-04-23 13:39:57,en,samstein: wow ron johnson sees reason pushing vaccines people arguing distribution limited mos,0,1431,"RT @samstein: Wow. Ron Johnson sees “no reason to be pushing vaccines on people,” arguing their distribution should be “limited” to the mos…","[samstein:, wow, ron, johnson, sees, reason, pushing, vaccines, people, arguing, distribution, limited, mos]","['samstein', 'wow', 'ron', 'johnson', 'see', 'reason', 'push', 'vaccine', 'people', 'argue', 'distribution', 'limit', 'mos']"
20,1385586418005725186,stew_boss,2021-04-23 13:28:39,en,andrewsolender: gop sen ron johnson said radio interview getting highly suspicious big push make sure everyone,0,1480,"RT @AndrewSolender: GOP Sen. Ron Johnson said in a radio interview he is ""getting highly suspicious"" of the ""big push to make sure everyone…","[andrewsolender:, gop, sen, ron, johnson, said, radio, interview, getting, highly, suspicious, big, push, make, sure, everyone]","['andrewsolender', 'gop', 'sen', 'ron', 'johnson', 'say', 'radio', 'interview', 'get', 'highly', 'suspicious', 'big', 'push', 'sure']"
21,1385363093014843392,stew_boss,2021-04-22 22:41:14,en,davidabergstein: new: dscc taps ossoff chair environmental council garypeters: jon leading effort maintain g,0,14,"RT @DavidABergstein: New: @DSCC taps @ossoff to chair environmental council

@GaryPeters: “Jon will be leading our effort to maintain and g…","[davidabergstein:, new:, dscc, taps, ossoff, chair, environmental, council, garypeters:, jon, leading, effort, maintain, g]","['davidabergstein', 'new', 'dscc', 'tap', 'ossoff', 'chair', 'environmental', 'council', 'garypeter', 'jon', 'lead', 'effort', 'maintain', 'g']"
22,1385360358014132236,stew_boss,2021-04-22 22:30:22,en,davelevinthal: sen randpaul front nrsc today raising money bashing anthony fauci touting right w,0,23,"RT @davelevinthal: With Sen. @RandPaul out front, the @NRSC is today raising money off bashing Anthony Fauci and touting the right to not w…","[davelevinthal:, sen, randpaul, front, nrsc, today, raising, money, bashing, anthony, fauci, touting, right, w]","['davelevinthal', 'sen', 'randpaul', 'nrsc', 'today', 'raise', 'money', 'bash', 'anthony', 'fauci', 'tout', 'right', 'w']"
