,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389978568118075394,sudhirsrinivasn,2021-05-05 16:21:29,und,raunaqmangottil,12,0,@RaunaqMangottil https://t.co/d35rU46tsz,[raunaqmangottil],['raunaqmangottil']
1,1389970983281336320,sudhirsrinivasn,2021-05-05 15:51:21,en,tharkuri aravindsa jk seriously though singing spaces around say couple hours happy join,1,0,"@_tharkuri @Aravind_SA JK. More seriously though, if some singing spaces were around, say, in a couple of hours or so, happy to join!","[tharkuri, aravindsa, jk, seriously, though, singing, spaces, around, say, couple, hours, happy, join]","['tharkuri', 'aravindsa', 'jk', 'seriously', 'singe', 'space', 'couple', 'hour', 'happy', 'join']"
2,1389970386729672710,sudhirsrinivasn,2021-05-05 15:48:59,et,tharkuri aravindsa romba kalaaikaringa usual-a #runs nu vera poduvinga,0,0,@_tharkuri @Aravind_SA Romba kalaaikaringa. Usual-a #runs nu vera poduvinga.,"[tharkuri, aravindsa, romba, kalaaikaringa, usual-a, #runs, nu, vera, poduvinga]","['tharkuri', 'aravindsa', 'romba', 'kalaaikaringa', 'usual', 'run', 'nu', 'vera', 'poduvinga']"
3,1389969722700046337,sudhirsrinivasn,2021-05-05 15:46:20,und,aravindsa tharkuri,1,0,@Aravind_SA @_tharkuri 😂,"[aravindsa, tharkuri]","['aravindsa', 'tharkuri']"
4,1389946861549613062,sudhirsrinivasn,2021-05-05 14:15:30,en,bulletpaandy: name: malathi r age/gender: /f phone no: area/district: navalur/chennai rt-pcr: name,0,19,"RT @bulletpaandy: 1. Name: Malathi R
2. Age/Gender: 68/F
3. Phone No: 9940305758
4. Area/District: Navalur/Chennai
5. RT-PCR: +ve
6. Name o…","[bulletpaandy:, name:, malathi, r, age/gender:, /f, phone, no:, area/district:, navalur/chennai, rt-pcr:, name]","['bulletpaandy', 'malathi', 'r', 'age', 'gender', '/f', 'phone', 'area', 'district', 'navalur', 'chennai', 'rt', 'pcr']"
5,1389820457575059463,sudhirsrinivasn,2021-05-05 05:53:13,en,catching films slipped radar wonder woman among unrewarding stunt sequences gen,87,2,"Been catching films that slipped under the radar. Wonder Woman 1984, among them. Unrewarding stunt sequences, a gen… https://t.co/vvqUtu3c3b","[catching, films, slipped, radar, wonder, woman, among, unrewarding, stunt, sequences, gen]","['catch', 'film', 'slip', 'radar', 'wonder', 'woman', 'unrewarding', 'stunt', 'sequence', 'gen']"
6,1389670612868616193,sudhirsrinivasn,2021-05-04 19:57:47,en,ranjim: meenaharris us south eat meat much northern india,0,8,RT @ranjim: @meenaharris Most of us in the South eat meat 😭 Much more than those in northern India! https://t.co/6lXpooDNtI,"[ranjim:, meenaharris, us, south, eat, meat, much, northern, india]","['ranjim', 'meenaharris', 'south', 'eat', 'meat', 'northern', 'india']"
7,1389511604178391040,sudhirsrinivasn,2021-05-04 09:25:56,und,ahana: #chennaicovidhelp #chennaisos chennaicovid chennaicares sudhirsrinivasn singersrinivas covidinnn,0,3,RT @ahana_02: #ChennaiCovidhelp #chennaiSOS @ChennaiCovid19 @ChennaiCares @sudhirsrinivasn @singersrinivas @covid19_innn https://t.co/xeLea…,"[ahana:, #chennaicovidhelp, #chennaisos, chennaicovid, chennaicares, sudhirsrinivasn, singersrinivas, covidinnn]","['ahana', 'chennaicovidhelp', 'chennaisos', 'chennaicovid', 'chennaicares', 'sudhirsrinivasn', 'singersrinivas', 'covidinnn']"
8,1389191237270327297,sudhirsrinivasn,2021-05-03 12:12:55,en,deepusebastian: print outdoes insulting two incoming south indian chief ministers within span hours comparing,0,547,"RT @deepusebastian: The Print outdoes itself by insulting two incoming South Indian Chief Ministers within a span of 24 hours, by comparing…","[deepusebastian:, print, outdoes, insulting, two, incoming, south, indian, chief, ministers, within, span, hours, comparing]","['deepusebastian', 'print', 'outdo', 'insult', 'incoming', 'south', 'indian', 'chief', 'minister', 'span', 'hour', 'compare']"
9,1388732651268317185,sudhirsrinivasn,2021-05-02 05:50:40,en,devisheth: grandfather passed away morning pacemaker installed last month perfect condition,0,4950,RT @devisheth: My grandfather just passed away this morning. He just had a pacemaker installed last month. It's in perfect condition and we…,"[devisheth:, grandfather, passed, away, morning, pacemaker, installed, last, month, perfect, condition]","['devisheth', 'grandfather', 'pass', 'away', 'morning', 'pacemaker', 'instal', 'month', 'perfect', 'condition']"
10,1388732135826092032,sudhirsrinivasn,2021-05-02 05:48:37,und,arjunvish,9,0,@arjunvish7 ❤️,[arjunvish],['arjunvish']
11,1388701723024265222,sudhirsrinivasn,2021-05-02 03:47:46,en,startmeesik coming professional like,3,0,@startmeesik Coming from a professional like you... 🙏🏽,"[startmeesik, coming, professional, like]","['startmeesik', 'come', 'professional', 'like']"
12,1388605424887222273,sudhirsrinivasn,2021-05-01 21:25:06,en,quiet midnights got bit musical good way unwind rigorous days presence shared,237,12,"🤗 Quiet midnights got a bit more musical. A good way to unwind after rigorous days, while in the presence of shared… https://t.co/EqRbvYYHNx","[quiet, midnights, got, bit, musical, good, way, unwind, rigorous, days, presence, shared]","['quiet', 'midnight', 'get', 'bit', 'musical', 'good', 'way', 'unwind', 'rigorous', 'day', 'presence', 'share']"
13,1388590610999701504,sudhirsrinivasn,2021-05-01 20:26:15,pt,aashameera jaggenius eduthutom,3,0,@aashameera @jaggenius *eduthutom,"[aashameera, jaggenius, eduthutom]","['aashameera', 'jaggenius', 'eduthutom']"
14,1388585736258027520,sudhirsrinivasn,2021-05-01 20:06:52,pt,jaggenius professional paadravar neenga,15,0,@jaggenius Professional a paadravar neenga... 🙏🏽,"[jaggenius, professional, paadravar, neenga]","['jaggenius', 'professional', 'paadravar', 'neenga']"
15,1388513373566898181,sudhirsrinivasn,2021-05-01 15:19:20,en,swarnavisu thanks swarna,0,0,@swarna_visu Thanks Swarna! 😌,"[swarnavisu, thanks, swarna]","['swarnavisu', 'thank', 'swarna']"
16,1388504328302776323,sudhirsrinivasn,2021-05-01 14:43:23,et,thehatmantweets tattamizhguy xpresscinema gopirajen enna avi unga koodave pesikkaringa,4,0,"@TheHatmanTweets @Tattamizhguy @XpressCinema @gopi_rajen Enna Avi, unga koodave pesikkaringa...","[thehatmantweets, tattamizhguy, xpresscinema, gopirajen, enna, avi, unga, koodave, pesikkaringa]","['thehatmantweet', 'tattamizhguy', 'xpresscinema', 'gopirajen', 'enna', 'avi', 'unga', 'koodave', 'pesikkaringa']"
17,1388502236859310085,sudhirsrinivasn,2021-05-01 14:35:05,en,tattamizhguy: best b'day gift rewinding entire filmography great persona n humble human #thala amazing spa,0,2,RT @Tattamizhguy: What can be the best b'day gift than rewinding the entire filmography of great persona n humble human #Thala. Amazing spa…,"[tattamizhguy:, best, b'day, gift, rewinding, entire, filmography, great, persona, n, humble, human, #thala, amazing, spa]","['tattamizhguy', 'good', ""b'day"", 'gift', 'rewinde', 'entire', 'filmography', 'great', 'persona', 'n', 'humble', 'human', 'thala', 'amazing', 'spa']"
18,1388487822575751170,sudhirsrinivasn,2021-05-01 13:37:48,en,think twitter version drinking game would start spaces shot time get kicked ou,72,0,I think a Twitter version of the drinking game would be to start Spaces and have a shot each time you get kicked ou… https://t.co/8fCyDYQ006,"[think, twitter, version, drinking, game, would, start, spaces, shot, time, get, kicked, ou]","['think', 'twitter', 'version', 'drinking', 'game', 'start', 'space', 'shot', 'time', 'kick', 'ou']"
19,1388481829972238337,sudhirsrinivasn,2021-05-01 13:13:59,und,aravindsa,2,0,@Aravind_SA ❤️,[aravindsa],['aravindsa']
20,1388460737618616327,sudhirsrinivasn,2021-05-01 11:50:10,en,xpresscinema: #thenmavinkombathu #sivaji #kadhaldesam #mudhalvan here's thehatmantweets listing favouri,0,5,"RT @XpressCinema: From #Thenmavinkombathu to #Sivaji, and #KadhalDesam to #Mudhalvan... here's @TheHatmanTweets listing some of his favouri…","[xpresscinema:, #thenmavinkombathu, #sivaji, #kadhaldesam, #mudhalvan, here's, thehatmantweets, listing, favouri]","['xpresscinema', 'thenmavinkombathu', 'sivaji', 'kadhaldesam', 'mudhalvan', 'thehatmantweet', 'list', 'favouri']"
21,1388406639766642691,sudhirsrinivasn,2021-05-01 08:15:12,en,iamnavein: urgently need remdisver patient name: dinesh kumar age: corona positive oxygen saturation: place: trichy (but c,0,54,"RT @Iamnavein: URGENTLY NEED REMDISVER

Patient name: Dinesh Kumar
Age: 41
Corona positive
Oxygen saturation: 90
PLACE: TRICHY (BUT I CAN C…","[iamnavein:, urgently, need, remdisver, patient, name:, dinesh, kumar, age:, corona, positive, oxygen, saturation:, place:, trichy, (but, c]","['iamnavein', 'urgently', 'need', 'remdisver', 'patient', 'dinesh', 'kumar', 'age', 'corona', 'positive', 'oxygen', 'saturation', 'place', 'trichy', 'c']"
22,1388406480831881222,sudhirsrinivasn,2021-05-01 08:14:35,en,teekkayy thanks da,5,0,@Teekkayy Thanks da! 😌,"[teekkayy, thanks, da]","['teekkayy', 'thanks', 'da']"
23,1388398429211009028,sudhirsrinivasn,2021-05-01 07:42:35,und,biowannabe,7,0,@biowannabe ❤️,[biowannabe],['biowannabe']
24,1388345297865035780,sudhirsrinivasn,2021-05-01 04:11:27,und,shreevarkheruka:,0,2840,RT @ShreevarKheruka: https://t.co/kt6A7ZyynZ,[shreevarkheruka:],['shreevarkheruka']
25,1388231531617947649,sudhirsrinivasn,2021-04-30 20:39:23,en,ahana generous ahana yes #rajarocks,1,0,"@ahana_02 You're very generous, Ahana. 🤗 And yes, #rajarocks.","[ahana, generous, ahana, yes, #rajarocks]","['ahana', 'generous', 'ahana', 'yes', 'rajarock']"
26,1388227638406254595,sudhirsrinivasn,2021-04-30 20:23:55,und,aceanusha,2,0,@aceanusha ❤️,[aceanusha],['aceanusha']
27,1388226690891927553,sudhirsrinivasn,2021-04-30 20:20:09,en,ajithkanth haha okay expect see hence surprise,3,0,"@ajithkanth009 Haha, it's okay. Didn't expect to see. Hence my surprise.","[ajithkanth, haha, okay, expect, see, hence, surprise]","['ajithkanth', 'haha', 'okay', 'expect', 'surprise']"
28,1388221462914363394,sudhirsrinivasn,2021-04-30 19:59:23,en,neeros: dear actorsiddharth would really appreciate help u could pass oni one respiratory physicians,0,2605,"RT @neeros5: Dear @Actor_Siddharth would really appreciate your help if u could pass this on,I am one of the respiratory physicians from Be…","[neeros:, dear, actorsiddharth, would, really, appreciate, help, u, could, pass, oni, one, respiratory, physicians]","['neeros', 'dear', 'actorsiddharth', 'appreciate', 'help', 'u', 'pass', 'oni', 'respiratory', 'physician']"
29,1388221081052278786,sudhirsrinivasn,2021-04-30 19:57:52,in,balki: sudhirsrinivasn azhagana paata kekkara yaarume kettavangala iruka mudiyadhu vera level voice,0,1,"RT @balki96: @sudhirsrinivasn ""Azhagana Paata kekkara Yaarume Kettavangala iruka mudiyadhu"" &lt;3 😍😍😍

Vera level voice","[balki:, sudhirsrinivasn, azhagana, paata, kekkara, yaarume, kettavangala, iruka, mudiyadhu, vera, level, voice]","['balki', 'sudhirsrinivasn', 'azhagana', 'paata', 'kekkara', 'yaarume', 'kettavangala', 'iruka', 'mudiyadhu', 'vera', 'level', 'voice']"
30,1388218928782921732,sudhirsrinivasn,2021-04-30 19:49:19,en,ada paavigala spaces laam apdiye poidum naanga indha madhri technology laam vechu lock panlaama careful irukk,468,9,"Ada paavigala. Spaces laam apdiye poidum naanga. Indha madhri technology laam vechu lock panlaama? 
Careful a irukk… https://t.co/kvfQDOwBaE","[ada, paavigala, spaces, laam, apdiye, poidum, naanga, indha, madhri, technology, laam, vechu, lock, panlaama, careful, irukk]","['ada', 'paavigala', 'space', 'laam', 'apdiye', 'poidum', 'naanga', 'indha', 'madhri', 'technology', 'laam', 'vechu', 'lock', 'panlaama', 'careful', 'irukk']"
31,1388216747837124608,sudhirsrinivasn,2021-04-30 19:40:39,et,jayanthan haha naan rasikkara padangalukku ennikkum ennudaya paraattugal undu,1,0,"@jayanthan Haha, naan rasikkara padangalukku, ennikkum ennudaya paraattugal undu.","[jayanthan, haha, naan, rasikkara, padangalukku, ennikkum, ennudaya, paraattugal, undu]","['jayanthan', 'haha', 'naan', 'rasikkara', 'padangalukku', 'ennikkum', 'ennudaya', 'paraattugal', 'undu']"
32,1388215795763716096,sudhirsrinivasn,2021-04-30 19:36:52,und,ramaaiyer,1,0,@ramaaiyer ❤️,[ramaaiyer],['ramaaiyer']
33,1388215636749262849,sudhirsrinivasn,2021-04-30 19:36:14,en,altofrad next time sure,3,0,@AltofRad 🤗 Next time for sure.,"[altofrad, next, time, sure]","['altofrad', 'time', 'sure']"
34,1388215405349511169,sudhirsrinivasn,2021-04-30 19:35:19,tl,haha,26,0,Haha. ❤️ https://t.co/2u9a0EiTwV,[haha],['haha']
35,1388140783379779586,sudhirsrinivasn,2021-04-30 14:38:47,en,may realised images played part defining period entire,158,9,"You may not have realised it then, but these were images that played their part in defining a period for an entire… https://t.co/yuYgGQTmir","[may, realised, images, played, part, defining, period, entire]","['realise', 'image', 'play', 'define', 'period', 'entire']"
