,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1389941421344321537,taran_adarsh,2021-05-05 13:53:53,en,mybmc: #mybmcupdates avail information regarding covid- bed availability covid vaccination centre kindly contact ward w,0,390,"RT @mybmc: #MyBMCUpdates

To Avail Information Regarding COVID-19, Bed Availability Or COVID Vaccination Centre, Kindly Contact Your Ward W…","[mybmc:, #mybmcupdates, avail, information, regarding, covid-, bed, availability, covid, vaccination, centre, kindly, contact, ward, w]","['mybmc', 'mybmcupdate', 'avail', 'information', 'covid-', 'bed', 'availability', 'covid', 'vaccination', 'centre', 'kindly', 'contact', 'ward', 'w']"
1,1389452210640064524,taran_adarsh,2021-05-04 05:29:56,en,official kumar mangat pathak abhishek pathak panorama studios international] acquire #hindi remake,2799,281,IT'S OFFICIAL... Kumar Mangat Pathak and Abhishek Pathak [of Panorama Studios International] acquire *#Hindi remake… https://t.co/vZ22z9ca0k,"[official, kumar, mangat, pathak, abhishek, pathak, panorama, studios, international], acquire, #hindi, remake]","['official', 'kumar', 'mangat', 'pathak', 'abhishek', 'pathak', 'panorama', 'studio', 'international', 'acquire', 'hindi', 'remake']"
2,1389251225628024833,taran_adarsh,2021-05-03 16:11:17,en,mybmc: #coronavirusupdates rd may :pm positive pts ( hrs) - discharged pts ( hrs) - total recovered pts -,0,204,"RT @mybmc: #CoronavirusUpdates
3rd May, 6:00pm

Positive Pts. (24 hrs) - 2,662

Discharged Pts. (24 hrs) - 5,746
Total Recovered Pts. - 5,8…","[mybmc:, #coronavirusupdates, rd, may, :pm, positive, pts, (, hrs), -, discharged, pts, (, hrs), -, total, recovered, pts, -]","['mybmc', 'coronavirusupdate', 'rd', 'pm', 'positive', 'pt', 'hrs', 'discharge', 'pt', 'hrs', 'total', 'recover', 'pt']"
3,1389199133701931012,taran_adarsh,2021-05-03 12:44:18,en,#toofaan postponed official statement producers #toofaan - supposed stream may,1913,107,#TOOFAAN POSTPONED... OFFICIAL STATEMENT FROM PRODUCERS... #Toofaan - which was supposed to stream from 21 May 2021… https://t.co/7aB6UFpbdw,"[#toofaan, postponed, official, statement, producers, #toofaan, -, supposed, stream, may]","['toofaan', 'postpone', 'official', 'statement', 'producer', 'toofaan', 'suppose', 'stream']"
4,1389060950116900864,taran_adarsh,2021-05-03 03:35:12,en,mybmc: dear mumbaikars important reminders - vaccination - year olds today - -s booked slo,0,150,"RT @mybmc: Dear Mumbaikars 

A few important reminders 

- Vaccination only for 18-44 year olds today 

- Only 18-44s who have booked a slo…","[mybmc:, dear, mumbaikars, important, reminders, -, vaccination, -, year, olds, today, -, -s, booked, slo]","['mybmc', 'dear', 'mumbaikar', 'important', 'reminder', 'vaccination', 'year', 'old', 'today', '-s', 'book', 'slo']"
5,1388861788976947200,taran_adarsh,2021-05-02 14:23:48,en,mybmc: #coronavirusupdates nd may :pm positive pts ( hrs) - discharged pts ( hrs) - total recovered pts -,0,147,"RT @mybmc: #CoronavirusUpdates
2nd May, 6:00pm

Positive Pts. (24 hrs) - 3,672

Discharged Pts. (24 hrs) - 5,542
Total Recovered Pts. - 5,8…","[mybmc:, #coronavirusupdates, nd, may, :pm, positive, pts, (, hrs), -, discharged, pts, (, hrs), -, total, recovered, pts, -]","['mybmc', 'coronavirusupdate', 'nd', 'pm', 'positive', 'pt', 'hrs', 'discharge', 'pt', 'hrs', 'total', 'recover', 'pt']"
6,1388472833731305476,taran_adarsh,2021-05-01 12:38:14,en,mahesh babu - trivikram: biggg combo reunites years #maheshbabu director #trivikramsrinivas,5087,1876,MAHESH BABU - TRIVIKRAM: THE BIGGG COMBO REUNITES... After 11 years... #MaheshBabu and director #TrivikramSrinivas… https://t.co/4jIvYg6w1L,"[mahesh, babu, -, trivikram:, biggg, combo, reunites, years, #maheshbabu, director, #trivikramsrinivas]","['mahesh', 'babu', 'trivikram', 'biggg', 'combo', 'reunite', 'year', 'maheshbabu', 'director', 'trivikramsriniva']"
7,1388414358821040128,taran_adarsh,2021-05-01 08:45:53,en,official statement #bellbottom producers issue clarification #akshaykumar #vaanikapoor #humaqureshi #laradutta,2877,334,OFFICIAL STATEMENT... #BELLBOTTOM PRODUCERS ISSUE CLARIFICATION... #AkshayKumar #VaaniKapoor #HumaQureshi #LaraDutta https://t.co/8qUUDf8UOJ,"[official, statement, #bellbottom, producers, issue, clarification, #akshaykumar, #vaanikapoor, #humaqureshi, #laradutta]","['official', 'statement', 'bellbottom', 'producer', 'issue', 'clarification', 'akshaykumar', 'vaanikapoor', 'humaqureshi', 'laradutta']"
8,1388385795619184640,taran_adarsh,2021-05-01 06:52:23,en,mybmc: good morning mumbai registration vaccination - year old mumbaikars centres open,0,142,"RT @mybmc: Good morning Mumbai. 

Registration for vaccination of our 18-44 year old Mumbaikars, at 5 centres, is now open on https://t.co/…","[mybmc:, good, morning, mumbai, registration, vaccination, -, year, old, mumbaikars, centres, open]","['mybmc', 'good', 'morning', 'mumbai', 'registration', 'vaccination', 'year', 'old', 'mumbaikar', 'centre', 'open']"
9,1387761422264905741,taran_adarsh,2021-04-29 13:31:21,en,ashwinibhide: senior citizens #mumbai r kindly requested nt crowd stand long queues #vaccination centresvaccine,0,784,RT @AshwiniBhide: All senior citizens in #Mumbai r kindly requested nt 2 crowd or stand in long queues @ #vaccination centres.Vaccine is in…,"[ashwinibhide:, senior, citizens, #mumbai, r, kindly, requested, nt, crowd, stand, long, queues, #vaccination, centresvaccine]","['ashwinibhide', 'senior', 'citizen', 'mumbai', 'r', 'kindly', 'request', 'nt', 'crowd', 'stand', 'long', 'queue', 'vaccination', 'centresvaccine']"
