,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1393572511699308550,viewfinderfc,2021-05-15 14:22:32,en,dilanir: i'm happy proud working w santoshh jack fabulous debut #tamil film #firstnights playing,0,10,"RT @dilani_r: I'm so happy &amp; proud to be working w Santoshh &amp; Jack on their fabulous debut #Tamil film #FirstNights, which will be playing…","[dilanir:, i'm, happy, proud, working, w, santoshh, jack, fabulous, debut, #tamil, film, #firstnights, playing]","['dilanir', 'happy', 'proud', 'work', 'w', 'santoshh', 'jack', 'fabulous', 'debut', 'tamil', 'film', 'firstnight', 'play']"
1,1393541409311952902,viewfinderfc,2021-05-15 12:18:57,en,nyindianff: announcing st edition new york indian film festival june - opening/closing/centerpiece films announce,0,3,RT @nyindianff: Announcing the 21st edition of the New York Indian Film Festival June 4-13 2021. Opening/Closing/Centerpiece films announce…,"[nyindianff:, announcing, st, edition, new, york, indian, film, festival, june, -, opening/closing/centerpiece, films, announce]","['nyindianff', 'announce', 'st', 'edition', 'new', 'york', 'indian', 'film', 'festival', 'june', 'opening', 'closing', 'centerpiece', 'film', 'announce']"
2,1393541342865891331,viewfinderfc,2021-05-15 12:18:41,en,chhabs: films - features docs shorts indian languages nyindianff announced lineup st edition dates,0,14,"RT @chhabs: 58 films - features, docs, shorts in 15 Indian languages, @nyindianff has announced its lineup for the 21st edition. Dates are…","[chhabs:, films, -, features, docs, shorts, indian, languages, nyindianff, announced, lineup, st, edition, dates]","['chhab', 'film', 'feature', 'doc', 'short', 'indian', 'language', 'nyindianff', 'announce', 'lineup', 'st', 'edition', 'date']"
3,1393528009265754114,viewfinderfc,2021-05-15 11:25:42,en,rbastudio: proud announce international premiere #firstnights nyindianff directed santoshhkk jackprabhu,0,3,"RT @rbastudio: 📣 Proud to announce the International Premiere of #FirstNights at @nyindianff  Directed by @santoshhkk and @jackprabhu, The…","[rbastudio:, proud, announce, international, premiere, #firstnights, nyindianff, directed, santoshhkk, jackprabhu]","['rbastudio', 'proud', 'announce', 'international', 'premiere', 'firstnight', 'nyindianff', 'direct', 'santoshhkk', 'jackprabhu']"
4,1393523282222145540,viewfinderfc,2021-05-15 11:06:55,en,sidhuwrites: viewfinderfc proud announce intl premiere tamil movie #firstnights nyindianff dir santoshh kk,0,2,"RT @sidhuwrites: .@viewfinderfc is proud to announce the Intl Premiere of Tamil movie #FirstNights at @nyindianff.

Dir by Santoshh KK and…","[sidhuwrites:, viewfinderfc, proud, announce, intl, premiere, tamil, movie, #firstnights, nyindianff, dir, santoshh, kk]","['sidhuwrite', 'viewfinderfc', 'proud', 'announce', 'intl', 'premiere', 'tamil', 'movie', 'firstnights', 'nyindianff', 'dir', 'santoshh', 'kk']"
5,1393519774433480706,viewfinderfc,2021-05-15 10:52:59,en,rameshlaus: viewfinderfc proud announce intl premiere tamil movie #firstnights nyindianff dir santoshh kk j,0,7,"RT @rameshlaus: . @viewfinderfc is proud to announce the Intl Premiere of Tamil movie #FirstNights at @nyindianff

Dir by Santoshh KK and J…","[rameshlaus:, viewfinderfc, proud, announce, intl, premiere, tamil, movie, #firstnights, nyindianff, dir, santoshh, kk, j]","['rameshlaus', 'viewfinderfc', 'proud', 'announce', 'intl', 'premiere', 'tamil', 'movie', 'firstnights', 'nyindianff', 'dir', 'santoshh', 'kk', 'j']"
6,1393514166049247234,viewfinderfc,2021-05-15 10:30:42,en,proud announce international premiere #firstnights nyindianff directed santoshh kk,29,6,📣  We are proud to announce the International Premiere of #FirstNights at @nyindianff! Directed by Santoshh KK and… https://t.co/wlZuYbea3f,"[proud, announce, international, premiere, #firstnights, nyindianff, directed, santoshh, kk]","['proud', 'announce', 'international', 'premiere', 'firstnight', 'nyindianff', 'direct', 'santoshh', 'kk']"
7,1393446572080390144,viewfinderfc,2021-05-15 06:02:06,en,exciting news stellar #tamilcinema travelling overseas - later today pm ist #vfcrepresents,3,2,Exciting news of stellar #Tamilcinema travelling overseas - out later today at 4 pm IST! #VFCRepresents 🎥,"[exciting, news, stellar, #tamilcinema, travelling, overseas, -, later, today, pm, ist, #vfcrepresents]","['exciting', 'news', 'stellar', 'tamilcinema', 'travel', 'overseas', 'later', 'today', 'pm', 'ist', 'vfcrepresent']"
8,1392821220974993409,viewfinderfc,2021-05-13 12:37:11,en,#eidmubarak celebrating,0,0,#EidMubarak to all those celebrating! https://t.co/D2A063tUZW,"[#eidmubarak, celebrating]","['eidmubarak', 'celebrate']"
9,1392472263514116096,viewfinderfc,2021-05-12 13:30:33,en,dilanir: missed director hareshspeedz #theetu #untouchability #vfcproduces #vfcrepresents viewfinderfc,0,1,RT @dilani_r: We missed you director @hareshspeedz ! #Theetu #Untouchability #VFCProduces #VFCRepresents @viewfinderfc,"[dilanir:, missed, director, hareshspeedz, #theetu, #untouchability, #vfcproduces, #vfcrepresents, viewfinderfc]","['dilanir', 'miss', 'director', 'hareshspeedz', 'theetu', 'untouchability', 'vfcproduce', 'vfcrepresent', 'viewfinderfc']"
