,LANG,NGRAM,RANK,CNT
0,ENGLISH,the,1,2721816572
1,ENGLISH,to,2,1398404958
2,ENGLISH,and,3,1337414751
3,ENGLISH,of,4,1271584213
4,ENGLISH,a,5,1077500772
5,ENGLISH,in,6,991445920
7,ENGLISH,for,7,507784008
8,ENGLISH,that,8,478760875
9,ENGLISH,is,9,452414208
10,ENGLISH,on,10,436704316
11,ENGLISH,with,11,365163501
13,ENGLISH,was,12,291398284
14,ENGLISH,as,13,288837533
15,ENGLISH,at,14,276022719
18,ENGLISH,it,15,259203103
20,ENGLISH,be,16,240421807
21,ENGLISH,are,17,239013579
22,ENGLISH,by,18,235391491
23,ENGLISH,from,19,233204750
24,ENGLISH,said,20,225431144
26,ENGLISH,have,21,217420711
27,ENGLISH,he,22,201460154
28,ENGLISH,has,23,201149354
29,ENGLISH,this,24,196619543
32,ENGLISH,will,25,182066597
33,ENGLISH,an,26,174549706
34,ENGLISH,his,27,159089123
35,ENGLISH,not,28,157795178
37,ENGLISH,i,29,153146012
38,ENGLISH,or,30,151796667
39,ENGLISH,you,31,150793265
41,ENGLISH,we,32,150018454
43,ENGLISH,but,33,143993461
44,ENGLISH,their,34,139554531
45,ENGLISH,they,35,138055377
48,ENGLISH,who,36,126280042
49,ENGLISH,more,37,121445175
51,ENGLISH,been,38,113426101
53,ENGLISH,were,39,107864284
54,ENGLISH,new,40,107506268
56,ENGLISH,about,41,106621902
58,ENGLISH,which,42,103489456
59,ENGLISH,also,43,103412791
60,ENGLISH,all,44,102804172
61,ENGLISH,her,45,101929333
63,ENGLISH,had,46,101332406
65,ENGLISH,one,47,95938892
66,ENGLISH,she,48,95145052
67,ENGLISH,its,49,95134926
68,ENGLISH,can,50,95112746
69,ENGLISH,our,51,93234182
70,ENGLISH,people,52,91837586
73,ENGLISH,up,53,88910627
76,ENGLISH,after,54,86537213
79,ENGLISH,out,55,84456952
81,ENGLISH,would,56,81936528
82,ENGLISH,when,57,80983894
85,ENGLISH,your,58,76188169
87,ENGLISH,if,59,74193693
89,ENGLISH,other,60,73677387
90,ENGLISH,so,61,70882301
93,ENGLISH,than,62,70288323
95,ENGLISH,there,63,68835626
97,ENGLISH,time,64,67518288
101,ENGLISH,over,65,65543835
102,ENGLISH,what,66,64848324
103,ENGLISH,some,67,64757528
104,ENGLISH,first,68,64635202
105,ENGLISH,into,69,63900052
107,ENGLISH,two,70,63327273
109,ENGLISH,no,71,61134354
111,ENGLISH,like,72,59671169
114,ENGLISH,just,73,58863598
116,ENGLISH,it's,74,57326573
120,ENGLISH,year,75,54671751
121,ENGLISH,may,76,54624795
123,ENGLISH,last,77,53516660
126,ENGLISH,them,78,52697992
127,ENGLISH,do,79,52496583
130,ENGLISH,now,80,51772064
133,ENGLISH,years,81,50471647
