username,interest_vector,Politics,Entertainment,Healthcare,Sports,Entrepreneurship,ScienceandTech
pilitobar87,"[0.13, 0.05, 0.3, 0.06, 0.08, 0.08]",0.13,0.05,0.3,0.06,0.08,0.08
EwallWice,"[0.16, 0.05, 0.35, 0.07, 0.07, 0.07]",0.16,0.05,0.35,0.07,0.07,0.07
KamenIntheLoop,"[0.12, 0.06, 0.41, 0.09, 0.08, 0.12]",0.12,0.06,0.41,0.09,0.08,0.12
terryshumaker,"[0.14, 0.05, 0.33, 0.08, 0.08, 0.07]",0.14,0.05,0.33,0.08,0.08,0.07
Wake_Up_Mitron,"[0.13, 0.08, 0.4, 0.11, 0.07, 0.12]",0.13,0.08,0.4,0.11,0.07,0.12
amitabhnews18,"[0.12, 0.06, 0.23, 0.08, 0.05, 0.08]",0.12,0.06,0.23,0.08,0.05,0.08
nistula,"[0.13, 0.06, 0.47, 0.3, 0.07, 0.16]",0.13,0.06,0.47,0.3,0.07,0.16
katiewadington,"[0.11, 0.06, 0.37, 0.09, 0.07, 0.14]",0.11,0.06,0.37,0.09,0.07,0.14
stephaniekotuby,"[0.16, 0.06, 0.43, 0.1, 0.08, 0.11]",0.16,0.06,0.43,0.1,0.08,0.11
Nidhi,"[0.16, 0.08, 0.61, 0.13, 0.09, 0.2]",0.16,0.08,0.61,0.13,0.09,0.2
stew_boss,"[0.1, 0.05, 0.3, 0.07, 0.06, 0.07]",0.1,0.05,0.3,0.07,0.06,0.07
DougAndres,"[0.09, 0.05, 0.29, 0.07, 0.06, 0.08]",0.09,0.05,0.29,0.07,0.06,0.08
NMalliotakis,"[0.11, 0.06, 0.45, 0.1, 0.09, 0.11]",0.11,0.06,0.45,0.1,0.09,0.11
SandhuKanwar,"[0.13, 0.07, 0.35, 0.11, 0.07, 0.1]",0.13,0.07,0.35,0.11,0.07,0.1
ShekharGupta,"[0.2, 0.1, 0.67, 0.13, 0.11, 0.29]",0.2,0.1,0.67,0.13,0.11,0.29
mipalkar,"[0.02, 0.07, 0.12, 0.05, 0.03, 0.05]",0.02,0.07,0.12,0.05,0.03,0.05
taran_adarsh,"[0.04, 0.1, 0.14, 0.05, 0.03, 0.05]",0.04,0.1,0.14,0.05,0.03,0.05
